v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.7477,0.56308,1.56777,-0.59903,-0.61804,-1.15553,0.76946,0.24536,0.29674,-0.86671,-0.53111,0.66192,-0.53877,0.07827,0.16619,0.51452,-1.44325,-0.84422,-1.37942,0.77143,-0.32277,-0.04745,1.77574,-0.57663,1.06974,0.07946,-0.08236,-0.19666,-0.59569,0.07991,-0.32654,-1.19845,-0.14645,0.17663,-0.99762,0.72785,2.49988,-0.14508,-0.77055,-0.34069,-1.16348,0.26024,0.43168,1.34201,0.63096,0.48134,-0.37012,0.3517,-0.04411,0.09057,-0.17867,0.00951,0.88616,1.46898,0.34877,0.99298,-0.36452,0.49949,1.65133,-2.14904,-0.40561,0.74585,-0.14437,-1.07257,0.34783,-0.18086,-0.01818,-1.36197,0.51806,0.53216,-0.51768,-0.66557,1.40961,1.35253,-0.97767,1.14244,1.72534,1.11122,-0.67754,-0.77082,1.80058,-0.33379,-0.76662,-0.21781,1.16292,0.86771,-0.57641,-2.25323,0.74874,0.78924,-0.15572,0.08232,1.21515,-0.46177,0.38732,2.02295,-1.347,1.13416,-0.64177,0.28779,-0.54994,1.32234,-1.45575,0.00337,1.71852,0.01408,0.23366,0.54172,0.22268,-0.81508,-1.22383,-2.60672,-0.99899,-0.13756,1.65594,-1.4828,-0.06888,-0.26158,0.90007,0.17192,0.41441,1.08986,0.34161,-0.80334,-0.50848,0.36887,-1.11905,-0.17504,-0.21041,-0.06067,1.71349,-0.67773,-0.04081,0.54679,0.49344,-0.05854,0.14655,-0.5744,0.68385,-0.76161,-0.4038,-0.60598,-0.34309,0.31474,-0.92529,0.914,-1.55016,0.97154,-0.43342,0.09255,1.16761,-0.69471,1.40454,0.91421,0.53345,1.23231,-1.77678,0.6766,0.09839,-0.02422,-1.20136,-0.99911,-1.41873,-0.40165,-0.26364,-0.59339,-1.14075,-0.45693,0.4411,1.12241,-1.59916,-0.23082,-0.05418,0.19419,2.4272,-0.60591,0.83446,2.93505,1.20628,-1.67257,1
-2.0019,-0.18969,-0.57964,-0.53989,0.29656,0.05963,0.47857,-0.32172,-0.98688,0.81234,0.6069,-0.31741,1.43846,-1.13562,1.25653,1.40599,-2.52173,-1.29789,-0.81868,0.46762,0.82082,0.20865,0.28997,-0.0567,0.63659,-1.60998,-1.81849,1.72068,-0.68531,-0.04898,2.23392,2.5504,-0.33077,1.41065,0.61521,1.88115,-1.16313,-0.6365,-0.24368,-0.99162,-1.28571,2.68777,-0.50316,-1.5016,-0.911,-0.10224,-0.36917,0.58157,1.1716,1.31897,-1.80516,-0.58198,0.78148,1.72596,-0.77899,0.278,-0.25223,-2.41483,1.2968,2.06165,0.46855,0.81076,-0.22798,-0.49225,0.66178,-0.82256,-0.63741,-0.20734,0.07775,0.3394,-0.07833,2.18874,-0.83725,0.69514,-0.87979,0.29475,-0.18333,0.01636,1.04781,1.59426,1.56131,1.20047,0.21387,1.34204,0.17178,1.30271,0.49532,0.8134,0.93233,0.59771,1.23561,-0.54186,-1.03574,0.0209,1.02375,-0.10464,0.92618,-1.0986,-0.52005,-0.2829,-1.09868,1.53382,-1.73714,-1.52953,-0.94912,0.45994,-0.6747,1.00192,1.01843,-0.3505,-0.90245,1.71557,-1.05875,0.69406,0.24082,0.84468,-0.32654,0.15834,-0.06554,-1.04843,-0.47005,1.09653,0.22453,-2.20455,1.6873,-1.11904,-0.10192,-0.80572,-0.48104,0.07875,-0.13747,-0.12843,1.25191,-0.4324,-0.77859,-1.09248,-0.86328,0.11603,-0.15511,0.26769,-0.49035,-1.08972,0.29745,1.00394,0.62081,-0.63368,-0.71296,0.02711,2.23572,0.3224,0.74239,0.84226,-1.64588,0.82286,0.13513,-0.88477,-0.15288,-1.03107,-0.67866,-1.16434,-1.00656,0.41658,-0.25846,0.83782,-1.97488,0.54453,0.22001,-1.07212,-0.71476,-0.54131,1.54362,0.7006,1.70495,1.17532,0.56548,-0.33132,0.82111,-0.52131,0.63574,-1.7812,0
1.58783,2.58496,-0.40292,-0.89395,1.49579,-0.68303,1.6905,0.51181,-0.50428,0.66957,-1.42543,-1.95471,-1.36916,-0.22529,-0.28887,-1.05426,-1.17689,0.61833,0.35755,0.12155,1.0554,1.0166,-0.19847,0.5037,1.65402,0.5196,0.6537,1.46138,0.03291,-0.17992,0.55809,0.2013,-0.91043,0.89187,-0.33699,0.75039,1.88791,0.92922,-0.93615,-0.02181,-0.51745,1.42244,-0.06537,0.06788,1.11824,-0.43366,0.1797,-0.98954,-1.12456,0.22823,0.39704,-1.53069,-0.1894,1.24318,1.0559,1.26724,0.97528,0.7389,-1.00735,0.63086,-1.80738,1.02919,-1.40948,0.24367,1.83072,1.8795,0.80832,-0.32057,-0.41562,-1.02414,-0.12347,-0.4849,0.67172,-0.55416,-0.04297,0.43626,0.67518,-0.49279,-0.27704,-0.41954,-0.69205,-0.13183,0.97004,-1.1594,-0.66433,1.86978,-0.28995,0.40284,0.33765,-0.4805,-0.66052,0.41376,-1.20379,1.25153,0.56503,-0.08653,0.18729,-0.28635,0.07548,-1.43106,0.16915,-0.21303,0.77372,2.64346,0.26164,-0.64117,0.00841,-1.33778,0.54251,-0.3115,1.53838,-0.64476,-1.27297,-1.94437,-0.45415,0.52032,-0.48904,0.67634,0.1417,-1.34785,-1.44186,-0.37693,-0.00975,-0.08308,0.31673,-0.74381,-1.7147,-0.93453,1.71122,0.09092,0.51738,0.26224,-1.43178,-0.11738,-1.18235,-0.31571,0.13805,-0.31191,-0.61757,-0.43802,-0.04804,-0.56131,-0.2311,1.73589,1.0147,-0.21373,0.12774,1.51733,0.37895,-0.53514,-0.81345,-0.46834,2.03977,-0.73677,0.53089,-0.29482,0.14529,-1.20988,-0.43607,1.18935,-2.82321,-0.84483,-0.8083,-0.18149,0.52869,-0.0992,0.39809,-0.65238,0.49889,-0.35688,-0.90825,-0.27817,0.85257,0.95151,0.94686,0.20357,0.5942,-0.05572,-1.41366,-0.74584,1
0.30099,-1.28525,1.50232,-0.65859,0.50082,0.22423,1.1754,1.20584,-0.85119,0.77285,0.94191,0.59174,-1.22593,1.20788,-0.18499,0.43753,1.16751,1.01808,0.84691,-0.55639,0.64201,3.34613,0.41265,0.37983,-0.30765,0.21509,0.43385,-0.73524,2.54979,0.90464,-1.08877,-0.82275,1.66349,0.84748,0.39785,0.83789,-0.50961,1.6609,-0.95756,1.20761,0.37939,1.84558,-0.85431,0.20095,0.02094,0.47659,-0.13765,1.4434,2.18843,0.84945,-1.39124,0.09655,2.13833,-0.785,1.58,-0.95187,1.5044,0.12382,1.05588,-1.23943,-1.01746,0.11135,-1.24599,1.11725,1.58009,-1.205,-2.1487,0.88154,2.0819,0.34092,-0.65214,-0.43322,0.91781,0.6131,-0.61061,-1.34831,-1.60047,-1.17848,0.66741,-1.01465,-1.37613,0.32562,0.15796,0.42138,2.0788,-1.20298,-0.5208,-0.4502,-1.12351,-1.08998,-0.37134,0.43201,0.1259,0.88357,1.17475,0.50079,-1.05681,1.46273,-1.10477,-0.10357,0.35327,1.91616,-0.76773,-0.53173,0.19867,1.44372,0.92182,-0.05371,-0.37197,0.01732,1.09704,1.71754,0.22288,0.02825,-0.18605,0.92962,-0.75218,-1.22579,0.92758,0.90445,1.34314,-1.14328,-0.89923,-0.09542,1.60123,0.93011,0.8981,-0.41262,-0.02747,1.01423,0.56725,1.37786,0.56681,-1.18364,0.5258,-0.60014,-0.73329,0.5614,1.46318,0.46862,1.06745,0.12948,-0.10813,-0.87582,-0.25879,0.3371,-0.1547,-2.53185,0.61849,-0.02158,-0.43064,-1.05387,-0.17503,0.45501,-0.53055,-1.93644,2.00795,0.66305,0.94046,-1.07727,-1.59322,-0.29199,-0.23956,0.51175,-0.14353,1.18579,-1.5163,2.26911,-0.56064,-0.37,-2.14899,-0.16438,-1.58734,0.61698,-0.78622,-0.47115,0.70618,0.78046,0.80729,-1.59117,0
-1.95904,-0.16086,1.2299,0.82828,-0.65006,-0.42796,-0.14631,-0.44554,1.14469,-1.20359,0.27423,1.33975,-0.03713,0.97501,-0.82466,0.4687,-1.42332,0.44975,-0.20225,2.7492,0.71906,-2.3013,1.63443,-0.43324,0.62881,-0.36935,0.68498,0.06219,0.19182,1.5862,-0.16869,-1.93372,0.29202,0.05316,-0.60616,-2.71219,-1.03628,-1.76125,0.22097,-0.00314,1.54752,0.71125,-0.33769,0.37318,0.43345,-0.49247,-0.49696,1.48743,-0.85583,-0.2283,0.39782,0.68609,0.51026,0.01541,0.4864,-2.92433,0.96473,-0.91451,2.54214,0.02772,0.73203,0.98825,-0.41023,0.88555,-0.60119,-0.20206,-0.81138,-0.77664,-2.28501,1.31754,0.16599,-1.05752,0.76291,-0.27682,-0.36934,-0.63469,0.02008,-0.41791,0.06257,0.03405,0.06883,-0.84811,0.49007,0.50335,-1.44377,-0.7779,0.21323,1.35986,0.00308,1.16898,0.19907,1.12314,1.15778,-0.20524,0.46083,1.52687,-0.64319,-0.16752,-1.00658,-1.25205,0.38425,-0.31199,0.80769,-0.42351,-0.62583,0.019,-2.45109,0.61261,0.22373,-0.9517,-0.47453,-0.07282,-2.00272,0.80256,0.76486,-1.42042,1.38767,-0.85149,0.1535,0.69033,-0.2513,-0.05258,-0.29253,0.1285,0.8265,1.34733,1.9652,0.96604,-0.47622,-1.29601,-1.10864,1.90734,0.46261,0.94426,0.37555,0.25454,0.79307,1.6063,0.12928,-1.0351,-1.50744,0.15144,0.44475,-0.7498,-0.03741,-0.31573,0.68939,0.22974,-0.93813,0.03607,-0.31804,0.17465,0.65765,0.57199,-0.6827,0.59703,0.44192,-0.43127,0.38703,-0.24089,0.15883,-0.92563,0.09813,-0.9035,-0.44895,0.22017,-0.87376,-0.2334,-0.07679,1.30369,0.47331,-1.14265,1.15125,0.66648,-0.21518,-0.62409,-1.08916,0.40404,-1.45722,0.61091,1
-0.87835,-1.93052,-0.80826,-2.10133,-1.10126,-1.7343,-1.39201,1.50841,0.4875,2.6066,-1.78634,1.56541,-1.0563,0.70689,-0.20202,-1.35217,0.32417,0.26974,0.80554,0.17519,-0.29528,1.25527,1.30086,-0.75381,1.12429,-0.56458,-0.70319,1.43536,1.47171,1.33678,0.84917,1.70463,-1.3292,0.50523,2.18638,0.82418,-0.74021,-1.55042,0.77075,0.19153,0.53626,-1.83424,-0.81602,-0.9957,-0.19602,0.0566,2.14812,-1.07421,0.70569,-1.23315,-0.35864,-0.15543,1.03666,0.47577,0.20923,1.72177,-0.53625,1.79535,1.11093,2.21595,-0.79379,-1.67627,0.86548,-0.46154,0.8359,0.04773,0.00566,-0.11967,-0.36356,-0.02652,-2.10564,0.44182,-2.18186,0.00358,0.51242,1.33882,-0.74703,0.98273,-0.42959,0.33788,-1.36688,0.2731,0.27816,1.12857,1.49242,0.7481,1.95175,-0.90199,-0.15152,0.27362,0.61899,1.07881,0.69749,-2.48139,-1.23143,0.89742,0.45116,1.20719,0.08146,0.43014,0.2724,-0.085,-0.31667,-1.65682,1.06241,-1.98336,-0.50444,-0.48674,-0.94499,-0.63142,0.10958,-0.3068,-0.0901,-1.57962,0.07073,0.30949,-0.27255,0.26813,-2.60587,0.31735,-0.54948,-1.25716,-1.23497,-1.1117,0.63852,2.19949,1.847,0.81441,1.1654,-0.50907,0.4465,0.01229,-0.21722,0.73477,-1.66991,0.35586,-0.22215,-0.80524,-0.13012,0.06152,-0.69417,-0.55128,1.0303,0.56933,0.2172,0.20831,1.41756,0.32545,0.46751,-0.06528,0.36384,1.01243,0.95844,1.36258,-0.83036,-0.59807,-1.00999,0.3947,0.05381,-0.48025,-0.62194,0.34889,-0.22394,-0.27711,-1.59935,0.51013,-0.30247,-0.11281,0.012,0.83524,1.18515,-0.10482,0.12945,1.10321,0.4566,-0.37206,-0.32085,-0.20968,0.74428,-0.4216,0
0.70709,1.3223,0.46324,-0.06547,0.85407,-0.47704,1.18106,0.25035,-1.13414,-1.32328,-1.02469,0.52747,1.20572,1.31489,-0.41609,0.03252,0.78399,0.83566,0.76763,-0.33558,-0.99299,0.93124,-0.01468,-0.53028,-1.66475,0.44734,1.91921,1.32687,1.00241,-0.49967,0.19564,0.77996,-0.60484,-0.77323,-1.32223,-2.2386,-1.16988,0.54715,-0.0967,0.04168,-1.3494,-1.07335,0.55577,-0.6008,0.14432,0.95128,1.18202,1.21043,1.01362,-0.00258,-0.88404,0.17649,2.45344,0.72369,-0.49101,-1.41138,-0.03282,-1.01367,-0.12314,1.92732,0.53101,-0.406,-0.47885,1.22495,1.06197,0.19747,-0.7066,0.12036,-0.14796,0.21716,-1.33541,-0.35327,-1.87729,0.08153,0.94522,-1.10096,-0.34177,1.29623,0.04045,-0.6083,1.30253,-0.547,0.58965,1.08598,-1.52611,-1.04843,-0.9406,0.45778,-0.99336,0.1434,-0.05281,-0.75774,1.68101,-1.81794,-1.09229,0.17118,0.78061,0.93159,0.18294,-0.17753,-1.18156,1.63184,0.36307,1.61847,-0.0206,-0.86529,-0.10538,-1.00096,0.2855,2.39231,1.0238,-1.29901,0.05246,-1.07982,-0.66419,-1.47428,1.26583,-0.59872,-1.50498,-0.52349,-1.31011,0.84993,-0.82032,-0.89476,-0.72281,-1.53687,-1.3547,-1.63503,-0.41525,-0.38244,0.39575,1.56727,-0.5572,-1.05572,0.05012,0.52798,-0.41552,-0.19408,0.20696,-1.17483,0.04952,-0.5734,0.10353,-0.29042,0.09631,-0.89863,0.16334,-0.18837,-0.38535,1.75617,0.13747,1.00044,-0.1626,-0.58704,1.32587,-0.87156,0.1418,-2.25598,-0.42162,-0.07174,-0.62762,2.71752,0.34019,-0.25794,1.37114,1.20581,-1.28198,0.1286,-2.21556,0.95809,-0.28352,-0.54147,-0.52932,2.13338,-1.62366,-1.30981,-0.62152,0.25506,0.29173,0.37419,0
1.11125,-0.38585,-0.91544,0.44249,1.49831,-0.46547,1.91462,1.06366,0.68847,-1.49878,-2.0067,-1.08445,-0.10091,-1.83588,0.22751,-0.10531,0.00828,-1.43186,-0.64951,0.76567,0.56995,1.09477,0.47495,0.10472,-0.9069,0.05495,-0.06282,-0.57373,0.93471,-0.8525,1.78857,2.2244,1.03535,0.86245,0.66776,1.83686,0.50515,1.7773,-1.36519,-0.86158,-2.16436,-1.33129,-0.45471,0.73998,-0.92476,-0.54899,0.94446,0.24982,-0.14809,0.95408,0.57538,0.55994,0.65044,0.31205,-0.26477,0.72584,-0.28902,-0.11269,1.4047,0.95374,0.83686,0.19808,-0.41957,0.90148,0.25107,0.02242,-0.98361,1.02276,0.48881,-0.09063,0.99857,0.3289,0.21313,1.10551,-0.71715,-1.33113,-0.07585,-0.79263,0.84617,0.21461,-0.40976,0.10657,-1.12502,-0.1356,-0.14697,-0.1115,0.02005,-0.23969,1.1326,-0.19231,0.09077,-0.96464,0.48837,-0.52509,-1.7933,-1.76545,-2.02342,-0.26384,-2.42725,-1.74803,-1.8015,0.92441,-0.42175,-0.41996,-0.11629,0.2441,0.32817,-0.50736,0.26244,0.61388,0.13727,-0.19414,1.20782,-0.59134,0.11327,0.41842,-1.29109,-1.0949,0.77833,1.57327,-0.58304,-1.07638,-0.78093,1.14344,-1.11872,0.55701,0.53191,-0.46459,0.09789,-0.07403,0.96839,0.02244,-1.51396,0.50263,-0.50573,-0.97642,-1.977,0.86352,-1.30246,-0.44624,1.20636,0.42769,-0.60708,0.92534,-0.03014,0.2467,-0.64696,-0.19404,-1.36828,1.19727,-0.4757,0.77433,0.04313,-2.95859,-1.94855,0.02018,-0.34887,-0.10136,0.45045,0.34544,-0.30307,0.31986,0.1328,-0.0129,-0.23197,0.66318,-0.5638,1.00743,0.45812,-0.36522,-1.28023,-0.15102,0.02467,-1.84263,-2.13843,-1.01206,0.61425,0.08403,0.43524,-0.32102,0
-1.47838,0.46427,-1.04993,-0.95267,0.40597,-0.15467,0.26811,-0.09453,-0.07383,1.28327,0.00193,-0.0359,-0.84844,-0.26502,-1.06459,-0.9813,-0.3862,-0.17866,0.49577,1.11963,0.01354,0.51727,-0.41866,0.18594,-0.97243,0.01299,1.70594,-0.75897,-1.31799,0.49711,0.41352,1.46256,1.43836,-0.30755,-1.2302,1.60989,-1.46865,-0.06078,-0.94648,1.13073,1.56439,-0.84894,-0.13071,-0.85716,0.94701,-1.58556,-0.10845,-1.52877,-0.19348,-0.06787,1.04905,-0.03989,1.87812,-0.9005,-0.58661,-0.96336,1.52392,-0.77107,-0.30267,-0.2383,1.0637,-0.71932,0.31204,-0.61674,-0.11524,0.4728,-0.71621,1.1257,-0.13293,0.11846,1.43195,0.65569,-0.23676,0.59991,0.81185,-0.61122,-0.28388,0.8137,0.56388,-0.15966,-0.46684,-1.2243,0.52827,0.77268,0.7741,-1.28605,0.17343,0.77293,-0.91469,-1.26444,0.40267,0.83051,-0.73348,0.92042,-0.52869,0.50052,-2.10215,-1.20749,0.24167,1.29392,-0.57879,-0.39163,0.87974,-1.28556,-0.3314,-0.41932,-0.52669,2.23042,1.63286,-0.4993,0.10813,-0.99413,-0.8051,0.77747,0.9561,-1.44383,0.14973,-0.05465,-0.72106,-1.4121,-1.37664,0.40294,0.32368,-1.48397,1.78491,-0.25953,1.63876,-0.60568,-0.12914,0.73623,-0.70135,0.34436,-1.34946,-0.14727,2.11129,-0.04778,-0.04198,1.67361,0.77684,0.15552,0.29855,0.41001,-1.02401,0.46978,0.58112,-1.81961,0.09591,0.12201,0.41334,0.80736,-0.11782,-1.37695,0.82805,0.37439,0.01547,-0.58146,-0.27945,-0.29649,-0.53207,-1.62935,-0.24721,-0.64839,-1.46796,-1.73818,0.71563,0.04847,-0.40175,-1.41501,0.74989,0.95156,1.05586,0.58066,0.34544,-1.59131,-0.10949,-0.53293,0.18227,0.36479,-0.58261,-0.16228,1
1.27229,-0.6998,-0.9092,0.4058,-0.11175,-2.77113,-0.76144,-0.92534,-1.05595,0.12634,-0.08201,0.03583,0.18103,1.50927,-1.67157,0.50163,-0.68103,-1.87007,-0.72439,1.50538,-0.07009,-0.71707,-1.13916,-0.01179,0.67186,2.44701,-0.98265,0.3854,2.95001,1.04686,0.10988,1.13858,-0.47939,0.56089,-0.63031,0.52949,0.1931,0.9131,-1.00836,1.07344,0.1252,1.40419,0.39941,0.85798,-0.07032,0.19177,-1.30172,-1.11749,-1.88502,-0.70594,-0.36779,-0.84893,-1.80306,-1.45871,-0.23409,-1.08362,-0.60997,0.14152,0.096,-1.14733,0.98621,0.42628,-2.32796,0.68652,-0.2542,-0.11177,1.08029,-1.14747,-0.85288,1.62358,-0.91368,-0.20815,0.76169,-0.50673,1.19493,-0.51792,2.72112,0.00892,0.53736,-0.12968,-0.84406,1.6752,1.59836,0.29818,0.6766,-0.35752,-1.36877,-0.75413,-0.56198,-1.41037,1.28578,1.4391,-0.83466,-0.60729,1.50442,0.30496,-0.31524,-0.00392,1.2615,0.15271,-0.09035,0.08373,-0.39556,-0.11392,0.0291,-0.74114,0.34426,0.92547,-1.64233,-0.27671,0.80708,-0.46014,0.75137,0.15699,1.11163,1.49405,-0.77182,-0.21355,0.83267,1.17468,0.04536,-0.44819,-1.05521,-1.15995,-0.39021,-0.14811,1.84138,1.07442,-0.49802,-0.0296,1.21447,0.77276,0.44705,0.66654,1.53307,-0.83671,0.46028,-0.24239,-1.07315,1.59757,-0.79886,1.40605,0.01731,3.01527,1.40816,0.88033,0.4386,-1.12868,0.58041,-0.26932,0.93137,0.00193,-2.56013,1.26805,0.92071,0.31804,0.20606,-0.32628,0.90293,-0.02153,0.48732,1.48106,0.65581,-0.18204,1.23597,0.63438,-0.57755,0.09218,0.24892,0.883,1.04164,-0.46975,0.87552,0.20588,0.20505,0.25953,0.3599,0.01742,-1.10541,1.25854,1
-0.05601,1.11499,0.45438,0.50519,1.2367,0.44838,-0.11154,0.90965,0.16026,0.36259,1.35719,0.5746,0.61741,-1.82811,-0.12656,0.0165,1.43146,0.71124,1.40177,-1.03672,1.14422,-0.34922,-1.25391,0.33126,-0.35695,0.30411,1.28131,-0.12011,1.38813,-0.83051,1.54948,-0.76358,-0.76626,0.16567,-0.46755,-1.70301,-0.45254,-0.38298,-0.18453,-0.2434,0.87892,0.62814,-0.72136,-0.01628,-0.15121,0.30966,1.18861,-0.82678,-0.93795,-0.95893,-0.01456,-0.09085,-0.88331,-0.13978,-0.2944,-0.75138,-0.07382,0.39742,1.5897,0.76916,-0.42803,-2.17382,-0.26518,0.66723,-0.54314,-0.11075,0.657,1.20905,-0.16161,-0.6854,0.8416,0.30984,-0.76769,0.63198,0.15729,2.50246,-0.06442,1.07644,-1.85119,0.37973,1.11684,-0.30232,0.52716,-0.63113,-1.16345,0.65281,0.72268,-0.14317,1.41021,1.75243,-1.01793,0.39052,-0.3348,0.21784,0.07638,-1.20441,0.05774,-0.92251,-1.07905,0.10685,-1.59847,0.90279,0.46118,-0.93783,-0.87616,1.89248,-0.15689,-1.353,0.10179,0.86557,-1.02522,1.33644,0.48049,0.73134,0.95128,0.49509,2.21585,-0.35994,-0.66487,0.61292,0.79336,1.22717,0.60089,-3.27209,-0.33633,0.3885,1.2477,1.10165,-1.67485,0.50228,-0.82353,0.49526,-0.61512,0.4327,-1.76267,1.58268,-0.07682,-0.09764,-0.71922,0.54297,-1.32225,-0.25755,-1.03409,-0.75967,-0.7133,1.51217,2.26613,-0.67097,-1.1107,1.01804,1.1343,-0.13762,-1.49799,-0.51663,-0.82292,0.4909,0.78399,0.67656,-0.97805,0.74211,-0.63043,1.16741,0.39979,0.34678,0.89186,-0.41435,0.37798,-0.68361,0.18674,0.41387,0.01045,0.38397,1.26125,-0.75412,0.68836,0.90861,-2.34409,0.13717,0.84432,-2.70647,0
-1.07496,0.32378,-0.40685,0.30843,0.25182,0.93159,-2.18279,0.01579,1.63768,-1.17526,-0.17723,0.75141,-0.33328,0.28524,-2.51127,-0.11066,0.34457,0.10507,2.55038,-0.42481,1.37502,-0.94837,1.12045,0.04971,0.65103,-0.99876,0.39849,0.58036,0.86521,0.57319,0.91136,0.01654,1.09386,0.87017,-0.93784,-1.40713,0.74715,-0.47449,0.54772,2.07591,-0.53948,-0.08795,0.1376,-0.15556,2.21164,-1.11144,-0.41622,-0.79713,1.48145,0.01434,-0.71967,2.13426,1.91451,-0.17159,-0.30496,-0.39087,1.6018,-1.40074,0.30219,0.77224,0.60254,1.0607,-0.07569,0.52076,0.67228,1.44151,-0.82312,-1.24281,0.99393,-2.05437,-0.27506,-0.23125,-1.15197,-1.8125,-0.32911,-0.52411,0.79092,-0.9487,0.18105,0.44682,-1.40874,0.56875,-0.93624,1.90618,1.28046,0.48894,0.00362,0.57628,0.60883,-0.18316,-1.34519,-1.92953,1.36159,-0.70245,2.01168,-0.36945,-0.19859,0.91763,0.28912,1.92441,-0.87513,0.43441,-0.77242,-0.87631,-0.3399,1.57726,1.24915,-1.22466,-3.42836,1.17158,1.54293,0.80413,-1.1007,0.10846,0.35649,0.91089,1.44623,1.4878,-1.2025,1.10705,-0.83739,0.05104,-0.67429,2.31884,-1.0515,-1.34217,-0.5827,-0.31958,-0.52755,-0.11185,-2.19116,-0.71724,1.57807,-1.25064,-0.73994,1.94412,0.67405,0.97548,0.34663,0.81166,1.68174,0.97759,-0.23755,1.51109,0.54802,-0.81144,-0.71254,-0.69858,0.37281,0.73188,0.60218,1.13815,-0.32797,0.80451,-0.24966,-0.57896,0.10234,0.11302,-0.74945,-0.32536,-0.48339,0.73693,-0.11626,-0.99964,0.40952,-0.68513,1.30789,-0.705,0.06262,0.69793,-0.10904,-2.47312,0.00946,-0.43114,-0.53506,-1.70105,-1.62691,-0.43411,1.67503,0.09942,1
0.27352,1.66079,0.73098,-1.39161,0.28013,0.42715,0.66277,-0.5485,-0.37179,2.1566,-0.64362,-0.64928,-0.73295,1.06908,-2.38254,0.23665,-0.53593,0.50405,-0.08076,-0.7186,-0.32671,1.1678,-0.71248,-0.02236,0.00385,0.30835,1.27076,0.66824,0.91524,-0.39417,-1.47334,0.05961,-0.68571,0.5219,0.19966,0.33535,-0.51137,-0.18901,0.54147,-0.40855,-0.59213,0.10975,-0.40765,1.79419,-0.08785,-0.01615,-1.21691,-1.65629,-1.47515,1.50299,1.76864,0.2228,1.26698,-1.26764,1.13005,0.51979,-0.77539,-0.61265,0.86998,-0.17395,0.57546,-0.67152,-0.28378,-2.69628,1.78155,-0.3797,0.87525,0.46376,-0.11394,2.80163,-0.7954,-1.48402,-0.49445,1.36191,-0.4889,0.14951,-0.23757,0.28594,-0.08871,-0.35374,-1.37693,0.31372,0.563,1.35671,1.3432,-0.03826,0.90372,1.90283,0.84132,1.53458,-1.49631,1.05357,-0.69898,-0.74916,1.35766,-0.89069,1.20092,-0.35956,0.13709,-0.65624,-1.88651,-0.43857,0.31811,-0.19086,0.77811,-0.49261,0.24459,0.16091,-0.63155,-0.49198,-0.76355,-0.68027,-1.09049,-0.52246,-0.88184,-0.69823,0.76893,-1.34666,-0.97696,-0.96016,-0.89373,-1.15505,-0.47386,1.41429,-0.50946,-1.91422,-0.75365,0.30283,0.2763,1.50487,1.31941,0.20482,1.36503,0.42117,-2.43945,-0.68092,-0.29915,-0.95479,-0.20923,-0.6638,1.25804,0.72157,-0.30388,0.1407,0.75397,0.53943,0.61789,1.57734,0.83485,-0.0114,0.35995,0.89785,0.44582,-1.03474,-1.15849,-0.40369,-1.49599,0.59439,-0.46344,1.03872,0.35805,1.35263,-0.14188,-0.41653,-1.16573,-1.21105,-0.03388,0.88944,0.39456,1.60488,-0.05433,-0.06669,0.83688,0.21839,-0.77905,0.99247,0.98071,-0.11483,1.12269,-0.15585,0
