v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.783,-0.19408,-0.78403,0.30971,1.142,1.08799,0.43052,1.17486,-0.18088,-0.12768,-0.68453,0.07607,0.76718,0.6776,0.83165,-1.57967,-0.89891,-1.84917,0.99848,0.74085,-0.34584,0.0588,-0.19592,-0.67045,0.44546,-0.31078,-0.42635,0.75295,-1.07571,0.13009,0.64932,1.64867,1.01904,-2.39947,0.8467,-0.73198,-0.41105,1.29811,0.88927,0.77306,-0.15075,-0.55442,-0.60743,-0.65718,-1.01864,1.18018,0.88717,1.6361,0.90602,0.28566,0.42951,-0.34823,-0.72763,-1.21629,-0.01852,1.05627,-0.96845,1.75961,-0.86759,-0.67552,0.95415,-0.85741,-0.04183,1.08738,0.77906,1.01838,-0.61397,0.31803,0.4802,0.5136,-2.3148,-0.818,0.54454,-0.29415,-0.70284,0.09866,-0.49392,-1.10144,0.76113,-0.3712,0.13576,-1.2243,-1.57347,-0.55967,1.70572,0.62725,0.73675,-0.3437,-0.73325,-1.60439,2.64577,2.26213,-1.01737,0.44529,1.022,-1.1958,0.28827,0.15762,1.42362,2.03654,-0.0701,-0.15312,1.56669,-0.65269,-0.70792,0.05107,-0.24557,0.57632,-0.43372,-0.93858,0.33439,-1.24465,-0.07255,1.12858,-0.42408,-1.22903,-1.60844,0.57552,-0.7797,-0.4429,-1.32203,0.60548,0.98577,-0.31016,-1.02434,0.15287,0.52907,0.44236,-0.12159,0.41333,1.27958,1.09282,-1.69198,0.01014,-0.11426,1.30251,0.02334,-0.1302,-0.21891,-1.14368,0.42096,0.42982,-0.33792,-1.30558,-1.74871,-0.81027,-0.11597,0.81366,-1.07915,-2.423,1.10068,0.20189,0.19539,-0.49284,0.42388,0.24079,0.21698,2.8355,-0.39847,1.31164,0.90039,1.07454,-0.04686,-0.06006,1.75706,-0.29829,-0.41717,-1.1376,0.24156,0.95578,0.3554,0.16817,1.8175,-0.02771,0.89155,-0.34953,0.93858,-0.56142,-1.41182,-1.44104,0
-0.09967,-0.51774,1.92357,1.10634,0.35644,-0.82367,-0.15287,0.45743,-1.40054,-0.17438,0.83689,0.3962,-0.74067,-0.68054,0.04713,-0.61613,1.25228,-0.14145,-0.59101,0.25296,-1.06406,-0.57296,1.18157,0.18581,-0.40655,-0.06578,-1.06305,0.80241,0.43494,0.8449,0.85655,-0.45066,-0.39215,-0.25799,0.20071,0.14884,0.0316,-0.53858,-0.99825,0.89957,-0.40814,1.11767,0.08787,0.83595,1.90697,-0.36406,-1.8077,0.13343,-0.24596,1.02874,1.01995,0.40684,-0.01369,-0.06996,-0.79273,-1.86424,-0.74019,0.37927,0.77248,-0.62395,0.84725,-1.41056,0.52316,0.61301,0.34061,-0.48459,-0.3702,0.77179,1.59531,-0.20909,0.7177,-1.07927,-1.85053,1.66016,-1.05851,-0.84555,-0.42789,-0.72872,-1.91809,-0.28548,2.34229,0.35071,2.28717,-0.11231,0.73648,-0.14816,0.11743,1.80089,0.7008,-0.31439,-0.46507,0.43149,-0.79685,0.74434,0.96583,1.20728,-0.56158,-0.36154,0.56206,0.89972,0.80103,-0.42137,-2.13876,-0.85738,-0.41233,0.86428,0.14395,-1.33447,0.60948,0.91008,-0.83217,-1.78286,-0.28082,0.98366,0.85201,-1.21207,-0.44817,1.33025,0.28353,-1.32074,0.9745,-0.7066,0.37558,0.23335,0.73948,-1.11288,1.57144,-0.18756,0.90404,-1.24784,0.38609,0.07944,0.45145,1.42433,0.66988,-2.87898,-0.38286,-1.93125,-0.00165,-1.48267,-0.41375,-0.96544,-0.23651,0.13267,-1.35942,-0.41436,0.47083,0.77389,-0.26078,-0.44048,0.16632,0.39644,-0.325,-0.76001,0.81939,-0.92405,-0.1106,-0.6864,-0.43912,-0.36386,2.26635,1.20971,-0.44522,-1.40884,-0.57,-2.17789,-0.41802,0.26779,-0.03169,-0.49199,-1.42458,1.21905,-0.20837,-0.65267,-0.226,-0.34753,-0.65434,-2.08172,-1.04762,-0.1641,1
2.40994,-1.31056,-0.61597,0.05461,0.07461,-0.67353,1.48342,-0.19374,0.15789,-2.49786,-0.76967,-2.63909,2.19185,0.95638,1.61151,0.3976,1.47595,-0.00448,0.44734,-0.25675,0.33208,1.96868,-1.06828,0.27175,-0.90635,-0.21606,0.12396,-0.58499,-0.52446,-0.53029,-1.38264,-1.35462,-0.74209,-0.39891,1.14557,-0.18855,0.31697,-1.26141,1.32906,-0.80673,0.40592,-0.21065,0.52339,1.00142,-0.85278,1.94399,1.53796,-0.12014,0.14035,1.46107,-0.87621,0.08345,-1.87449,0.68895,0.25502,-0.11253,-0.59288,0.55423,0.69912,0.23141,1.87032,0.12863,0.23903,0.19348,0.21092,0.00226,0.18741,-0.43778,-0.65428,0.02622,0.45076,-0.59734,-0.25286,0.64067,0.12557,-0.29459,-0.96265,-0.69164,-0.30408,-0.45158,0.78864,-0.89451,1.2011,0.92724,-0.58707,0.59357,-2.84254,-1.64791,0.69317,0.39856,0.08899,-0.02761,0.06391,0.68898,-0.52159,-2.48244,1.01617,-0.65679,-0.65103,-0.58982,-0.51395,1.15559,0.38728,-0.30722,1.46758,-1.18385,-0.21343,-1.43879,0.60923,-0.60509,-0.14903,0.40409,-1.96255,-1.46036,-1.46664,-1.15065,-1.75131,2.27544,-1.23356,0.97805,-0.60754,0.75626,0.52424,-0.39483,-1.07783,-1.23109,-0.45257,-1.07291,0.64177,-1.90239,0.49807,0.11816,-0.25604,-0.44612,-0.51924,1.53234,0.15738,-0.14723,-1.57671,0.31756,0.23203,0.31086,0.90057,1.40617,0.16721,-0.482,-0.92653,0.36185,-1.6227,0.46288,-0.05899,0.69531,0.80289,1.34603,-1.51343,-0.829,0.31666,-0.54693,-0.52751,-0.38278,0.77861,-0.63459,0.08719,-0.34027,-0.21498,-0.17576,0.49911,2.08393,-0.92173,0.19348,-0.39608,0.03351,1.41134,-0.45514,-0.18586,-1.52394,0.33177,0.77217,-0.20415,-0.96444,1
-0.02539,1.82081,1.34656,-0.95763,-1.51337,0.62543,-1.66691,0.91354,0.90082,-1.22905,-0.12361,-1.04363,0.95839,1.51077,1.15782,-0.54606,0.92474,-1.45496,-0.82414,1.43834,-0.66673,-0.04189,-1.01815,-0.78349,0.44626,-1.16416,-1.30011,-1.80809,-0.15388,-0.14799,-1.23592,-0.94771,0.58388,-0.89391,0.43114,-0.52232,0.06294,-1.84333,-0.39739,0.1356,-1.33304,-0.85019,0.91632,-0.55415,-0.2117,-0.07541,-1.56252,-0.63494,2.1918,-0.58112,1.57528,-1.54456,-0.40041,-1.25245,0.57573,-0.00753,0.74493,0.39008,-1.1766,-0.81985,0.16341,-0.48525,0.32227,2.16442,-0.19545,-0.27919,-1.85007,1.90439,1.19521,-0.27503,1.09903,1.06306,1.35074,-0.9843,-0.73338,-1.01287,1.06661,-0.74955,-0.10306,-0.65675,-0.61014,-2.3577,0.23481,-0.68158,-1.26878,-0.26775,0.05004,1.23976,-1.4936,-1.07424,-1.07836,1.99943,-0.50768,0.32984,1.50017,1.37908,-0.50668,0.26625,-1.07159,-0.31566,1.24913,0.77029,-0.25126,-1.48873,1.30072,0.65758,0.16638,-0.54632,0.69006,0.58785,-1.00802,1.06393,-0.94943,-2.85333,0.75326,-0.7945,-1.06531,-0.09458,0.97331,-0.17499,-0.54419,0.53913,-0.59536,0.35015,-0.3387,0.5604,1.31538,-0.08304,-0.33914,1.54143,-0.80783,0.26084,-0.15706,-0.19012,-0.94513,-1.85281,-0.06234,1.15696,1.10631,-1.47442,-0.45377,-0.54207,-0.88184,0.07143,0.74993,-0.40352,0.95493,-0.10992,0.29108,-0.80998,1.11632,0.13806,0.02252,-1.53496,1.49404,-0.39655,0.30432,2.23237,-2.20904,0.39304,1.01295,-0.68668,0.39588,0.62092,-0.64076,1.46243,2.04651,-0.06202,-1.49601,-0.48953,0.95919,0.52276,1.24138,0.98157,-0.01262,0.91429,-0.43598,-0.52649,0.91164,1.87448,1
2.03895,0.24727,-0.73875,0.89247,-0.23274,-0.03052,-0.41425,0.77661,-1.31774,-0.48624,-1.59233,0.68787,-1.06685,-0.58824,-1.54094,-0.17767,1.553,-0.58572,1.4795,-0.91103,-1.35877,-0.99991,-0.09143,0.48662,0.79854,-0.50558,0.85127,-0.57046,-1.83281,0.4337,-1.1835,1.50143,-0.09748,-0.28579,0.75953,0.63875,-0.37135,-1.29163,-0.41218,0.87732,-0.45916,0.26154,0.15239,-0.05291,1.29008,0.22262,-0.55744,-1.01396,0.92926,-0.59427,1.18768,2.54336,1.14878,0.75805,-1.17662,-1.0399,-0.06235,-1.00395,-0.0965,0.22108,-2.36875,0.24682,0.86159,0.10333,0.04848,0.35061,0.98127,-1.24867,1.23765,0.498,0.02524,0.88641,-0.09953,-0.45067,1.32468,0.78355,-1.17738,2.54385,-0.84645,2.37619,-2.41475,3.18362,1.06458,-0.59386,2.10267,-1.40162,1.17704,0.07488,1.09841,0.13795,0.37096,-0.89704,0.94636,1.0518,-0.0345,-0.71205,0.97809,2.43635,1.15491,-1.64841,-1.16261,0.95041,-0.21503,1.72729,-1.91113,-0.76515,-0.93875,0.80248,0.96308,-0.08226,0.07964,-0.26692,2.44647,-1.66962,-2.64865,-1.15542,-0.67904,0.35695,0.92005,-0.70378,-0.28206,0.2054,1.00954,0.39772,-0.09429,0.15994,-1.50629,0.44871,-0.3128,1.45209,-0.37288,0.71544,0.78332,0.52851,0.7019,1.41722,-0.16833,1.41508,-0.11994,-1.04194,-0.7911,0.21726,-0.72103,0.69155,0.61368,-0.29816,1.01041,1.54678,0.0825,0.94893,-2.28246,1.89382,0.01471,0.20789,0.84274,0.0397,-0.26512,-0.54031,0.34878,-0.16514,0.35037,-1.02047,-0.26053,-0.82282,1.23054,0.34585,-1.70208,-0.30861,0.53097,0.64652,-1.69778,-0.74345,-1.03894,2.18384,1.82158,0.27012,0.15238,-0.73222,0.34445,1.42488,1
1.64183,-1.40362,-1.59393,1.36775,-0.17488,1.17245,0.52348,0.73381,-1.21077,-0.55545,0.62638,0.59413,1.62644,0.23096,0.56752,-0.04218,0.44396,0.01281,-0.96423,-1.25087,1.1785,0.78098,0.53385,0.08252,0.40863,0.03568,-1.81299,1.19487,0.66269,1.12656,1.66951,0.71084,-0.49141,-0.28845,0.42457,-1.21096,-0.35802,1.79084,-1.39715,-0.35854,0.04764,1.23421,1.9603,-0.7113,0.66784,-0.05042,1.729,1.4495,1.3412,0.71357,-0.36234,-0.95834,-1.25305,0.53525,-0.08543,0.24321,-1.27369,-0.57221,0.74373,0.79816,0.36131,0.00695,0.02551,-2.26095,0.77123,0.03982,0.689,-0.0879,-1.42451,0.28296,0.55701,-2.19286,-0.69987,-0.10766,2.76966,0.00102,-1.97331,0.12411,0.3174,-1.81411,0.20531,-0.19357,1.41665,-0.83474,-0.7529,-1.30758,0.58539,0.26946,0.97819,-0.90309,-0.62814,2.52688,0.28589,1.11089,-0.19354,-0.56164,-0.89438,-1.6627,-1.41401,-0.63909,0.28308,0.47056,1.52827,0.32174,0.57995,0.51585,0.40398,1.02997,-3.33178,-0.0703,-0.64383,-0.32048,1.14157,0.08229,-1.58923,0.5224,0.10942,-1.9908,-1.25329,-0.68956,-2.03818,-0.66328,1.42026,-0.89522,-2.03503,1.09584,-1.87136,-0.15963,-0.70417,-0.77606,0.64505,0.40126,0.30669,-1.2954,-0.00968,-1.59942,0.22884,1.10025,2.34846,-1.36317,-1.2146,-0.06996,0.02635,-1.59827,-0.83576,0.97384,0.81449,-1.42187,-0.20173,-0.90353,-0.26334,-0.97368,-0.73667,-0.12832,-0.5074,-1.14885,0.30075,0.88643,0.64354,0.09626,0.40782,0.36421,-2.49427,0.93505,0.1131,-1.25282,0.38845,0.29055,-0.85362,0.07577,1.44324,1.58719,1.85803,0.81885,0.30593,0.41892,-2.03962,-0.12293,1.03304,-0.35495,0
-0.52546,-0.10098,-1.92029,-0.24186,-1.40277,1.22156,1.27269,0.35781,2.43199,-2.52386,-0.25337,0.57413,-2.04828,0.38793,0.44763,0.49154,0.33601,0.47233,2.22326,0.01053,1.12167,-0.69888,1.02089,-0.10661,-0.80092,0.18691,-0.21338,-0.06582,-0.97424,0.84048,0.01956,1.73631,-2.53743,-0.40024,-1.59965,1.33009,-0.55009,1.90582,0.59596,1.06097,0.50781,-0.69314,0.68588,-1.51099,0.71122,-0.81219,0.5083,-0.4952,1.05459,0.04166,-0.77178,-0.14781,-1.01008,-0.2017,-1.20239,2.31109,0.11175,-0.21456,-0.96121,-0.43078,-1.66657,-0.5005,-0.35566,0.8086,-1.20598,0.38668,-0.54713,-0.3106,-1.232,-0.81183,0.42541,-0.94934,-0.66311,0.81734,0.79931,0.49661,-0.09209,0.58761,0.35846,1.12588,-0.50235,0.57368,-0.80832,-0.77249,0.61119,-1.01499,-0.56818,-1.64757,-0.85389,1.54869,0.85005,-1.38252,-1.19506,-1.1201,-0.2115,0.57784,-2.01577,0.21236,-1.22873,-0.34703,2.16409,-0.62408,-0.20937,0.30804,-0.48963,1.35737,0.11786,-0.51309,0.35728,-0.85592,-0.86994,1.93365,0.73942,1.71434,0.87573,-1.81325,-0.11391,0.20028,-0.88757,-0.36274,1.45127,0.49113,-0.63549,-0.85061,0.3528,0.19022,-0.38405,-0.1745,-0.25081,0.26478,0.12558,-1.23867,0.88841,-0.81339,1.58021,-2.04849,0.33057,1.53426,0.54445,1.44463,1.01476,-0.09906,0.42427,1.1655,-1.19363,-0.52708,-0.71147,-0.39481,-0.80448,-0.66468,-0.28572,0.82039,0.64091,-0.99914,-0.06537,1.78441,-0.21516,-1.06562,0.65257,-0.35384,0.15807,-0.97199,0.93003,-1.90269,0.35237,-2.19197,-0.65328,1.28779,-1.52555,0.77763,0.1048,-1.35023,1.67648,-1.40178,-0.54955,0.60277,1.38011,-0.47864,2.21544,-1.71573,1
1.7051,0.78562,-1.66935,-0.167,0.93264,0.9623,-1.45304,-0.95128,1.28272,-0.29252,-0.37501,0.53482,0.44736,-1.7155,-0.18139,0.41946,-0.68261,-0.72322,-0.74878,-0.87858,0.79505,-0.26554,0.1585,-0.75565,-0.22879,0.80836,-1.00418,-2.23654,-1.05913,1.68057,0.90607,1.08724,-1.16997,0.82436,-0.25754,-0.55851,-0.05992,-1.7661,-0.66197,0.8014,0.91036,-1.56706,-0.76444,0.12429,-1.36916,0.87608,1.19684,-0.85169,1.28034,0.88321,1.07202,-1.84627,-1.21824,-0.43887,-2.3734,-0.5952,-0.62489,-0.63921,-0.93596,0.98845,-0.39814,0.93697,0.59587,1.36366,-1.97862,0.70088,1.29002,1.86159,0.3129,-1.7666,-0.65264,0.98928,0.47764,-0.88183,0.46076,0.91524,0.50844,0.18182,2.48802,-1.72881,-0.35926,0.10368,-1.1025,0.10967,1.45841,-1.17543,0.20744,-0.58489,1.06572,2.35951,0.30372,-0.06782,-1.06987,0.82247,0.24362,-0.5429,0.19816,-0.65121,-1.99912,0.6237,0.98716,0.55674,-0.84512,0.16051,0.00726,0.21211,0.61884,0.565,1.48436,0.77559,-1.2082,0.64084,1.05151,1.80188,0.08196,0.04391,-1.2743,0.33865,-0.46233,-0.2609,-0.95274,-0.08132,-0.44765,-0.29173,0.1505,0.70291,-2.39666,0.30064,-0.17446,0.46303,-0.78215,0.47417,-0.62738,-0.47636,-0.32239,-0.71418,-1.27186,1.0372,-0.1143,-0.22956,-0.08121,-0.2197,-1.34783,-0.65489,-0.52286,-2.14665,-0.90163,0.14599,-0.06419,1.55611,1.28881,-0.20138,0.67378,-1.18456,0.03373,0.46986,0.89146,1.04876,-0.68503,2.03038,-0.04589,-0.29823,-0.13844,-0.18617,-0.16726,0.7083,-0.14776,-0.44356,-0.16648,-1.32963,-0.98689,0.83827,0.91417,0.30208,0.88128,0.42368,-0.25444,1.45439,2.20371,-0.30304,0
0.48972,-0.33398,-1.43327,0.67913,-0.63997,-1.74514,-0.53465,-0.97475,0.36876,-0.0035,0.61467,-0.54582,1.19498,-0.05131,0.37079,0.05771,0.87893,-0.60942,-0.59094,-1.46676,-2.05057,3.09175,-0.84518,-1.07655,-0.19468,1.11902,-0.6016,-0.24754,1.54766,-0.09765,1.21812,0.19746,0.02173,-0.52377,-0.35561,0.80325,1.27805,-0.48655,0.05373,0.69951,0.48437,-1.14236,-0.95102,-0.2467,1.82878,0.31044,0.18161,-0.55131,0.11951,-1.03587,-0.18929,-0.79105,-0.07997,0.0195,-0.79001,0.70021,-0.45774,1.19643,-0.65775,1.13012,-0.05893,-0.91441,-0.8134,-0.16583,-0.38592,-0.4664,0.44372,0.87445,0.74453,0.14774,-1.7845,-0.16601,1.9141,0.12355,-0.41623,0.04471,0.37876,1.23764,0.28423,0.09877,-0.80515,1.33443,-0.99832,2.13479,0.67552,-0.84004,-0.30269,-0.24813,0.08109,1.05647,-0.50794,-1.28783,-2.25409,0.73309,-0.05958,-0.25249,0.75343,2.05328,-0.2612,-0.08888,0.6507,0.84937,-0.31163,-1.86355,-0.35713,-1.54787,0.17668,1.00351,1.15229,0.15142,-1.61048,1.19687,-1.60672,-0.70505,-0.27739,1.51816,0.97093,-0.88371,-0.21926,1.45265,-0.81569,1.13004,0.67535,-0.54222,-0.16778,0.48053,-0.00756,-1.28688,0.84232,2.70685,0.38395,-0.32215,1.6572,-0.58434,1.16846,1.45913,-0.79904,0.73522,-0.46052,-0.91007,-0.4688,-0.26436,-0.25557,-0.62956,1.01115,-1.50106,0.7635,-0.05838,1.5665,0.2306,1.19136,-0.78003,1.9298,1.5537,-1.47047,0.00267,-0.89684,0.38491,-1.15528,1.14672,0.6958,0.32438,1.48686,0.1866,0.29271,1.26826,1.1228,-0.14241,1.02675,1.76824,0.39915,-0.09394,-0.55317,-0.39244,-0.09181,-1.38816,1.07091,1.50968,-1.24722,0.0011,0
-1.43156,-0.59514,-0.54312,1.53323,-0.44592,1.57475,-0.21947,-0.90602,-1.04238,0.20605,0.76593,-0.96994,-2.081,0.45019,2.06634,0.47561,-0.21586,-1.09649,0.06622,-0.61386,-1.67263,0.11974,-0.70938,-0.8461,-0.28236,-0.80747,-0.7808,0.36822,0.71539,1.10232,0.40457,0.45218,0.0576,0.29453,0.96615,-0.37941,-0.72779,-0.36141,-0.64938,-0.42968,0.88583,-0.59542,-0.24024,-1.22908,1.51971,-1.76504,1.05667,0.92997,2.08066,0.76886,-1.23352,1.07927,0.70163,1.73237,1.44426,-0.87525,-1.40002,-0.35748,0.16186,0.74833,-0.31164,-0.0333,-1.0502,1.58522,1.73672,-0.52604,1.49095,0.6886,-0.68544,0.41341,1.13855,0.06858,-0.35509,1.12605,0.5365,0.39699,0.03306,-0.64151,-0.77555,-1.06582,-1.07954,-0.82569,1.55925,-0.21009,-0.61509,1.52406,-0.83325,0.56616,0.61538,1.27977,0.3238,-0.59381,1.19968,0.49408,0.13205,0.98729,0.24682,0.58949,-1.74755,-0.53716,0.73156,0.26979,0.36211,1.0048,-0.66801,1.00889,0.44252,-1.59932,-0.31057,-1.20068,-1.02352,0.22041,0.44635,1.5386,-0.10848,-0.8243,0.63841,0.3161,-1.19729,0.58298,-0.9674,-0.36669,0.83131,1.44873,-1.08418,-0.54415,-0.02545,0.27975,-2.31681,0.36928,0.49608,0.12483,0.70807,0.49012,1.7861,0.62191,1.74721,0.1931,0.92411,1.02076,0.04044,1.20582,0.72597,-0.02002,0.00322,0.43221,-1.67847,0.13348,-0.74627,-0.21991,0.30723,-0.2343,0.35692,-0.7229,1.00685,-0.73705,0.25813,1.35609,1.3998,1.12787,0.94659,-0.3496,1.59892,0.39092,-1.05103,1.37427,0.17773,-1.23448,-0.62342,0.26918,0.17691,1.03265,-0.56461,-0.36525,-0.68524,-1.23849,-0.54606,0.74328,1.16103,-0.49824,0
0.99289,-0.03695,1.96653,-0.21376,1.23722,-0.69024,0.9117,-0.51793,0.6466,0.46765,0.15431,-1.12455,-0.39059,1.03695,0.64368,1.87375,-1.28592,-0.2899,-1.04836,0.07758,-0.73338,1.23604,0.31889,0.30294,0.27396,0.74875,-0.80515,-0.15938,0.26658,-2.50439,-1.04968,0.28336,-0.57119,0.55787,-1.21013,-1.35881,0.93252,0.48033,0.24958,-0.46318,-0.31186,-0.87924,0.19767,-0.09154,-1.47058,-2.08763,0.26266,0.61432,-0.42745,0.45459,-1.10023,-2.03996,0.36468,1.49371,1.68832,0.11186,-0.6664,0.34393,0.60379,0.30915,0.83948,-1.20068,1.0874,-2.67492,-0.58375,-0.76619,2.16371,-0.36314,1.03546,0.16857,-1.81909,-1.182,-0.10341,-0.69793,0.01104,0.41006,-0.01721,0.78412,1.84648,0.46464,-0.79276,-0.49404,0.72687,-0.1524,0.4642,-1.00962,0.91938,0.64955,0.33696,-2.31608,0.76011,0.2268,0.21027,2.04244,-0.96983,0.83458,-0.01475,-0.19461,1.25966,0.4256,0.27706,-0.00667,2.4459,0.564,1.24741,0.97958,-0.4364,0.83626,-0.1102,1.12747,2.39737,0.79811,2.12422,-1.6841,-0.69263,-0.00539,-2.21615,-0.71799,1.92095,-0.42658,0.96857,-0.83065,0.32061,-1.19062,-0.06377,-0.14023,-0.94998,-0.17834,-0.39195,-0.56869,-0.75273,-1.29679,-1.64699,0.60512,0.3815,-0.28996,1.0682,0.24365,-0.8052,0.09805,-1.02518,-0.92668,-1.08327,0.16251,0.54425,-1.56056,1.04281,-0.69505,1.88397,-1.16153,0.11285,1.09797,-1.63042,1.15081,-0.33343,-1.75819,-0.74901,2.2224,0.68753,1.58604,-0.86418,-1.16486,-0.05888,-0.89302,0.91945,0.29312,0.23612,0.00928,0.03755,0.20579,-2.26797,0.56638,0.72602,-1.67095,0.73598,-2.45949,0.30106,-0.49168,0.51981,-0.34147,0
1.64751,-0.52488,-0.3521,-0.16499,-0.37093,-1.68831,-0.41725,-1.62529,-0.82208,0.86615,-0.07846,-0.1953,-0.03307,-0.29977,-0.04922,1.55347,-0.30258,1.06991,0.73181,-2.17587,0.54359,-1.07374,-0.461,0.97038,-0.58365,-1.47604,-0.76221,-0.79593,-0.18178,0.1522,-0.70613,0.52299,-0.80673,1.21515,1.39335,-0.59225,-0.06977,1.45736,0.50318,1.35207,0.59553,1.9977,-0.02395,-0.33767,-2.01042,0.95766,-0.95962,-0.33225,0.11678,0.13778,1.67691,0.42171,0.04367,-0.26279,-0.97519,-0.69029,0.42437,-1.80168,-0.56569,0.83492,0.08211,-0.92126,0.77557,1.63271,-0.85405,1.18758,0.00617,0.0663,0.65321,-0.2369,0.86411,0.82116,-1.09547,-0.81721,-0.44893,0.19627,1.8705,0.34999,-0.22816,-0.5803,-1.9837,1.3618,-0.20224,0.73765,0.96534,-1.17336,-0.02849,1.75052,0.6364,-0.49373,-0.21113,0.44798,0.05725,-0.42372,0.24552,-1.91381,-1.87035,-0.97503,0.03988,-1.60448,-0.16228,-0.64296,-0.06382,0.15113,-0.94664,-0.66414,-0.2599,-0.71787,-0.27974,-0.28821,0.73905,0.96808,-0.14993,0.02385,-1.16416,-0.3463,-1.50347,0.78698,-1.51695,-1.72415,0.1243,0.18279,1.26824,-1.29204,1.52284,-1.20951,0.03859,0.12416,2.02984,-1.61488,2.57232,1.06772,-2.30645,-0.1603,-1.00841,-0.01216,1.39117,-0.04874,-0.95787,0.45675,1.13301,0.36363,0.46231,0.28687,3.16708,-0.32751,-0.15586,-1.25889,0.82677,-0.14524,0.15449,0.24019,0.67763,-1.77508,0.57959,-0.38035,0.54451,-0.71388,-0.14362,-3.59179,-0.14537,-1.1577,-0.85118,0.07957,-0.13795,0.12515,0.57152,-0.27965,1.24492,-0.28588,0.30093,1.00615,-0.01998,-0.50262,-1.55618,-0.54426,0.53011,0.34203,-1.78035,-1.71237,1
-2.11383,-0.48773,-1.13809,1.53108,0.56097,0.46415,-0.87542,-0.40375,-0.75425,-0.52272,0.06218,-0.29303,-1.95283,0.53917,-1.15417,1.02451,0.38808,1.10244,-0.27443,1.15961,0.38296,0.6195,0.53531,-0.78912,0.81907,0.10359,-0.90152,0.23818,2.33864,1.50305,0.7875,0.18259,-0.89769,1.53107,0.58373,-0.64947,1.51815,-0.04551,-0.45636,-0.37628,0.90049,1.24428,0.47809,-1.33081,-2.18876,-0.19581,-0.31966,2.6458,1.92676,0.07202,-0.00402,1.83526,2.36274,-1.18625,1.69325,1.23201,-0.67699,-0.65681,1.05057,-0.87544,1.93347,-0.20868,-0.26549,-1.72665,-0.80185,-0.4985,-0.25364,-0.929,1.00577,1.52889,-0.75309,0.03104,-2.49877,0.48267,0.2104,-1.20691,-1.93263,-1.62119,-0.28634,0.63826,-1.29145,-0.18583,-0.3159,-0.38964,-1.21351,0.63285,-0.60722,-1.54052,-0.53666,-0.10462,1.2185,0.37242,-0.21066,0.71183,0.40221,-0.47612,0.34062,0.22953,0.77309,0.19075,-0.6708,3.8987,1.11239,-0.34019,-2.4152,0.71774,0.45324,1.12491,-1.20258,-0.18094,-0.80621,2.08884,-0.41583,0.81308,0.69505,0.66347,0.41026,-0.5847,0.95373,1.73101,-1.25199,-0.44166,-0.25912,1.20687,-1.47272,0.39144,-0.09275,-2.16633,-0.47877,-0.84187,-0.07928,1.56283,0.60118,2.54643,0.31354,-0.48882,0.0179,-0.61993,-0.15045,0.37376,0.68106,-0.50121,-0.82999,0.02118,2.20274,1.01973,-1.72628,0.02068,0.52083,-1.38873,-0.69607,-1.61025,-0.80123,0.92124,0.10345,-0.71461,-0.48927,-0.71459,1.17922,-0.26174,-0.11503,-0.36693,1.13636,0.65302,-0.41579,0.4804,-1.1812,-0.05044,-0.02219,-1.28862,-0.76541,-0.05327,-0.70544,-0.41054,-0.01922,0.53881,0.78842,0.7399,0.50492,1.97766,1
