v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.82606,0.59066,-2.5105,-0.18655,0.222,-0.34891,0.70589,0.11234,1.06531,0.51537,0.55527,-0.81165,0.08352,-0.97753,1.05455,1.12048,-0.60032,-0.44281,0.53819,1.07976,-0.13074,0.23409,0.28558,-0.79475,-1.78972,0.77638,-0.08379,-0.4872,-0.66492,1.00735,0.47339,-1.22965,0.81344,-0.61958,-0.77313,-0.0184,-1.27623,-1.41462,-1.79056,0.05481,0.42318,0.99507,-0.02701,-1.31664,-2.28326,-0.42362,-0.82037,0.15103,1.55169,0.20669,0.27834,-1.14769,0.86956,0.58258,0.25024,1.19073,0.22423,0.81837,1.10313,0.67011,-1.31533,0.97979,-1.78336,-0.05859,1.45352,0.30934,-0.34936,0.17453,-1.07254,-0.66236,-0.83939,0.61439,1.33346,0.55186,-0.77873,-0.84554,-0.67185,1.10527,-2.099,0.60505,1.17186,-0.83029,-0.28072,1.23714,-0.13361,0.11174,1.04107,-0.7158,2.523,-1.4247,-0.8024,0.15285,0.0819,-0.36905,0.32332,0.14632,0.92751,0.52311,0.84995,1.08759,0.69843,0.00983,-0.04352,-0.10528,0.75792,0.20718,1.64658,-0.58542,0.66742,1.05339,-1.33394,1.26645,0.82117,-0.29902,0.49581,-1.52244,-0.80645,-1.45127,-0.78847,0.40491,0.04845,0.81917,0.34391,1.45007,-1.28468,-1.37118,-1.15785,-0.79105,-2.08748,-0.78341,-0.28325,1.06953,0.87963,-0.7413,0.51285,-1.21332,0.37946,-0.05481,0.63878,0.81279,0.31528,0.81326,-0.58596,-0.52928,-0.10682,0.6819,1.13639,0.80831,-0.66925,-0.45439,1.29969,2.14807,0.60336,-0.53533,1.43393,-0.64707,0.60484,0.5364,0.59668,0.48883,-0.08627,1.44646,-0.81139,-0.85131,0.75307,0.37661,-0.49979,-0.51459,-1.62936,-0.62772,1.18251,-0.52269,0.62735,-0.56538,-0.89613,-0.98347,0.80874,-2.03514,-1.46712,0.39499,0
0.75641,-0.13569,-0.17382,-0.57995,-0.4404,0.2379,-1.21659,-0.75442,1.17911,-0.0253,-1.80389,-0.37189,0.84331,-0.36966,0.00218,1.8895,-2.84764,1.18661,-0.00274,-1.59333,-0.75184,-0.50208,0.68956,0.68667,-0.67706,0.69222,-0.77139,1.20146,-0.42521,0.18062,1.96675,-0.65288,-0.13675,0.21897,1.32517,1.75955,0.98069,0.23951,0.50523,0.18926,-1.04597,-1.19932,-0.01901,-0.20478,-0.12325,0.59645,1.97041,0.29551,0.52363,1.49689,-0.40887,0.88143,2.86449,0.31795,-0.00992,1.04562,0.81829,-1.82704,-0.9696,-0.7307,-0.8394,0.66488,2.38388,1.19706,-1.41026,1.8964,0.43333,-0.19037,1.88839,0.7021,-0.53881,-0.38192,1.42418,0.40216,-0.47563,1.18735,-0.82051,-0.35871,-1.8261,0.60564,-1.21316,-1.04123,0.26106,-0.05747,-2.25265,0.6839,-0.37577,0.10834,-0.05926,-0.80692,-0.65414,-1.02271,0.62235,1.87463,0.51187,-2.85487,-1.49653,0.19909,-1.45851,-1.23598,0.59204,0.56595,1.18807,1.90211,0.47732,0.73554,-2.40203,0.60529,-0.57995,1.11723,0.63131,-0.11923,0.13823,0.82164,0.11918,0.57473,1.74437,1.31797,0.95168,0.14,2.03381,1.39781,0.34261,-3.00037,0.59033,1.4763,-0.45543,-0.48158,0.30123,-2.79858,0.22379,-1.46204,0.93766,-0.55475,-1.11803,-1.83897,0.4484,0.38025,-0.80587,2.32799,-0.52063,0.83995,-1.31527,1.07571,-1.13599,0.87447,1.13236,0.03585,-0.14903,0.51971,-0.54328,-0.7464,0.88767,1.23943,1.17033,0.02697,-1.03967,-0.07518,-0.03718,-0.227,-0.01408,-0.0466,-0.58924,-0.2666,0.70522,-0.32749,1.37639,-0.69215,-1.07441,-0.45129,-0.2445,0.86814,-0.56103,1.26267,-0.58572,-0.50792,-1.39788,-0.62644,0.48338,1.40068,0
-1.35372,1.43583,-0.36728,1.37929,-1.77114,0.86182,1.03177,-1.10076,0.55803,-0.29762,-0.08957,-0.13568,0.01439,-0.17512,-0.59355,0.11114,-0.21182,-0.15869,-1.1507,-1.43673,0.41051,-1.47956,1.17939,1.7518,1.43233,1.59738,-0.52232,0.52994,-0.49874,0.0362,1.25654,-0.30143,-0.43605,0.83579,-0.04381,-0.24889,0.58128,-0.32136,1.82563,0.08813,-0.33917,-0.40667,0.0967,0.02709,0.50292,0.95499,0.79913,2.86914,1.12753,0.36357,0.30357,0.7459,1.77194,0.37517,-0.2267,1.49952,-1.28123,1.7456,-0.68513,-0.42359,-0.27349,0.93926,-0.48089,0.76104,1.21268,-0.01099,1.0375,2.2575,-1.80382,0.68738,-1.20938,-0.50574,-0.56379,1.79697,0.84261,0.24467,-1.63642,-0.33956,0.92185,-0.02066,-1.01339,-1.17895,0.98751,-1.30068,0.08443,-1.63568,-0.49829,2.18106,1.21363,0.28849,0.75387,-0.4113,-0.56392,2.33416,1.02513,0.63077,-2.69208,0.96527,0.40958,-1.22645,-1.19892,0.49535,-0.48551,0.61697,-0.25507,-2.17128,0.58581,0.20439,-0.13627,1.2712,0.75726,0.97644,-0.20844,0.00494,0.52156,1.07718,-0.14667,-0.24234,1.16477,1.40829,1.03858,-2.77901,-0.29987,1.01413,0.30733,-0.07307,1.39335,-0.39006,1.21107,-0.46597,1.71754,0.47607,0.67238,0.02876,0.07674,1.67095,1.51667,2.83605,-1.4391,0.59046,-2.22703,-0.85234,0.18263,-0.75228,0.52288,-0.84096,0.7989,-0.61227,-0.33184,-0.22005,-0.85988,2.10122,-0.9186,-1.05139,-0.55402,-0.28311,-0.59225,-0.29064,0.35601,-1.33757,0.77276,0.82215,-0.69343,0.55026,0.33886,-0.6146,0.06622,2.41502,1.55732,-0.95179,-1.17855,1.12364,-0.20324,-0.05781,0.32604,0.60307,-1.74276,0.19003,0.97258,-0.34722,1
-0.77269,0.40557,0.07129,0.35443,1.44653,0.19464,0.30472,0.97334,0.7281,-0.52052,2.3975,1.92985,0.96961,0.63357,0.29635,1.00499,-0.17966,-1.20481,-0.445,-2.44402,-0.74937,-0.7202,-1.51052,-1.7845,-0.14629,1.04497,-0.9515,0.67096,0.52625,-0.30457,0.30766,-1.49315,-0.73999,-0.50805,-0.5924,-0.16726,-0.75294,-1.73798,0.38849,0.7977,-0.66582,-0.60218,1.05941,-1.02626,0.95657,-0.26365,-0.02617,-1.1512,1.40207,1.36854,-1.14775,-1.06883,0.98111,-1.22241,-0.41951,-0.01762,0.1434,0.53581,1.42979,0.6082,0.76122,-1.66282,-1.57873,0.01805,-1.68442,-0.23891,1.20694,-1.46569,-0.72866,-0.47063,-1.09307,1.27968,1.39637,0.47842,0.68503,0.56402,-0.38936,-0.12767,0.57036,-0.52248,0.91397,-1.17691,1.67143,-0.9334,1.22586,-0.63462,0.26876,-0.29092,0.53004,-0.27242,-1.63314,-0.03139,0.20423,0.89304,-0.20725,0.0119,0.46008,1.41695,0.62039,-0.27264,0.50735,-0.39709,1.09871,-0.17876,-2.15088,0.61442,0.18423,-2.22734,2.97872,0.32653,-1.19311,-0.21207,-0.17291,-1.6056,-0.40974,-0.16276,1.1935,1.26214,-1.42832,-0.64301,-0.02456,2.03891,-0.91993,-2.46905,-1.65419,-1.18883,-1.0529,1.43662,-0.55876,1.21155,-2.27956,-1.90685,-0.2652,0.90136,1.65516,-0.14899,0.38302,-0.13992,0.78848,-0.24127,-0.57727,-0.24737,1.55716,0.18747,-0.41987,1.43752,-0.27855,0.13799,-2.01721,0.35617,0.72056,-0.23501,0.54069,0.2457,1.47107,1.72302,0.68343,0.32005,-0.64438,-1.40458,0.63097,1.63179,0.06704,0.41419,0.21623,0.29309,-1.49009,-0.98586,1.18425,-0.28287,-0.46471,0.92948,-0.55633,1.087,0.20577,0.22229,-0.15455,-0.21652,1.61419,0.11804,0
-2.37371,-1.39129,0.10764,-0.8288,0.34144,0.74636,0.08332,0.39575,-0.94161,0.13198,-0.44362,-0.06215,-1.43644,0.21174,-0.53729,0.32719,1.01321,0.10304,-0.54653,0.75367,1.9007,-0.7405,1.85309,-0.22978,-0.15652,0.40759,-0.87621,0.40904,0.42187,0.3583,-0.56688,-0.09994,1.69006,-0.69282,-1.0636,1.42577,0.04628,-1.36622,0.5396,-1.68424,-0.68063,-0.54451,1.663,-0.76896,-0.84423,-0.06135,-1.16818,0.97233,-0.01324,-1.9861,0.50232,-0.1095,-1.4359,0.45234,-0.31385,0.2433,1.96245,-0.456,-1.25551,0.05598,1.019,1.3378,0.31963,0.9014,-2.53552,0.45809,0.27938,0.65612,1.49136,1.62,-0.79476,0.54223,0.26251,1.55756,-0.15579,-0.38485,0.99332,-0.15253,-0.56473,0.20728,-0.2089,0.78971,-1.17356,-0.04304,0.23985,1.31327,-1.77613,-1.53533,-1.03176,-2.2087,-1.17717,0.34077,1.84605,-0.4697,-1.94251,-0.31769,-1.85343,-0.41488,-0.10099,-0.40637,0.26684,0.79583,-0.28305,-0.69142,0.2083,-1.44178,-0.58798,-1.15746,-1.07114,-0.37281,1.54223,-1.42823,0.16009,-0.32116,-0.56158,-0.86795,0.53549,-1.00653,-0.10149,-0.77285,0.72093,-0.00318,-1.07553,-1.01153,0.51031,0.18555,-0.24684,-1.62903,0.23803,1.5659,-0.51229,-0.32998,-1.27648,0.4392,-0.2796,-1.16083,-0.27247,-1.12377,0.84762,-0.00197,-0.30498,-1.13619,0.51859,0.74152,-0.25259,0.25648,-0.84981,0.30085,1.12298,2.09664,-1.01456,1.75171,-0.87745,-1.04977,0.77539,1.08433,1.27791,0.41264,-0.08129,-0.70987,-0.96805,-1.58857,0.05039,0.02473,-0.79174,-0.54649,-0.05797,1.36858,-0.95399,-0.9827,-0.27297,-0.87454,-0.18574,-2.42797,0.79576,-1.40403,1.69895,-0.03126,-0.20494,0.53639,1
-0.51499,-1.60725,-0.83535,-0.01481,0.48294,1.01788,0.38029,0.99529,-0.53079,-0.28169,1.086,0.30002,-1.00863,-1.57176,-0.41753,-0.0349,0.37671,-0.3989,1.29267,0.35271,-0.18478,2.43384,0.08746,-0.55862,0.72241,-0.9546,0.22981,0.35944,-0.85351,1.5068,1.37855,0.74485,0.19246,0.64548,1.76836,1.75062,-1.73155,0.05551,-1.74497,0.08266,2.07716,0.78296,0.37852,-0.31684,-0.40542,0.33042,-2.17107,1.6753,-1.56041,0.77047,2.11057,-1.60527,-0.28545,1.24154,-0.30781,-0.23091,0.68088,-0.21749,-1.74447,-0.7197,0.21329,-0.81659,-0.27913,-0.4014,-0.04464,0.37233,-1.15581,-0.40757,-2.35392,2.52079,0.39882,-0.52719,-0.97641,3.27836,-1.16728,1.03529,-0.56826,0.43448,0.3829,1.38915,1.3456,-1.15682,0.49721,-1.02887,-0.13998,-0.65508,0.22869,-0.64631,-0.31759,0.57752,-0.12117,0.06115,1.31359,0.36084,0.3034,1.13037,-0.79666,1.04754,0.92483,-0.94915,0.55033,0.02291,-1.02858,0.40419,0.02867,0.2439,0.98985,-0.15526,-0.07374,-0.01482,0.81396,-1.13755,-0.23795,0.60362,-1.35713,-0.41764,2.34757,1.18841,1.88031,-0.07392,0.05112,1.01862,0.24892,-0.94972,-0.65276,-0.02169,1.18579,-0.32355,0.13842,0.46058,1.77594,0.51864,0.21008,-0.07083,-0.62158,-1.7016,-2.78041,1.84829,0.23644,-0.81382,-1.32613,-0.8821,-0.38398,1.20612,-0.716,1.23432,1.52244,0.44717,-1.40963,-0.03241,2.42684,-1.80693,-0.12138,0.03449,-1.01601,1.11678,-0.02759,-0.06487,-0.12059,0.73519,-0.50184,-1.61429,0.44043,1.35984,1.31537,0.7695,0.32024,-0.21039,-0.77657,0.98501,-0.0208,-1.57901,0.07639,-0.46422,1.06975,0.49642,-0.39483,-0.865,-1.4877,0.11716,0
1.20018,0.45082,-0.88423,0.9908,0.91748,-0.35098,-0.57245,-2.35915,-0.03053,-1.07512,0.56021,-0.71945,0.38775,2.36203,0.37642,0.21069,0.98409,-0.78503,1.14745,0.91561,0.27898,2.21325,0.21255,0.68438,1.66345,-1.00478,1.37689,0.28732,-0.24116,-1.08875,-0.95109,-0.40319,0.2984,-0.83597,-0.24792,2.63822,-0.32901,0.13653,-0.77845,-0.79323,-1.77335,-0.98259,-0.86094,-0.94011,-0.00662,0.0885,0.32402,1.27551,-1.15522,-0.13066,-1.2622,1.21497,2.14607,0.82411,0.48896,1.46092,-1.3732,0.23218,0.04857,0.64165,0.54473,-0.00026,-0.12036,-0.62167,-1.16362,0.78547,-0.06854,-0.36959,-0.21756,-0.62749,-0.77615,-0.5713,0.1288,-0.29948,0.18055,-1.01064,-0.19359,0.67014,-2.07354,-0.22509,-0.56337,1.2943,0.25645,0.59011,-1.02332,-0.18591,-0.09496,1.82605,-0.38756,0.03758,0.24984,-0.25905,0.91989,-1.16766,0.62603,1.94815,1.94971,-1.44674,-2.12499,-0.35015,-0.00681,0.70709,-1.96212,-0.03003,0.04854,-1.44019,0.29613,0.60112,0.0563,-0.71576,0.15963,-2.42943,-0.71857,-0.72704,1.76064,-1.13663,-0.14262,-1.32088,-1.27238,-0.38489,-0.07418,0.45531,0.69493,-1.76741,-0.90779,-0.35366,-0.83303,1.09766,-0.74093,-0.52797,0.49018,-1.0158,-0.27793,-0.14294,-0.96189,-1.37466,-0.87656,0.33096,1.10488,0.34517,-0.12619,0.15841,-1.98539,-0.76281,0.71924,-0.12834,0.59235,0.52208,0.26671,-2.35531,0.93129,-1.04934,1.28813,0.5123,-0.45518,0.43966,1.30086,1.37507,0.10695,1.33156,0.88594,-0.08161,-0.30601,1.39061,0.17379,-0.29903,0.47959,-0.13162,1.63825,0.25928,-2.6211,-1.77577,1.13535,-0.48084,-0.08683,1.25813,0.76607,-0.13764,-0.09293,0.34688,1
-1.74692,-2.12679,-1.66375,0.81085,-0.38567,0.3143,0.51075,-0.69425,0.08314,1.43236,0.05609,0.91891,0.18836,0.14079,1.12829,1.27489,-0.78895,0.43199,-0.57371,0.15864,-0.24772,0.75885,0.17722,-1.18342,1.66067,0.44867,-0.89818,0.25809,-0.94053,0.13963,-0.0563,0.08392,0.2817,-0.32981,-1.12705,-0.77295,0.12461,0.78031,-0.58849,1.23331,0.86401,1.20316,0.0022,-0.94015,1.8539,1.02665,-0.90829,0.35698,0.29122,0.77344,0.74046,-0.11248,-0.53116,-1.60132,0.84169,-0.50701,-0.41134,-0.011,-1.28524,-0.40941,0.19139,1.27982,0.8666,-1.12102,0.04995,-0.48608,-0.46851,0.76022,-1.25821,2.1788,-0.38086,-0.32798,-0.1956,-0.23633,1.07346,-0.05848,-0.86334,-0.10781,-0.33169,-0.28453,2.38103,-0.29736,1.41899,-1.82808,0.99313,0.14478,-0.12823,1.18871,0.33613,1.12635,-0.24498,-0.50262,-0.17768,-0.79437,-0.33041,1.87681,-0.34155,0.72478,-1.52764,0.673,0.64457,0.83802,1.01455,-1.22787,1.96133,-1.01934,-0.96672,-1.41464,-2.14103,1.99974,1.17614,-0.27788,2.02189,0.61289,0.52208,0.73152,-0.52927,0.96938,1.26665,-0.86269,1.53616,1.85668,-0.63123,-1.38759,-0.2654,-0.52485,0.1072,0.66815,-0.11258,-1.18517,-0.49128,-0.0492,0.17081,1.08537,1.14183,0.87979,-0.26131,-0.5443,-0.44668,-0.1901,0.26634,-0.60275,0.28316,1.72952,-0.24574,0.08955,0.35163,-1.2726,1.20686,0.5779,-2.21095,-0.39361,0.51946,0.71432,-0.65145,-0.15603,-0.72705,-1.27248,0.7542,0.75412,-0.35699,-0.64534,-0.0331,0.1335,1.65305,0.3283,-2.95528,0.37564,0.15192,0.12593,-0.65222,-0.50194,2.39085,0.02054,-0.36464,1.0319,0.58825,0.8615,0.24665,-1.03482,1
0.04502,0.26231,0.00415,-0.11666,0.32005,0.154,-0.30818,-0.06103,1.02437,1.31042,1.04422,0.37017,-0.02076,0.0128,-0.76955,-0.67127,-0.21979,-0.46004,-0.32475,0.43241,-0.36576,-2.77439,-0.20923,-0.43957,0.97048,0.42622,-0.41471,1.27742,-1.14997,1.57681,-0.81848,2.40802,0.03744,1.66239,-0.82346,-2.43364,0.83281,0.74249,-0.72511,-1.52167,1.20237,1.13494,0.20351,-0.70274,-0.37798,1.15709,-0.28283,0.03775,-0.34826,0.81095,-0.59138,-0.64955,-0.72118,-1.16099,-1.09946,-1.02975,0.34472,1.1392,1.14802,-0.51379,0.81697,-1.06491,-0.82514,-1.68945,1.10617,-1.17781,1.38901,-0.06175,-0.01863,0.28158,0.71016,-1.18006,-1.23632,1.52738,-0.09191,0.11664,-1.72773,-1.57316,0.13253,0.38422,1.06464,-0.59602,-0.88531,0.67198,1.14205,-1.80966,-0.44478,0.49233,1.04743,0.88104,1.4091,-0.03164,-0.80727,-0.10964,-0.23002,1.15777,1.60164,1.85857,-0.00917,0.45985,2.3003,0.43843,0.18605,-0.67652,0.27507,-0.28015,-0.98165,0.99929,-1.09158,0.54225,-1.32025,-0.30081,0.39867,-0.86592,-0.31626,0.1377,2.6069,1.19788,-0.04537,-0.44723,2.1117,0.1872,-0.36356,-0.52305,1.34521,0.43574,0.62878,0.5653,0.09728,-1.01563,-0.68247,-2.0699,1.75673,0.03703,-0.16569,-0.51291,-0.6155,1.48955,0.82983,-0.06592,-1.92678,-0.61536,0.88563,-0.84196,1.46979,-1.78503,-1.11291,-1.21329,1.76331,-1.01551,-0.70761,-0.44858,0.79767,-0.65428,1.07643,0.82754,-0.43308,-0.02778,2.04171,0.51498,0.83559,0.46945,0.07298,-0.84055,-0.6565,-0.35881,0.11254,-0.00497,0.90736,-1.02663,1.11933,0.76764,1.09394,0.89704,0.32149,0.1593,-1.24074,0.55121,-0.55405,1.25514,1
1.90422,0.02104,2.04161,1.38709,-0.38412,-0.79781,0.43618,0.78019,0.09329,0.8726,-1.05183,0.23122,0.04992,-0.39608,1.84268,0.41693,0.89421,1.03819,-0.33744,0.43795,-0.1849,-0.29978,1.60909,-1.94048,0.68747,-0.26621,-0.35872,-1.29648,1.01644,-1.41794,0.63208,-1.8404,0.0674,0.71326,-0.03218,-1.36794,0.64862,0.30833,-2.21457,-0.18668,0.46034,1.20941,-1.69848,-0.87824,1.60126,-1.19722,-0.73394,0.7541,1.75404,0.90923,0.0364,-0.7123,0.25758,0.86354,-0.10162,0.09436,0.22624,-1.26857,0.06484,0.23176,-1.43283,-0.16993,-1.5781,0.10922,-0.0526,-0.10986,-1.86274,-0.59106,-0.94733,-0.77369,-0.59845,-0.13107,-0.90036,0.70559,-0.57499,-0.90029,0.8502,-2.79974,-0.91524,-0.64449,0.21486,-0.32543,0.6304,-0.40239,-1.2234,-1.90153,1.12414,0.06091,0.63991,0.92157,-0.2505,0.40531,-0.31296,-2.09743,-0.2667,-0.03457,1.96847,-0.51165,0.69381,1.12739,-0.08212,-0.86658,-1.15134,0.39142,-1.59787,-1.90638,0.54364,1.06107,-1.02508,-1.69659,-2.25717,2.26834,0.12521,1.86671,-2.25496,-0.52594,-0.25201,0.07294,0.54566,1.12379,-1.54247,1.04354,-0.45457,-2.26567,-1.25998,-0.4188,1.06597,-0.70773,-0.54335,2.30445,-0.45153,-0.11085,1.80503,-0.05536,-1.20673,0.43482,-0.15814,0.86741,0.20156,-0.82253,-0.86689,-1.81745,-0.03786,0.15356,-0.05072,1.7599,0.14553,1.31375,1.97875,-1.33943,0.15402,0.30592,-0.48682,-1.61778,1.56041,0.12944,-0.39837,1.53147,0.65232,1.11992,0.9897,2.0883,-0.31768,-1.15899,0.41078,0.25309,-1.14259,0.70018,-0.17787,0.06301,-0.20687,0.88099,-0.70299,0.69975,-0.38902,-0.57176,-0.35992,-2.57292,-0.54378,-1.32453,0
0.29491,1.17124,-0.20672,0.94537,0.89103,1.1298,1.54772,0.41936,-0.1106,-0.31272,2.1386,-0.32984,-2.02912,0.62506,0.83558,0.5641,-0.70419,0.34889,1.63901,-0.54291,1.69791,-1.91656,-2.40261,0.52353,-1.72067,0.38472,-1.06214,1.39409,0.23599,1.36512,0.86056,0.32752,-1.26597,0.27587,0.66262,-1.27458,-1.92523,1.03006,-1.02643,1.68729,-0.13345,-0.18142,-0.32727,-1.57596,-0.63848,0.78841,1.38367,-1.72313,-1.39506,1.78728,-0.76901,0.90454,0.4127,1.07956,-1.31249,-0.10591,0.03459,0.83379,0.5274,-0.44495,1.29237,-1.57446,-1.66997,0.39163,-1.50876,-0.45302,0.77153,0.04781,-0.17555,-0.51588,-0.09249,0.96577,-2.58749,0.05189,-2.15655,0.32774,0.293,1.11722,1.98284,-0.12548,0.96956,0.21375,-1.01908,-0.10779,1.26877,0.31067,0.29533,-0.46095,-1.29602,2.01155,-0.70043,-1.29435,-0.55671,0.76919,0.08321,0.48805,-0.56202,-1.30628,-0.9325,-0.67248,-1.05823,-0.36314,0.3514,-0.84075,0.98062,-0.62061,0.29968,0.28045,0.38637,-0.55663,0.16163,-0.04268,-0.47387,-0.63222,1.2306,0.74179,0.8952,0.54933,0.47591,1.45762,-0.59002,-0.53279,0.43444,-0.75305,-0.58583,-0.1657,-0.63679,1.80585,-0.12608,0.94713,-2.26703,-0.28015,1.56534,1.12519,-0.18478,-0.51352,0.0122,0.37948,1.18471,-0.47147,-0.6373,1.59011,0.00308,0.04756,-1.18427,0.03828,0.01306,0.2045,0.58402,-0.43314,-0.08295,-0.65147,0.83942,0.52313,-0.31652,-0.62366,0.11464,0.24452,1.18027,0.30164,0.70634,0.91916,0.17667,0.52589,0.52951,-0.08418,0.80775,-0.98798,-0.52877,0.55844,0.88649,1.26773,-0.19934,0.65133,0.64406,0.0922,-0.00817,-0.65648,-0.41244,0.58229,1
-2.38673,-0.14709,0.96358,1.28743,1.57206,-0.08118,0.39066,-0.50269,-0.75917,-0.55884,-0.96399,-0.19799,-0.48064,1.72938,1.2888,-0.14474,-1.82146,-0.19962,0.36406,0.58376,-1.18822,-0.35345,-0.1818,0.96191,-0.6463,-0.43857,1.0132,0.29855,0.90951,-1.27023,2.37214,-0.26888,-1.96851,0.27984,-0.17124,-1.7371,-0.93913,0.46116,-1.46186,1.01192,0.65303,0.04576,1.12237,0.90733,-0.79827,-1.59377,-1.25391,1.50713,-1.53451,-0.74252,-0.69099,0.04003,-0.02769,0.30853,0.62774,-0.48147,0.42198,0.67299,-0.61633,0.75229,2.42388,-2.125,-1.14403,-0.80484,1.45525,0.41326,-0.13656,-0.5836,-0.31477,0.32317,-1.39768,0.56681,0.98844,-0.97257,-0.81065,-0.20921,0.83921,0.56002,-1.82394,-1.33604,0.38088,0.10689,0.34177,-0.8351,0.06495,-1.39895,-1.48385,-0.65422,-0.13067,0.00995,1.76019,-0.24387,0.35528,0.93266,0.57973,0.16695,-0.368,-0.0611,1.04987,-0.54833,1.31238,0.6615,0.47579,0.29201,-0.15071,-2.33508,0.84951,0.25955,0.14414,0.67855,1.0994,-0.21603,1.37661,-0.3058,-1.04538,0.90354,0.36138,-1.4719,0.8314,-1.21819,-0.83732,1.72915,-0.25685,-0.63018,-0.17049,-0.91291,1.03971,-0.11151,0.00197,-0.7132,-2.86916,-1.15797,-0.00459,-0.67971,2.10186,-0.12341,-0.4359,-0.35202,-1.50355,-1.93635,-0.63254,1.31684,-0.16651,0.94617,2.3926,-0.01396,-1.96685,-0.19065,0.05047,-1.48634,1.12868,0.01636,-0.06266,-0.17584,-0.82031,0.33996,-0.102,-0.25683,1.23862,0.18849,-1.44452,-0.31277,0.19742,-1.86298,-0.22341,-1.14339,-0.00778,-0.22657,-0.52265,-0.51154,-0.85208,1.10565,0.44351,-0.30482,0.93762,1.89818,-1.36887,1.03305,0.24164,-0.16158,0
-1.06685,0.12413,1.2112,0.76709,-0.16304,-0.62642,0.8018,1.65065,-0.00822,0.2199,-0.63383,-1.75523,-1.60736,0.42987,2.0491,0.47525,-1.02565,-0.2679,0.13544,0.02866,0.01363,0.37459,0.81602,-0.05745,-0.26939,1.16083,-0.80204,-1.17619,1.69188,0.20056,1.84349,0.52013,-0.63913,-0.0709,-0.54644,-0.35269,-0.22984,-0.60831,1.3142,-0.38175,0.01788,-0.33067,0.43508,0.78211,-0.07938,-0.66693,0.59078,-0.48067,-1.81808,-1.70889,-0.38228,-1.27315,0.02736,0.82626,0.91517,-0.30779,-0.16834,0.20731,-0.11958,0.49062,0.43193,-0.84725,0.10897,-1.26997,1.20494,-0.25221,0.92212,0.87896,-1.83326,1.46995,1.45421,-1.19617,0.21826,-1.41012,-0.37972,0.358,-0.05558,1.3997,1.30534,0.55139,0.1592,-0.31516,0.29952,-2.84999,-1.88086,-1.73783,-0.53484,-1.33495,-1.35974,-0.58778,-0.19026,1.1848,0.21895,-0.43013,0.18449,-0.19455,0.61805,-0.29111,0.21196,0.11305,0.57188,-0.40112,-0.73676,-0.47061,-1.35543,-0.48513,-2.15811,0.82666,-1.04053,-0.18927,1.18085,-0.2035,0.10673,1.62075,0.08919,-0.85769,0.16406,0.37612,0.31311,-0.95865,-1.04116,-0.04891,1.58145,1.33118,-1.24918,-0.07032,-1.16589,-1.9011,-0.39749,-2.10763,-0.09861,-0.22828,-0.26531,1.30556,-0.23361,-1.05919,-0.05181,-1.71332,-2.40849,-0.28695,0.49971,0.28413,1.766,-0.42827,-1.45614,0.55156,-0.71702,1.7795,0.12164,-0.74319,0.00521,-0.33206,-1.18767,-1.50111,1.00045,-0.1857,-0.61876,-2.60684,3.77422,0.89386,-0.98408,-1.38054,0.21423,-0.02499,1.08942,1.99932,-2.16776,-0.12246,-0.48653,-0.49196,0.73522,1.47338,0.36764,-1.4551,0.98639,0.99267,-0.6283,-0.3603,-0.69923,0.72137,0
