v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.40153,-0.73403,0.72505,-0.83839,-0.94845,1.36127,-0.37044,0.11968,-0.35996,0.30261,1.12981,1.93376,-0.92717,-0.19797,-2.13852,-1.08052,-0.71669,0.06887,0.13329,1.34156,0.76593,-0.88479,-0.15904,-0.72151,-0.26799,-1.08379,0.36268,1.23741,1.871,0.80254,-0.75247,-0.37267,-0.49806,-0.14979,-1.13774,0.21658,-1.86467,1.52163,-0.87166,-0.2305,0.21228,1.2182,1.62796,-0.03068,-0.12699,-2.06268,0.65757,-1.59931,-0.32645,1.08139,0.94172,0.29125,0.80657,-0.44047,-0.68929,1.01252,0.92922,1.35296,0.23787,-0.08934,-0.03276,0.97633,1.03548,-1.63357,-0.00497,-1.24924,-0.28609,0.72143,-0.56977,0.67165,-2.51557,-1.25559,0.21455,-0.35941,-0.32245,0.6139,-0.34248,0.52371,0.197,-1.57164,0.7001,0.44642,1.80918,-0.65945,-1.77245,-0.33508,0.27368,-0.27185,0.14458,-0.60003,-0.16712,1.14918,0.50225,-0.41216,0.3117,0.05388,0.33846,-1.45308,-1.26305,0.41624,-0.93824,0.04191,-0.56577,0.17725,-0.31883,0.11471,-0.97493,1.08983,0.79014,0.25538,-0.49419,-1.84494,1.09077,-0.63813,2.17314,-0.97508,0.60017,-1.52067,-0.41193,-0.79841,0.91981,0.54401,0.99598,0.61762,2.10155,-0.06581,-1.77678,-0.09772,-0.07324,-0.92923,-0.29996,-0.26627,-0.72301,-0.08755,-0.47342,-0.63069,0.71876,0.69534,0.28962,-0.85713,-0.14049,-0.08843,-0.78114,-0.50505,0.38296,-0.17178,-0.56496,-2.00448,-0.43191,-0.51337,0.51266,-0.77463,-0.3762,0.65198,-0.52619,-0.74635,-0.87375,-1.54348,0.81334,1.89066,1.9208,-0.25526,0.32987,0.49466,-0.3624,-0.31518,-1.71162,0.9253,-0.38669,1.12272,0.9626,0.33124,-0.47441,0.46637,1.32991,-1.4236,0.7028,1.76247,-1.54812,0.00544,1
-1.33209,0.76551,-2.14142,-0.69091,-0.25065,-1.086,0.55563,-0.69042,-1.54558,-0.48857,-0.12302,1.06244,-0.69028,-1.18812,-0.20538,0.19085,-0.23585,-0.54588,-0.12796,-0.41861,-0.31467,-0.37488,1.59417,-0.06092,-0.01163,-0.41324,-0.18923,1.7751,2.24727,0.20973,-1.61883,2.03695,0.86246,0.5776,2.12435,0.77342,-0.51452,-0.91322,1.25178,-1.2448,0.07655,-0.05418,-0.97755,-0.10139,-1.32519,0.80851,0.35169,0.6091,0.71491,-1.50072,1.22236,-0.05595,-0.1778,0.10431,-1.44667,-0.6625,1.50879,-0.76572,1.23947,-0.04886,1.67138,0.61735,-2.3761,0.11489,-1.14844,-2.13682,0.88303,0.7621,-0.53527,-1.65177,-0.35132,0.05416,-1.76104,-1.5784,0.81364,0.84109,-1.38559,-0.77954,0.43245,0.21642,-1.11231,-0.15129,0.4042,-1.21653,-0.74557,-0.66809,-0.32321,0.23721,0.59372,-1.94144,-0.09206,-0.92642,-0.97796,0.44526,-0.99576,-1.94564,0.70877,0.12567,-0.10122,1.55004,0.13629,0.57984,-1.36895,0.19085,-0.61848,-0.24795,-0.59615,2.15318,-1.47988,-0.49156,0.89939,-1.34081,-0.32441,-0.05385,-1.81325,0.91432,0.45116,-1.11019,0.14065,-0.40007,1.42907,-0.49054,-1.03516,0.29836,-0.28581,1.21565,2.26703,-1.4176,-0.54229,1.44817,-0.88793,0.06451,0.44529,0.78047,-0.72084,0.48623,0.53927,-1.39024,1.09455,-0.84971,-0.45341,1.72868,-0.37671,-2.25875,0.04037,-0.12729,-0.27565,-1.45369,0.66443,0.01887,-0.6609,0.78881,0.10794,2.82864,-0.57233,0.68838,-1.51605,0.49645,0.30041,0.03603,0.75577,-0.51636,-0.81285,-0.60018,-0.44134,-1.66202,-0.27241,-0.20207,0.48642,-1.27986,-0.27864,0.82369,1.03847,0.1175,0.70994,0.14902,0.94855,1.87631,-2.22504,0.38752,0
0.03261,-0.64981,0.55667,0.13929,0.34444,0.91492,-0.27511,0.3985,-0.38188,0.04598,0.95546,-0.1956,1.48287,-1.07683,-0.05225,-2.79912,-1.07735,1.06808,0.2049,2.4021,0.94042,-0.19335,3.50516,0.90074,0.75506,0.47825,0.40488,-0.89394,-1.30746,-1.35625,-0.99025,0.21098,-0.30089,0.82806,-2.24466,-0.72129,-1.06076,1.85436,0.15882,1.77335,-0.18248,-0.5416,-1.19817,-0.79231,-0.17782,-1.6025,-0.42694,0.53453,2.04836,0.11584,0.05151,0.3197,-1.42147,-0.57286,0.92323,1.64163,1.6441,-0.76834,-0.57927,-1.40719,-0.48729,2.02245,-1.2095,0.89066,-0.39697,-0.28226,-0.42666,-1.81005,0.5486,1.29358,0.72908,-0.79201,-1.95486,0.69511,-0.33635,2.12395,-1.14715,-0.04628,-0.78036,0.08447,-0.4755,-0.25986,0.24056,0.30115,1.32193,1.06464,-0.52659,-0.65708,0.8399,-0.74871,2.71525,0.14242,0.90178,0.49727,0.51759,-0.97347,0.99505,-1.51885,0.18478,0.11742,-0.26033,-1.03059,-0.62138,-0.83924,0.09192,-0.40197,1.49757,0.01421,0.38061,-1.62093,-0.61372,1.8072,-1.33729,0.46727,0.34986,-0.31028,0.43142,-0.02164,-0.38751,-0.61005,-0.99794,-1.56992,-0.30816,0.94512,1.42886,0.07675,-0.58386,-0.07361,0.86512,-0.97155,-0.74498,1.18074,0.3256,0.07163,1.3238,-0.35143,-0.53429,0.59792,-0.16822,-0.37527,-1.80756,-0.89111,-0.26963,-0.64085,-0.4341,-0.93823,-0.7257,-0.72914,1.75549,1.34378,0.0675,0.75158,-0.73677,-0.24918,-1.58516,1.04313,-0.92915,-1.93726,1.48375,-0.64019,-0.70673,1.29222,0.51262,0.04183,-0.2671,3.30647,-0.22363,-1.47055,-0.6951,-0.19573,0.79727,0.54564,-0.9224,0.98609,-0.76428,0.80836,-1.2932,0.44412,1.31375,-1.57087,1
0.88217,0.05818,0.0358,0.02065,0.58552,-2.04699,0.18398,-0.60114,-0.2047,-2.17702,-1.13446,-0.78506,0.03912,-0.36449,0.27196,-0.60994,-0.08304,0.19377,0.89604,-0.79173,0.57135,-0.03277,-0.74646,1.12286,0.52129,0.23231,-1.40317,-0.74947,-1.04438,1.37101,0.27489,-0.0627,-0.2076,-1.13232,0.54805,-1.18407,1.33796,1.90319,-0.49605,0.48417,1.19957,2.38134,-0.24286,1.65986,0.62944,1.02509,1.35861,-0.97202,-0.3443,0.42272,0.56158,-0.36747,-2.0695,0.78243,1.07266,-2.92247,-0.07855,-1.20382,-0.70709,-1.34768,-1.90341,2.53954,0.40845,0.20284,-1.35245,0.04272,-0.04398,-0.11643,-0.0767,0.63397,1.63062,0.54682,-1.4972,-1.60423,0.31634,-1.03711,-0.09977,0.10903,-0.56639,-1.44605,2.08641,0.98054,-0.20078,0.26123,0.30869,-0.04488,-1.38963,0.31362,-0.17367,0.4748,0.77758,0.5313,2.20106,1.27748,-1.31638,0.65123,-1.89258,0.23814,0.10109,0.04545,-1.69602,0.68284,0.98685,0.77574,0.32035,-1.25198,0.14343,0.16444,-1.45645,0.64471,-0.62225,-0.12403,0.90139,-0.28637,-0.6139,1.57904,1.74479,-1.19376,-0.3915,2.12438,0.38423,-2.047,-0.66756,0.73023,0.48478,-0.0111,-1.6401,1.25897,-0.33859,-1.0722,-0.68629,-0.287,-1.68933,0.21618,-1.12169,-0.18497,-0.21191,-0.24815,-0.96479,0.52212,-1.04003,-1.09844,0.46472,-0.16244,-0.71047,-1.73522,1.67685,-0.50922,0.14726,1.84804,1.98204,1.11775,-0.17919,1.75748,0.01269,-2.09082,0.81757,1.32326,0.40017,-0.20128,-1.49293,0.02299,0.71709,1.77399,0.27373,-0.18421,-0.53897,-1.3002,-0.03473,-0.42607,0.44214,1.09856,1.0962,-0.47839,-1.01929,-0.57903,-1.94985,-0.62839,-0.50992,0.2431,0
-0.22918,-2.6924,-0.60915,-1.28161,-0.35612,1.80589,0.36073,0.31176,-0.74199,0.29007,1.46135,1.88123,-0.71369,0.53093,-0.07329,0.90431,0.96386,2.01286,-0.57387,-0.14986,-0.11164,0.59941,-0.52686,-0.80559,0.48225,-0.57463,0.21862,-0.2216,-0.14453,0.12551,-1.23303,1.3757,-0.63286,-2.74628,0.58407,-0.92906,0.72545,0.19096,-0.15442,-0.25862,0.45395,1.32616,0.00408,1.65094,1.40451,0.76257,-0.99189,-0.49641,1.94574,2.18322,-0.40289,-0.6286,-1.39161,0.18495,-0.7176,0.94279,-0.5282,-0.23398,0.30079,-1.61701,-0.4701,0.08217,0.22683,1.01392,-0.45682,0.48348,0.50772,-1.87958,1.05867,-1.54481,-0.1146,0.83071,-0.15589,1.2477,1.64781,-0.01983,0.75863,0.79182,-0.10241,1.37147,0.42189,-0.50462,0.25767,-2.04889,-1.28223,0.1492,0.58962,-0.92897,-0.79138,-0.27304,0.84063,0.65161,0.45654,0.56784,1.27052,-2.10768,-0.52556,-0.42177,-0.2217,0.46541,1.14307,-1.15752,-1.8834,0.56212,0.14409,1.35292,-2.14558,0.19925,2.55207,0.76689,0.21379,-1.7044,-0.48951,-1.27419,1.89869,0.06237,-0.55134,0.60482,0.9875,0.91435,-0.28728,0.0752,-0.19819,0.2907,-0.82856,0.77397,-0.55503,1.24263,1.27985,-0.26861,-0.12721,0.22871,0.40318,0.67645,0.33479,-0.12265,0.75394,1.36654,0.56697,-0.40415,0.38182,-2.22397,0.42818,-0.88011,-0.3563,-1.24153,-0.82482,0.03977,0.36403,0.79552,1.17106,-0.02963,-0.66353,-1.41546,0.2446,3.03987,-0.6606,-0.42968,0.98638,1.86531,1.59395,0.06493,-1.18089,2.09532,-0.0912,-0.75021,-0.27835,-0.60002,-1.93603,0.40664,1.66199,-0.49192,-0.12353,-0.18209,-0.6189,2.49154,0.41926,-0.97728,0.69316,0.48973,1
1.22297,1.58982,-0.4305,0.29442,-0.58914,-0.22098,-0.25274,-0.24597,0.20103,-0.27818,-0.69163,1.33858,-0.1202,0.45998,1.36704,0.57862,0.08314,0.1558,-0.03887,-0.40869,1.43949,0.34918,-2.0749,-0.36641,-1.04788,0.04545,1.16917,-0.12584,0.63354,-0.81651,0.93805,0.04607,-0.23103,0.04484,-0.7049,-0.82093,1.69501,-0.51598,-0.32744,-0.9748,0.31611,0.03971,-1.38752,-0.18458,0.5361,0.24051,2.28172,-0.25213,0.12434,3.2389,0.04614,-0.8472,-2.02306,0.74936,-0.60796,1.12536,0.0244,0.64133,-0.45095,1.24099,-0.74184,0.37089,-0.19147,1.86832,0.19399,-1.44733,-1.10381,-1.40549,-0.6644,-0.15216,-0.27965,1.37215,-0.16375,-0.96406,1.38919,-1.14513,-0.75416,0.37722,2.02907,0.15648,1.271,0.70087,2.01235,0.53985,0.48602,0.85072,-1.12017,0.84799,0.61983,-1.17515,0.16396,-1.12923,0.76942,-1.07728,0.44359,-1.91438,-0.01965,0.18064,-1.31937,-0.56973,0.60538,-0.66116,1.33626,-0.37842,-0.28026,1.19402,-1.16632,1.45033,-0.11745,-0.59813,-2.09846,0.97578,0.49253,0.34982,0.81195,0.7299,0.27544,0.50055,-0.97001,-1.96746,3.25786,1.51105,-0.46226,0.7898,-0.26487,1.52214,2.26768,-2.05365,1.85394,-0.19758,-0.0562,0.89574,-1.51659,1.1312,-0.00681,0.76911,0.90566,0.23053,-1.40953,-1.02567,0.06095,-2.00345,-0.49627,2.08149,-0.26417,-2.00876,1.87941,1.22906,-0.52477,-0.54001,1.8349,-0.86759,1.89186,-1.48296,-0.96714,-0.80816,0.54011,-0.40565,-0.41749,-0.83312,-0.50864,-0.45975,-0.25392,-1.51118,-0.83069,1.64134,-2.78259,0.04489,0.46502,0.93794,1.89066,-0.61703,0.74385,-0.37433,1.9063,0.18501,-1.57781,-1.51229,-0.79126,0.51942,1
-0.44044,-1.91704,-0.88733,-0.46172,-0.79125,-0.83366,-0.40132,-0.72873,0.86687,0.14236,0.58885,-0.35673,2.94287,-1.55667,-1.60894,-0.25855,3.42182,-0.97572,-0.03169,-0.73283,0.38065,-0.63633,0.63147,-0.10738,-0.11608,-1.81903,0.38517,-1.47297,1.12625,-0.69579,-0.10146,-0.7238,-0.82032,-0.01357,-1.36189,0.15422,0.29967,0.60927,1.39044,-0.43194,0.94039,-1.58911,1.87674,0.62183,0.13278,-2.64545,1.04361,-0.54842,-0.11486,0.03093,-0.69149,1.17701,2.71966,-2.38473,0.63532,1.62373,-0.79238,-1.44187,2.49431,1.2227,0.57648,-0.90626,0.00657,1.7069,-1.22019,0.0734,-0.11104,2.84268,-0.50198,-1.57347,0.88893,0.07193,-0.60667,1.46552,1.15389,1.07229,-0.3307,0.09596,0.9874,0.15519,-0.16811,-0.40625,0.44937,-0.42099,0.1084,-0.12794,0.61012,0.23635,-2.09203,0.32858,-1.40483,-0.71029,-0.48907,-0.11524,0.4077,-2.03495,-0.65041,1.36074,-1.60472,0.22209,0.49857,0.44647,-0.43443,-1.06726,1.09531,0.50894,-1.414,-0.52285,0.15365,0.76427,1.17043,1.70903,0.92583,0.79766,-0.14773,1.68329,-1.00704,-0.84669,-0.753,-0.69795,0.80795,0.98485,0.73015,0.87853,-0.23854,0.79724,-0.97002,-0.23775,-1.53456,0.4651,-0.23339,-0.96423,0.49993,-0.97305,-0.38432,0.00535,0.5729,-0.42604,-0.21215,0.8927,0.41172,0.51942,0.45925,0.1718,2.20192,0.40351,0.29206,0.05491,-0.65507,-1.14736,0.11044,1.21949,-1.27862,0.40488,-0.2878,-0.41269,-0.30745,-0.09685,-0.3418,-1.18957,-1.48706,1.28823,1.61532,0.01012,-0.81789,0.37001,0.51779,-0.14625,0.6854,-0.14665,0.40059,0.04915,0.20535,-0.4795,-0.77812,0.67093,-0.11709,0.30779,-0.47184,-1.30688,1
-0.40422,1.16498,-1.49388,0.12761,0.24514,0.81164,0.08823,1.16764,0.22653,-1.01389,0.98971,1.17369,0.94571,-0.06717,-0.04458,-0.80427,0.11314,0.75935,0.59796,1.80276,-0.58835,0.22557,0.10649,-0.90399,0.50939,-1.59285,0.77583,-0.97207,-0.13647,0.10095,-2.40178,-1.03111,-1.20332,-0.83112,-1.00227,1.08195,0.71097,-0.39753,0.60997,1.68947,0.67023,0.91674,-2.01346,-0.31394,-1.2955,-0.13694,-0.07204,0.40327,2.37326,0.15333,-0.83025,-2.0633,-1.14065,-0.99512,-1.03732,0.16733,0.66274,-1.1065,-0.62794,-1.73081,-0.26684,-1.52933,0.18614,1.17157,-1.40351,0.34823,1.17765,-1.87291,-0.1357,1.5898,1.26969,-0.63572,-1.23235,2.58234,-1.45183,1.36076,-0.09222,1.04157,1.38138,-0.8588,-0.89564,0.38557,-0.65462,-0.11925,1.93664,-0.28708,-0.28381,0.71885,-0.86392,0.53217,-1.34634,0.3728,0.64414,-0.03939,0.30002,1.60832,-2.06943,-1.60423,-0.44011,0.30453,0.57919,-0.40912,1.16623,1.13589,0.22142,-0.45965,1.1281,-0.99152,1.63312,0.20608,-0.95036,0.53096,-1.34882,1.64628,0.89847,0.56208,-0.13804,0.91704,-0.06904,0.63919,-0.68358,-0.77408,-0.11599,0.63843,-0.05755,-0.9883,-0.83473,-0.49158,-1.3405,0.59571,0.08021,0.33194,-0.26481,1.1296,0.19954,-1.11868,0.82194,0.31266,-1.00638,-1.30884,-0.55165,-0.88394,-0.88728,-0.11546,-0.65513,1.3683,0.85227,0.07775,0.09982,-0.98583,-1.16346,-0.7074,-0.32235,-1.38455,-0.6901,-0.0019,-0.44684,-0.71832,1.4402,0.40207,0.21654,0.06202,1.45617,-1.14788,1.30946,0.15436,0.05554,0.03096,-0.27011,1.14398,-0.96045,2.0599,0.80059,0.4154,0.54555,0.79245,0.21889,-0.36142,-0.58269,-0.28577,0
0.24393,-0.09649,-1.0161,-0.13026,0.32607,0.77109,0.15622,-1.19997,-0.24108,0.20221,0.01663,0.40654,0.08705,-0.58249,0.02202,-0.1716,-0.02612,0.47476,-1.27337,0.8952,0.94097,0.62089,-0.35527,-0.06441,-0.27024,-0.63494,1.98392,0.56507,0.66503,0.27658,1.68534,0.82534,0.80173,-1.72379,1.04995,1.72869,-1.45933,0.19352,-1.29775,-0.79193,-0.01752,-0.50505,-0.86156,0.46604,0.27796,0.74438,0.54791,-0.51293,-1.25723,-0.90431,1.47385,1.6689,0.18624,0.272,0.84403,0.84225,-1.45043,-0.66755,0.38141,1.22515,-1.37946,-0.51209,0.17786,1.60639,0.90474,1.0275,-0.54665,-0.40166,0.69877,-0.21937,-1.02341,-0.80603,0.55968,-0.07883,-0.17227,-1.95847,0.01211,-1.97078,1.06991,-0.03688,-1.27003,-0.35272,-0.57962,1.44774,-0.87577,-1.06815,-0.69576,-0.50083,-0.30592,0.50265,-0.81915,-1.95915,1.50928,-0.85478,0.5798,-1.67297,-0.89994,-1.99269,0.75162,-1.24979,1.23148,0.35509,0.17196,-0.38806,-1.49218,-0.89343,-2.18121,0.0143,-1.21191,-0.22136,1.2596,0.60746,-1.12703,-0.55816,0.9818,0.19334,2.0589,-1.18583,0.93418,-1.37026,0.80402,-0.02053,-0.63199,-1.79131,-0.34444,-0.11967,0.0242,-0.69459,-0.55808,1.34429,0.59008,0.0181,-1.03913,-0.92961,2.63377,-0.27665,2.04639,-1.78665,2.75696,0.74523,-0.3961,0.0347,0.22173,-0.33858,-0.8903,-1.31777,0.41733,-0.05266,0.06458,-0.49812,0.34816,-0.67391,-0.16838,0.72375,0.10789,-0.60181,-1.20826,0.15882,0.85316,0.63105,-0.55193,1.14228,-0.45836,0.51444,1.20032,1.10532,-1.91014,-0.59053,-0.11045,0.0225,0.48997,-0.00217,0.19931,0.45286,1.16926,1.5156,-0.12285,-0.628,-0.66515,0.8165,0
-0.38382,-0.28328,-0.60421,-0.68862,-1.24148,-1.15289,0.39252,-2.04646,-1.742,-1.48691,0.30443,0.83727,-0.21555,-0.12587,0.32103,0.73777,-0.44759,1.40473,0.01908,0.31789,-1.23359,-0.00084,0.64956,-0.04759,-0.13029,0.43834,1.11154,-0.99587,0.92853,-0.65692,0.1275,-2.04368,-0.52696,-0.80703,-1.42841,-1.81264,-1.01283,0.59684,0.36556,-0.50806,-0.87621,0.40428,0.02078,1.1087,-0.8853,-0.20391,1.64813,0.31675,0.99377,0.4993,1.09761,-0.13743,-0.40416,-0.8488,-1.22278,-1.09341,0.62799,-1.4181,2.76469,0.06664,-0.38716,1.82542,-1.13595,0.12622,0.50752,0.65934,-2.12814,0.41961,-0.11983,0.97795,-0.78207,-0.86912,-1.22701,-0.09978,-0.70409,-2.29625,0.461,-1.06315,-0.76929,-0.97028,-0.61302,-1.27251,-0.81793,-1.03144,-1.03599,2.49975,0.00536,1.61217,-0.81882,-0.42348,0.24634,-2.25367,0.40448,0.98705,0.19629,1.90004,-0.24052,-0.34274,-0.19279,-1.18773,0.16724,-1.02987,-0.36932,-0.3393,1.60072,0.66367,-1.06559,-0.7939,-0.97083,0.05529,3.15295,-1.20236,1.54713,0.52524,0.30197,-0.05782,0.3154,0.84397,1.73704,-1.42845,-0.45811,0.28092,0.12548,-0.79748,0.23128,0.03045,-0.47221,0.49715,1.89016,1.01105,-1.54791,-1.29433,0.99192,-0.07798,-1.07319,-0.44758,-0.27953,1.33034,0.42135,0.06099,0.6777,0.73131,-0.08069,-1.372,2.03659,-0.0766,1.6154,0.24999,-0.10013,-0.15371,-0.44484,1.52263,0.2219,0.95907,-0.69843,2.68856,1.72058,0.762,-1.64263,0.35352,-1.03003,0.90491,0.50366,-0.05611,1.30709,-0.95109,-1.06523,0.20969,0.19532,1.50021,0.81612,0.82209,1.58662,-1.90986,-1.49736,-1.60752,0.02031,-0.98259,1.01819,0.68962,0
0.59725,1.41608,0.04142,0.32523,0.75495,2.46953,0.99017,-0.30591,-0.85447,0.49091,1.3331,-1.35289,1.30843,-1.92639,-0.3321,2.458,-0.15661,2.00723,2.10744,0.75756,1.56421,-0.03132,0.45242,-1.08862,-0.3548,2.1733,0.59238,-1.25928,0.05873,0.44392,0.68573,0.79998,-0.46126,0.53474,-0.46726,0.60939,1.24557,-0.98395,0.87221,0.04974,-1.67639,0.36087,0.04189,0.48016,-0.24475,-1.02972,0.07452,-1.52143,3.20981,-0.15321,2.04204,-1.28622,-0.65643,-0.46733,-1.07139,-0.12463,1.40911,1.43142,0.32324,-0.28094,-0.016,-1.52621,-1.25651,-0.15961,-1.02527,-0.66005,0.80185,-0.7429,0.44581,-1.3582,-0.48943,-0.29648,0.96976,-0.95916,-0.6696,0.46017,-1.27574,0.16122,1.57997,-0.69722,-0.04635,-0.41245,1.73169,0.7826,0.07174,0.42906,-1.36922,-0.95887,-2.73508,-0.01278,0.69855,-0.07165,-0.31878,-0.0926,-0.13862,0.27171,-1.61839,-0.05642,0.18489,-1.13777,0.67992,-1.22464,-0.8403,0.50227,0.12417,0.25993,-0.65466,0.67373,-0.01312,-0.20026,0.13822,-2.4269,0.82003,0.44874,0.88065,0.57878,0.16748,1.47227,-2.68024,-0.617,0.76303,1.56278,0.39462,2.73234,2.25779,-0.42744,0.56729,-0.75936,0.03475,0.23334,0.50728,1.96498,0.46647,0.23988,1.11471,1.26389,0.23003,-0.24604,-0.97206,-0.36638,0.74111,-1.0084,1.61181,1.08065,-2.11758,0.02004,-0.91395,0.54929,-0.14049,0.61506,0.0351,1.94222,-1.62106,-0.00794,-0.64214,2.12656,-0.52142,1.92342,1.38488,0.57676,0.81625,-0.06046,0.40378,-0.97391,-0.10462,0.82339,-0.83821,1.47771,1.28076,0.37174,0.91485,-0.27451,-1.47251,0.40676,-2.66968,0.04181,-0.63256,-0.47137,0.09793,1.64346,1
-1.23993,-0.3215,-0.47544,0.71092,0.80996,-0.63931,0.62303,-0.32553,-0.66733,0.82985,1.24786,-0.92235,-0.08683,0.30424,1.49753,-2.21801,-0.96987,0.90847,-1.82062,0.01888,1.74078,0.10561,-0.2868,-1.09154,0.67428,-0.33581,1.30845,-0.81588,1.25504,0.88249,1.62778,-0.60509,-2.52697,0.4147,-0.87963,1.13514,0.23114,-0.60595,-0.09743,-0.46258,0.58665,-0.52369,-0.54751,0.05389,-0.33727,2.89208,-1.16257,0.21525,0.70203,0.38838,-0.02359,-0.66374,-0.04257,0.21681,0.20255,-0.00379,-0.06789,-0.9955,0.86561,0.87005,-0.09981,-0.26153,0.83846,-1.45869,-0.54543,0.30522,2.65857,-1.20603,-0.72638,0.30588,-1.22818,0.12446,0.59037,-1.31363,1.69537,-0.86415,-1.5861,-0.37729,1.88336,0.47776,-1.41126,1.12691,-0.69457,-0.04892,-1.03787,0.74845,1.37731,-1.64518,0.15754,0.02329,0.07578,-0.83363,-1.23143,0.21489,-1.03806,-0.64937,0.37193,1.90339,-0.1261,0.8047,-0.58844,-0.91085,-0.02266,0.93847,-0.68187,-0.9629,-0.89845,0.34521,0.67987,1.48783,-0.81464,0.48345,1.33869,-0.95946,-2.03059,-0.81789,0.83403,0.6283,-1.08962,1.76783,-0.39613,0.97706,-1.07608,-1.67731,-0.35692,0.92326,0.97035,-0.9074,-2.18274,3.28352,0.42018,-2.09897,-0.11256,-0.36336,0.0334,-0.35081,-0.57027,0.92839,0.30084,-1.16129,-0.09524,-1.1544,0.11769,-1.76625,-1.09837,-0.52618,-0.36686,-0.13924,0.32603,1.44088,-0.2792,0.39482,-0.65023,1.23157,-0.97473,-1.04711,0.55944,-0.44823,-0.3738,0.7245,1.23672,0.48445,1.10027,-0.84847,0.97177,-0.38731,-1.9188,0.81772,-1.42472,-0.59746,-1.47448,0.42559,-0.34664,1.17116,0.53573,-0.28595,0.46113,1.16046,-0.20269,0.32041,1
-1.10054,1.07168,-1.33025,1.37055,0.13135,0.67506,1.1884,-0.81708,0.1394,0.66748,1.77981,-0.30336,1.53013,1.17054,0.12548,-0.30049,-1.09644,-0.68896,-0.4239,0.43343,-0.79791,-0.79741,0.39846,0.4415,1.37604,-1.1942,0.06401,-0.16281,-0.159,0.99005,-0.54829,0.52832,1.14975,-0.02728,0.73848,-1.07128,-1.31016,-0.65426,-1.63227,-0.08567,-0.78371,-0.00113,-2.10114,-2.47941,-0.08028,1.28483,-1.37554,2.19743,2.43177,0.49862,0.64583,-2.60371,-0.06298,-1.35963,-1.5628,0.39958,0.09722,1.07741,0.12674,0.32408,-0.61121,-1.6524,0.34767,-0.31088,0.2749,0.90088,-2.57537,0.6955,-1.01858,2.09131,0.79396,-0.74826,-0.59383,-0.10148,-0.51237,0.50335,-0.17831,-1.94957,1.56605,-0.18131,1.19297,0.74378,2.72941,0.11625,-1.06344,-0.98431,-0.46708,0.03844,0.97921,0.19901,-1.5993,-1.02575,-1.96867,0.55126,-0.86947,0.58704,0.1518,0.14972,-1.43819,2.38484,-0.4605,0.25003,-0.04046,0.19783,-0.67211,0.63267,1.24978,-0.25408,1.22791,-0.54637,-0.21589,0.60815,0.6564,-0.20918,-3.00739,0.34958,-0.08962,0.32201,0.70997,-0.77696,0.36304,-0.67876,-0.7895,-0.82901,0.22045,-0.72245,-0.07048,0.55425,-0.83105,-0.5292,0.34007,-1.03134,0.21534,1.69118,0.76397,-1.00229,-0.03077,-1.13472,2.35427,0.31609,-0.33545,-1.10667,0.14227,0.28848,-1.07567,0.40747,0.13618,0.89156,0.4675,0.81871,0.93683,0.06419,-0.78005,0.89326,-0.86242,0.45052,-0.14333,-0.76867,-0.45117,-0.30447,-0.07315,-0.45571,1.0277,-1.02121,0.34111,-1.03157,-0.6805,1.76873,-1.85907,-0.59193,0.69199,0.47843,0.47543,-0.92559,1.06081,-0.48074,-0.44373,1.08583,0.6126,0.2766,0
