v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.71836,0.01239,0.57205,0.2817,0.76337,1.52697,0.40309,-0.102,-0.54035,-0.877,0.39623,0.59762,-1.01384,-0.22783,-0.55458,-0.50435,-0.27632,0.43189,-0.85758,1.39305,0.40075,1.24123,0.75494,0.45116,2.56192,-0.18518,0.00666,1.1599,0.56078,2.07503,0.34459,-0.4118,0.2211,0.58749,0.05118,1.45739,-0.38834,-0.51515,-0.399,-1.15427,1.74016,-1.43734,0.60963,-1.27118,0.13579,-1.88422,-1.10896,-1.09686,0.45354,-0.68951,-0.56318,1.46737,-0.38445,-1.57544,-0.81444,-1.07592,0.87242,-0.62713,-1.34173,1.19502,0.37518,0.46481,-0.64877,2.32625,-0.28177,0.43158,0.95989,-0.8438,0.28999,-0.73478,-0.0777,-0.64264,-0.82679,0.54832,1.1142,0.86457,0.44685,-1.20975,0.64638,-1.15857,0.28207,-1.41377,1.58753,0.97734,0.77462,-0.21683,-0.0386,-0.83766,-1.32544,0.27699,0.82294,1.92432,-0.82233,-0.04421,-1.51037,1.72449,1.29917,1.16508,0.36722,-1.81631,-0.67624,1.09223,1.09591,0.38899,-0.29328,0.13404,-1.38844,0.64515,-1.01682,0.57545,-0.94849,0.47441,0.18774,0.0297,0.17522,0.80899,-0.62978,-0.00792,-0.58106,2.92594,0.73621,-0.68478,-0.75487,0.86293,0.04206,-0.67914,0.43294,-0.20871,-0.76306,-0.54894,-0.01903,0.08898,0.2052,1.07626,0.99411,-0.15646,-0.3194,-0.48123,-0.10762,0.00888,-0.50286,0.07471,-2.26133,-0.78245,-0.5387,-1.05503,0.56072,0.15509,-0.74464,0.54463,1.57839,0.20743,1.01011,-0.31466,0.1709,0.16566,-0.05248,0.93336,-0.79364,1.05549,1.35117,0.17989,0.16906,-0.89333,-0.95036,0.34481,-1.8703,0.1263,-0.34814,1.99173,-0.69254,0.19242,0.86597,-1.26256,-1.1048,0.932,-0.6568,1.21772,-0.02551,1.44543,0
0.02393,-1.66721,0.50209,0.02059,0.1489,1.24086,0.97338,1.59796,0.76347,-0.31526,-0.03469,-0.92909,0.44652,0.70504,0.85326,-0.89357,0.78201,-1.34201,0.42546,-1.29843,-0.06905,1.30881,-1.90921,-0.48032,1.85073,-0.35209,-1.68325,0.93676,0.14141,1.02072,-1.69923,-1.55944,-0.34732,-2.37177,0.62856,-0.47691,-0.11398,-1.21823,-1.19896,0.3806,0.40109,1.83796,-1.34563,0.97274,-0.74223,-0.65878,-1.43754,-0.59482,0.3852,1.91657,-0.57075,-0.27421,0.93869,-1.92041,0.08785,0.30431,0.21253,-0.74236,-0.94321,1.30282,-0.18463,0.00204,-0.92336,1.1242,0.57919,-0.52884,-0.40862,0.25794,0.05902,0.70813,0.15539,-1.68838,1.22758,1.33425,-1.20462,-0.08876,0.38801,0.0558,1.1302,-0.42486,-0.04323,2.67148,0.7545,0.17949,-1.44628,1.37635,0.00942,0.57793,1.67928,-0.61842,-1.15324,-0.35957,0.87956,0.31988,0.84717,0.3747,-0.1083,-0.56705,3.01324,-1.14841,-1.57857,2.0127,-0.31918,-0.49972,-0.55112,-0.25557,0.73364,-0.03813,0.21015,-0.8004,0.0211,-0.48142,0.86806,1.18315,0.92644,-0.65908,-0.44904,-1.04746,-0.79361,0.09337,-0.08871,0.23926,-0.49676,-1.20778,-0.02371,2.49385,0.71439,0.74477,0.9243,2.45793,0.98497,-0.3982,0.4254,-0.90162,-0.92382,2.3369,0.16398,-2.1687,-1.15116,0.12096,-0.37885,-2.10655,-1.123,-0.33112,-1.89353,0.91789,-0.01569,0.5627,-0.66128,0.13387,1.21494,-0.20952,0.05216,-1.20465,-0.65707,-0.61656,1.77876,0.0901,0.6929,0.10714,-1.11452,0.31237,-2.09973,0.90624,0.88104,1.12662,0.06704,-0.64373,0.78434,0.03488,0.16398,-0.97734,0.79291,-0.40051,0.46602,1.52738,-0.37201,-0.95727,0.68749,0.68744,0
-0.13561,0.17299,-0.97314,-1.27335,1.20673,2.33734,0.5032,-0.67455,-0.25479,-1.46974,-0.48104,0.91989,0.08345,0.31081,1.60778,0.92575,1.73643,2.82547,-1.36661,-1.11548,0.6638,1.348,-2.02001,0.58392,0.94509,0.78214,-0.00182,-2.0743,-0.5333,-0.60631,0.35807,0.94094,1.19167,0.57015,2.04987,-0.4059,-0.77647,-0.94411,-2.50303,0.59941,1.02747,-2.09001,-0.55919,-1.09814,-0.6748,-0.79306,-0.7035,0.73803,-0.64739,-0.15257,1.91733,0.16736,0.5277,-0.19497,0.14565,0.00524,-1.26058,0.26682,-0.03077,-0.22301,-0.73871,-1.23815,0.19019,0.11042,-1.10614,-0.2704,-1.32561,-0.62288,0.04634,-1.28418,0.05223,-1.35277,2.53646,0.44669,0.34289,-0.39592,-0.22512,-0.29175,0.15584,0.35676,-0.79253,-0.16979,-0.86325,-0.45097,0.03616,0.6482,-1.60945,-0.03231,1.18869,-0.29324,2.11769,0.00053,0.658,0.45247,0.44463,0.9731,-0.00481,-0.0718,0.11353,0.53879,0.12017,-0.94792,-1.00347,0.08731,-0.07817,0.94279,-0.38032,1.33894,-0.83034,-0.55637,0.02396,1.89622,-0.47321,-1.42914,-0.20774,0.25484,0.56201,-2.06657,1.11183,1.74496,-1.43725,0.52179,0.61216,-0.40504,-0.13748,0.36513,0.59035,1.74112,0.86378,-0.51836,-0.48893,-0.58132,-0.22596,-0.2356,1.5707,-0.01666,0.2332,1.36882,0.08845,-1.74404,-1.3875,1.49881,-0.48568,1.21286,-0.42077,1.39451,0.74666,-1.08336,0.78414,-2.5606,-0.08253,0.54568,-1.09511,0.13027,-1.15704,-1.33139,1.25883,0.83044,1.06371,-1.46975,-1.23547,1.1568,-0.23361,-0.2126,-0.72731,0.22863,0.87042,0.8253,1.65813,0.5191,0.37238,0.87329,1.23797,-1.43576,-0.45968,0.57857,0.26581,-0.28503,0.16994,0.76322,1
-0.5283,2.11265,0.20818,1.75194,1.24154,-0.14233,-1.79042,0.89585,-1.49371,0.6079,0.94837,-2.20596,1.28641,1.3705,-0.46002,-0.34259,-0.65951,0.72713,0.29103,-1.24152,-0.53993,-0.41737,-0.43439,0.83929,0.75205,-0.04738,-0.30431,0.78261,1.09625,0.05301,0.04431,1.27392,0.95804,1.65838,0.88354,0.95968,-0.61811,1.07786,1.24259,0.84286,0.63602,2.5022,1.03961,0.22018,-1.26366,1.42811,0.99409,2.34862,0.49362,0.94754,-1.19583,0.15265,-0.42797,1.58043,1.00808,-0.44576,0.50658,0.44741,0.26374,-0.7511,1.09605,-0.97737,-0.47809,-0.66778,0.29343,0.3495,0.73105,-1.02449,1.93666,0.28366,0.27224,-0.48659,-0.30056,-0.52484,-1.50116,-1.19504,-1.63662,-0.05421,-0.80015,0.42964,0.54595,-0.65391,0.14191,-1.50201,-1.64805,0.05971,-0.87827,0.96679,1.60047,-0.25504,1.25342,0.6369,1.2509,-0.14792,0.88311,-1.04077,-0.14454,0.24872,1.17721,-1.45697,0.58647,0.75761,-1.37335,0.98518,-0.25029,2.00983,0.67247,-0.47138,-1.84501,1.48486,-1.04304,-0.00166,-0.88764,0.85499,-0.57978,0.38811,-0.48042,1.23681,1.11559,-2.30102,-2.1132,-1.38575,1.67833,1.37742,-0.90903,-0.10441,-0.63757,-0.13335,0.17829,0.0832,0.10604,1.41189,-0.69785,-1.15385,-0.46592,0.10025,0.21698,-0.5552,0.80732,1.2362,-0.71546,0.39677,-0.99472,0.62114,-0.70751,-0.18473,0.96275,-1.07716,-0.00825,0.83836,-0.45503,1.01914,-0.9726,-1.23446,0.75279,0.33084,0.3372,0.39221,0.47588,0.33244,-0.04055,-0.53811,0.88375,-2.35574,0.92363,-1.16717,1.72561,1.1212,0.47309,-1.20227,-1.46702,-0.04413,0.5378,0.90362,-1.10917,1.61251,1.5337,-1.30166,1.21653,0.2999,0
0.14261,-1.14653,0.84397,-1.92034,-0.28977,-0.65204,1.13908,-1.66774,-0.50064,-0.61107,0.28812,-2.35468,-0.70492,1.84569,-0.44095,-0.14114,-0.00609,-1.39436,0.00015,-1.65462,0.65018,-1.07073,1.32454,0.28877,-0.78131,0.47009,-0.19712,-0.19141,1.8581,1.51586,-0.51859,0.51919,-0.47012,0.42846,-0.52383,0.61258,-1.27814,2.44,-0.60463,0.37231,1.06528,-0.05033,1.09554,-0.089,0.6512,0.09055,0.14428,0.51821,-0.2405,0.89182,0.06095,-0.26493,2.22758,-0.39822,-0.7741,0.37657,-0.69938,-0.40466,2.38149,1.27325,-1.55109,-1.08892,-0.69451,0.84305,-0.26738,-0.23122,1.36695,-0.14034,1.69772,-0.06117,-0.05051,-0.42795,-0.38414,0.87577,0.58834,0.68919,0.44518,0.14819,-0.31359,0.73184,-1.41222,0.00653,0.21766,-0.09225,-0.67162,-1.79715,0.91928,-0.27613,-0.399,0.59946,-0.70729,-0.89625,-0.52754,-0.34667,-1.3466,-1.52129,-1.02806,-0.47117,0.26672,0.73179,-0.22684,0.94424,-0.68209,-0.00213,-0.11975,-1.84531,0.27271,-0.34458,2.21523,-1.07637,-1.5615,-0.05619,0.07619,-0.10879,-0.03553,-0.85854,1.97819,0.99429,-1.69059,0.40246,1.11242,-2.27837,-0.88408,-1.38119,-0.21697,0.68801,-0.81971,-0.31998,-0.72001,0.56435,0.15505,1.01981,1.1296,0.54875,-0.09236,-1.548,-0.37324,0.0776,-0.26159,-1.09841,0.11609,0.31588,0.66942,0.05975,-0.83934,-2.10759,0.49666,-0.7737,-0.10837,0.44045,-0.48131,0.78656,-1.23843,0.92057,1.33836,-0.03831,-0.98742,0.20815,-0.21365,1.17263,-0.08324,-1.92118,-0.20166,0.43168,-1.27388,0.11256,0.49578,-0.9352,0.62966,-1.11757,0.55407,1.20076,-0.16506,1.24836,-0.72037,-0.52448,-1.11605,-0.40502,0.26219,0.36171,0
-1.00347,-1.22624,1.16902,0.0358,0.3857,-0.34774,-0.98355,-0.29205,0.38577,1.32055,-1.80517,-0.13662,0.10096,-1.25557,0.19153,0.93948,2.96214,-0.82775,-0.05912,-0.38092,0.7869,-1.21843,-1.83621,2.13582,0.34563,-0.0189,0.70649,0.58198,-0.43311,0.88372,0.78874,1.00232,-1.66463,0.14996,0.18484,-0.50201,1.65209,0.69916,0.38306,0.47664,-0.75208,1.23568,-1.39989,1.1619,-0.3766,0.71462,1.06228,-0.04639,1.91332,-0.6146,-0.78418,-0.35004,0.13036,1.02313,0.22883,-0.57851,-1.17021,0.62439,1.69747,-0.11936,0.00924,-2.8464,-0.08386,0.06087,-0.82429,0.07544,-0.65045,0.21639,0.92608,-0.13468,1.75461,0.58901,0.88759,-0.52226,0.39691,-0.12133,-0.58377,-1.16664,0.16702,-0.02768,-2.10073,-0.67643,0.11127,-0.49633,-0.45044,0.64884,0.43989,-0.39909,1.89486,1.28881,-1.1659,-1.20282,2.60944,-0.26142,-1.37033,1.39332,0.84755,-1.07235,0.06844,-0.71441,0.4228,-1.1886,-0.67742,-0.09982,-0.96842,0.73765,1.4295,-0.43103,1.3909,-1.06627,-1.26941,-1.14078,1.19474,0.54767,-0.04836,-1.50882,0.4812,1.8664,0.43416,-0.01583,2.05319,-0.53061,-0.31605,2.56937,0.21887,-0.17727,0.25476,0.156,-1.77785,-1.05038,-0.5409,-0.46503,-0.21549,-0.16952,0.22963,0.01388,-1.8335,1.05632,-0.20457,1.24799,-1.16131,-0.14765,-0.81779,-0.15426,-0.48983,1.41361,-0.42084,0.34106,0.4513,-0.68638,-0.70367,-1.28148,-2.172,1.55628,-0.12472,-1.36744,-1.31205,0.21205,1.47441,1.79245,-1.15818,-0.21898,0.2044,-0.71988,-0.14965,-0.39555,-0.43275,0.48999,-1.17105,0.82122,1.19422,-0.90697,0.00971,-0.62898,1.60651,-0.20911,-0.99422,-0.331,-0.06156,0.03934,0
-0.83018,1.28815,1.05743,-0.85438,0.09419,-0.21628,0.21704,-0.10841,-0.27397,0.15227,0.93111,1.1477,-1.73608,-0.9813,0.54565,-0.07398,-0.43095,-0.89351,0.27009,0.08048,0.28167,0.495,0.38213,1.36005,-0.38658,1.05601,1.44328,1.82563,0.2381,0.40201,-0.57241,0.74448,-2.44692,-0.88137,-1.03474,0.5187,-0.8812,-1.45169,-0.34306,0.23947,0.95141,-0.49533,-0.28719,0.20417,0.25694,-0.44486,0.73859,-0.01993,1.12107,-0.25384,1.04906,1.39392,-0.27213,-0.91323,-1.89573,0.72129,-0.45049,-0.66763,0.89509,0.61306,0.26857,0.89111,-2.29998,0.12102,-0.39522,1.34211,1.7576,2.74969,1.06779,-0.07738,0.11168,1.84881,-0.28538,0.01774,0.0725,-0.50284,-0.44917,0.52784,1.10795,-0.4307,-0.67856,0.93063,0.05788,2.08741,1.22476,-0.13364,-0.10128,-1.964,1.31381,0.06553,1.31004,1.19151,0.39517,1.64156,-0.94429,1.27865,-0.58932,0.00763,-0.70378,0.58831,-0.02124,1.13735,-0.76919,0.04853,-0.15482,-2.02417,0.19227,0.60127,-0.661,-0.23318,1.01317,0.94893,-0.64898,1.04363,-1.57432,-1.31384,-0.14001,0.08288,-1.81375,0.34876,-0.51343,0.70389,-0.13436,1.12374,1.2718,1.03359,-0.91866,0.28464,0.24704,0.46813,0.16436,0.08007,1.56619,0.09835,1.06575,-0.42611,-2.49014,0.07792,0.70693,-1.15507,1.55974,0.6485,1.08344,-0.08797,-0.60125,-1.65752,-0.03601,0.27748,1.15333,0.19892,-0.35626,-0.05632,0.62467,-1.03854,-1.71495,2.64705,-0.41921,-1.24317,-1.37022,0.47255,1.31675,-0.36212,0.6358,0.6067,0.61693,-0.91394,-1.44366,-0.76139,-1.34549,0.23238,1.20933,1.08135,-1.44937,0.85196,0.0198,-0.8235,-0.1988,0.70659,1.32101,0.09333,1
1.22409,0.96507,1.77316,0.40187,0.58806,-0.57151,0.61564,0.8951,1.57408,-0.59992,-0.18478,0.84551,1.72677,-0.63714,-0.84985,-2.24299,0.07902,-0.47361,-0.29336,2.35956,0.03921,-2.31145,1.04148,-0.09364,-0.96918,1.11929,-1.2504,-2.49124,0.06839,-0.02063,0.92379,0.32567,-0.09911,0.71029,-0.28735,-3.66157,-1.30505,0.77762,-0.1518,-2.39521,0.45191,-1.33897,0.15574,-1.19752,2.16871,1.27458,0.20198,-0.89374,-1.81211,2.42206,1.74147,-0.17702,-0.61654,-2.313,-0.89109,0.86752,0.36766,-2.03753,0.87871,0.97441,0.54273,0.15211,1.18707,0.72981,0.62732,-0.07448,-0.14305,-0.83992,0.24499,-2.73381,1.09646,-0.87722,1.3958,-0.45796,0.78323,0.50327,0.26216,-0.67768,2.50573,1.05617,-0.1295,-1.09388,-0.83535,0.10394,0.41044,0.04041,-0.74916,0.47893,-0.54765,-0.65056,0.07193,0.83697,0.49709,-0.32182,0.20377,-0.53057,1.26402,-0.75655,-0.99573,0.7195,0.42852,1.3403,0.20356,0.62775,1.37533,-1.08329,1.36407,-0.00552,-0.12266,0.42463,1.46674,-1.2373,-1.0922,0.33408,-0.34008,-0.77224,-0.47778,0.26342,-0.19564,2.02907,-0.11303,0.65684,0.00628,0.15336,-1.04042,-0.60202,1.14608,0.25122,-0.14098,0.24149,0.53026,-0.23873,-3.61155,-0.76681,-0.37549,0.85166,-2.19263,-1.26691,0.60014,0.51675,-1.28213,-0.4196,0.06193,0.91079,-1.20261,-0.55669,-0.58696,-2.70112,0.30695,1.78224,-0.13499,-1.90261,-1.31271,-1.26385,0.46749,-0.01618,0.82457,1.58932,0.77271,0.83028,-0.64424,0.8381,0.11783,-0.26593,-0.05362,2.02987,0.0246,-0.61414,1.00611,-0.6672,-0.11259,-1.354,-0.58796,0.62916,0.31114,-0.80423,-0.26344,-0.71652,0.29211,0.49521,0
1.88621,-1.11276,1.19784,0.53131,-0.24023,0.16898,-0.0765,-1.07956,-0.46927,-2.23383,-0.1523,-0.8332,0.84208,-0.04587,0.18143,-0.07922,1.08947,-0.50922,0.07118,1.15776,-0.33369,1.59004,-1.06653,1.20015,-0.1077,1.75165,1.04351,-0.79517,-1.1553,0.41862,1.19234,-1.31181,0.12858,1.83291,0.33213,-0.89856,0.0972,0.52223,-1.34475,-0.87886,0.48849,0.97255,1.36563,0.69495,0.30575,0.6417,-0.12453,-0.10804,1.15291,0.97243,0.06806,0.45168,-0.13743,-0.64043,0.34635,-0.20229,0.23902,-0.4611,0.70318,-0.56087,2.29392,1.57004,-1.28689,0.46504,-1.05811,0.16734,0.73137,-0.12385,0.1437,1.40504,-0.77118,0.23023,0.41874,1.11274,0.81535,-1.40201,0.13545,-1.20093,-1.01437,0.41299,1.13141,-0.3504,1.38127,0.48438,-0.69102,0.01293,0.48072,1.6683,-0.27535,0.2511,-0.82882,-0.41505,-1.05333,0.77681,-0.43988,-2.41163,-1.05587,-0.81327,-0.04119,-0.14344,0.64201,0.64912,-0.5211,0.64747,0.48648,1.25919,-0.58984,-3.03661,0.58714,-0.00774,-0.87688,0.57267,-0.46272,1.85745,-0.89619,0.39185,-1.69902,-0.94419,1.60879,0.129,-0.78669,0.5116,0.89575,-1.76361,-0.1913,0.0011,0.35921,-0.06097,-0.77434,0.18906,0.70562,-0.7821,-0.78496,-1.64573,0.02954,-0.18647,0.24937,0.76423,-0.37717,-1.83056,1.02874,1.01473,0.27954,0.46001,-0.46862,0.21604,-0.13546,-0.6619,-0.63292,-0.3012,-1.17486,0.94535,-1.09488,1.18335,-1.11639,0.14563,-0.3576,-1.01214,-1.23117,-0.53527,-1.84595,0.52651,-1.12174,0.97418,0.16435,-0.67495,3.015,-0.59494,0.23858,-0.81023,-0.88054,0.64689,-2.00326,-1.00015,1.43431,-0.98565,0.18597,-0.46339,-1.00179,-0.41437,1
-2.19396,-1.87096,-0.26653,1.45934,-0.59141,0.26283,-1.24176,0.03547,-0.59317,-2.05786,-0.42585,0.50169,-0.77054,-2.10629,-1.12718,-0.1756,-0.72708,-0.47521,-0.34599,1.33147,0.8621,-0.19429,0.41287,-0.48688,0.15678,1.76873,0.0269,-1.7314,1.98023,0.43218,1.62074,0.90076,-0.31415,-1.52682,-2.31922,-0.45533,1.01073,-0.0789,-1.48603,1.27301,-0.68526,0.52193,1.92371,-0.87933,1.30323,-0.64717,-1.26118,-0.86942,1.36123,-1.16117,-2.37042,-0.3612,0.09968,-0.93912,-0.95417,-0.70761,-1.52018,-1.49945,-0.39552,0.58073,1.07673,-1.55366,1.35928,-1.56818,0.09395,0.61003,-0.5555,1.43129,0.62331,-0.48163,-0.93388,0.70801,1.26454,0.16218,0.16458,0.2566,0.93194,-1.85736,0.06141,-1.03278,-1.06303,1.4926,-0.45828,-2.07704,0.44674,-0.05773,-0.73459,0.03097,0.29885,0.74627,1.04441,-0.39019,0.31215,0.72071,-0.09497,0.15899,-1.32037,0.82014,1.74757,-0.55504,-1.19823,1.58118,1.18188,0.15834,1.33106,1.5254,-0.82982,-1.23595,0.26929,0.39991,-0.06329,1.10942,-0.14781,1.42687,0.47933,2.03884,0.47847,-0.37046,-1.78822,-0.08242,1.22162,-1.41922,0.22074,-0.68574,0.19639,-0.16726,0.61695,2.1597,-1.56322,-0.40811,-0.16598,0.71889,-1.27924,-1.42627,1.80034,-0.59999,-0.75081,-0.9069,3.42812,1.55004,0.39279,0.07192,-0.09935,0.57515,-0.00379,-0.41544,0.04613,0.11105,0.8935,0.22427,-0.3524,0.6735,0.30598,-0.58863,-0.1825,0.59268,0.85653,-0.33228,-0.30057,0.62824,0.56582,-0.21282,0.0934,0.00346,-0.88931,-0.72247,2.54555,0.28391,-2.47875,1.2361,0.33573,0.83189,-0.19428,0.16037,-1.26826,0.55385,-0.43205,-1.54159,0.0301,0.09824,0
0.5712,0.92464,1.21766,0.19627,1.58379,-1.39955,1.07963,-0.1902,-0.00229,0.99273,0.32849,-0.02025,-0.26514,0.91681,0.16037,0.69669,0.58654,0.75795,1.03573,0.30665,1.40629,-0.84712,1.12703,-0.25215,0.25417,-1.17279,0.12294,0.48378,-1.02553,2.00708,-0.68303,0.51534,0.72895,-0.08083,1.20195,-0.39398,-1.03932,-0.28803,0.3008,-0.25999,-0.60201,0.91117,-0.38331,0.01,0.21847,-0.85391,-0.09475,1.75797,-0.5106,0.16896,0.16121,-1.69725,1.05282,1.41556,-1.69219,0.2669,1.83411,1.29543,1.29672,-0.48982,-0.52083,-0.66351,-1.12842,1.26884,-0.42813,-1.50203,1.30519,-0.68826,-1.30343,0.47124,-0.32432,2.23232,0.24972,1.12664,0.89578,-0.7413,-1.31274,-1.299,1.76442,-0.0037,1.24709,-0.58596,-0.19409,1.81014,-1.01495,-0.57648,0.04776,-0.13101,0.6768,-0.7505,-0.37958,0.45704,0.69427,-0.08662,0.20279,-1.1649,-0.79767,-1.22607,-0.60746,-0.23627,0.31378,0.38271,-0.60554,-1.65775,-0.35314,1.16095,0.0841,0.14316,-0.85544,0.45542,-0.54842,0.27248,-0.93526,-0.85597,1.66679,0.20548,0.65571,-1.6173,0.92833,-0.03594,-1.35675,-0.49031,-0.07255,-0.09451,-0.93995,-1.92743,-0.36959,2.05458,-0.92137,0.20974,0.11307,-0.56083,-0.11199,-0.98775,-1.12688,-0.14776,0.2331,-1.04745,1.16378,2.41549,-0.17422,1.30453,-0.39792,0.82823,-1.33695,-0.21749,-0.37917,0.4995,0.90824,-1.30186,-0.25142,-0.13791,0.39037,-1.93878,-1.58816,0.13018,-0.97868,-0.46135,0.41065,-0.58146,2.03897,-0.20057,1.32409,-0.84134,0.63512,-0.76976,-1.17737,-0.71593,1.44992,-0.5356,-1.02801,-0.27187,-0.34924,-1.69901,-0.09008,-1.77242,-1.11195,0.8612,0.0585,0.21896,1
-0.68765,0.56448,-0.74823,1.31833,0.75014,0.03377,-0.31901,0.123,0.61343,1.1673,0.07065,1.18442,-1.56973,-0.78689,-1.41049,0.01174,0.32482,-0.18773,-0.93051,0.8709,2.33172,-0.34133,0.46271,0.62927,0.88192,0.44085,-0.27538,1.55825,0.35721,-0.11682,-0.27617,0.37915,-1.18073,0.628,0.7203,-2.22093,0.13106,-1.66602,0.26672,-0.08958,0.30641,0.34118,0.67414,0.29692,1.82291,0.7156,-0.51187,-0.15412,-0.13189,2.39973,0.58076,0.1727,-0.43251,-0.31998,1.44879,1.27551,0.68687,-1.20984,0.05425,0.05946,0.69887,-1.26674,1.36019,-1.15156,-1.08602,-1.53737,0.35648,-1.38657,-1.47319,-0.38967,-0.53135,-0.13412,1.4643,0.83619,0.29434,-1.21601,0.74994,-1.20594,0.90024,-2.36395,-0.50352,-1.00857,-0.65352,1.38806,-0.93806,0.4526,-0.94405,-1.74922,-1.72583,-1.38902,-1.33694,1.1018,-1.82853,0.43253,0.22204,1.33933,-1.43943,0.76211,-0.31171,-1.76927,0.89178,1.2172,1.04755,0.00424,-0.18344,0.91534,0.30588,0.63816,1.26558,0.63878,-1.16617,-1.40013,-0.38846,-0.20682,-0.19343,0.49372,0.43363,-1.43671,-1.00997,-1.51344,-0.56945,-0.984,-0.32248,-0.26021,0.92983,0.18155,0.88002,1.21265,-1.01008,0.25253,-0.23416,-0.34217,-0.14882,-0.54005,1.43955,-1.01121,-0.60882,-0.19919,-0.58389,0.85456,-1.19917,-0.07168,-0.56797,0.65774,-1.33377,-0.79042,-0.9286,0.47395,0.34854,0.93071,0.60694,0.74335,0.25118,0.39697,1.4109,-0.12688,-0.62117,0.34334,1.37898,1.65103,0.29565,-1.60101,-1.04331,-1.4207,-0.94372,1.69146,-0.20712,-0.14828,-0.088,0.76775,-1.28905,0.81704,0.86975,-1.18999,0.15293,-0.07209,1.09028,0.29278,1.39222,1.04175,0
-0.5527,-0.39238,1.38515,-0.20511,1.63321,0.36212,0.83937,0.53054,0.71778,-0.51848,0.69973,0.06654,1.00782,-0.98903,0.96616,0.70317,0.03835,-2.27672,1.49037,0.55443,2.41301,-0.04965,1.46808,0.76341,0.52646,0.33392,2.25259,0.35174,2.12554,-1.27158,0.20316,0.60647,-0.85415,-0.33039,-1.93017,-1.23684,-1.68543,0.6093,0.61569,-1.49725,-0.46386,0.30906,-0.73957,-0.65597,2.37975,-1.72978,1.76679,1.23846,-0.65763,1.23053,1.73159,1.64474,0.38177,0.0016,0.70641,0.71011,-0.77199,0.39159,0.86775,-0.66932,-0.1071,-0.30742,-0.4694,-0.7856,1.10887,0.08577,0.44613,-3.06092,-0.36236,-1.20615,0.76676,-0.21253,0.76937,0.45864,0.31347,1.19905,0.07487,-0.7066,0.66391,0.37245,0.91669,-0.98004,0.50788,-0.49581,0.44687,0.71943,-0.27509,0.04037,-0.81578,-1.18942,0.35625,-2.33993,-0.07618,-0.0071,1.31004,1.39771,0.94492,0.25964,0.08396,0.27412,2.84349,0.04233,-1.41581,-0.96959,-0.07168,0.983,-0.45958,-0.47599,-0.53617,0.30073,-0.75666,1.29607,0.45484,0.96695,1.42809,-0.93708,0.18936,0.12616,-0.49322,0.41086,-1.40607,1.07708,1.69518,-0.13462,0.39287,-1.85848,0.83707,0.92664,-0.84065,2.42211,-0.90221,0.41742,-0.82783,0.24908,0.16823,1.00728,0.93983,0.77027,0.44544,0.45323,0.26945,0.97683,1.17877,0.49768,-1.45372,1.05401,-0.28344,-0.98776,1.4531,0.55381,0.98938,0.94129,1.18674,0.32121,1.71218,-0.5847,0.35765,0.33977,1.65216,0.12353,-0.3562,-1.12886,0.25484,0.45243,0.37462,0.02657,0.17965,1.31133,0.58687,-1.05624,-0.30267,-0.58899,-0.31131,0.61905,0.55838,0.1631,1.01325,3.06247,1.94256,0.63632,0
