v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-2.03195,1.48847,2.45497,-0.31705,-0.37251,1.06013,0.78732,-1.48293,-0.46871,1.38031,-0.23004,1.16329,-1.90262,1.67578,-1.93217,0.83326,0.95617,-0.93151,-0.48084,-2.01096,-0.50621,-0.23723,0.65629,0.33116,-1.14514,-0.58527,1.41848,-1.02585,0.36974,-0.38209,-0.08292,-0.98493,-1.51504,1.67032,0.59728,0.4021,-0.24949,-1.09865,0.08339,0.05305,-1.03693,-2.91546,0.13976,-0.12312,-0.16785,0.86138,-0.73707,0.98423,-0.72222,0.04985,-1.34626,-0.9625,-0.44664,1.31464,-1.96859,0.47691,-0.43264,-0.45378,0.21549,-0.47763,0.57001,-0.20517,-0.15147,0.14907,-0.40364,0.29572,-1.32375,0.12026,-2.1397,1.17162,0.09206,-0.06502,-1.31734,1.17901,-0.45112,0.62732,2.28893,-0.75679,0.10513,0.04213,-1.09207,0.40126,-0.51186,-0.35886,0.13267,0.83559,0.82651,0.75103,-0.39486,-1.46755,-0.85715,2.35091,2.58118,1.26684,0.61589,0.3491,0.71091,0.86646,1.5835,-0.77177,-1.19977,-1.27784,-2.04297,-0.19848,1.10263,1.61624,-0.54645,0.07808,2.54804,0.20733,0.42769,1.26244,-0.91093,2.01395,-0.27846,-0.01842,0.45435,-0.74487,1.86868,-0.24368,-0.90038,0.31153,1.17422,1.18179,-0.04017,1.14693,1.9096,-0.61089,-1.15938,0.48263,1.46417,0.43559,-0.60482,-0.92787,-1.24693,-0.15727,-0.54365,0.00096,-1.93142,-0.97862,-0.54736,-0.09732,-0.24584,0.9272,-1.26624,-0.1064,0.14201,-1.377,-0.11221,0.60166,-0.34426,1.30275,0.04425,0.01275,-0.29683,0.88461,-0.3799,-0.15688,0.64796,0.76174,0.28438,-1.71657,0.51026,0.40076,0.26834,-0.15757,-0.83972,-0.65143,0.37951,-1.93561,-2.27856,-0.49605,1.30757,-1.03921,-2.02373,-0.77748,0.77522,-1.04816,1.63035,-0.37161,1
-0.13447,-1.45973,-1.22538,-0.2891,0.46118,-0.94576,-1.56058,-0.37461,-0.31233,-0.95136,-0.34862,-0.52715,1.94041,0.11115,-0.57231,1.19007,0.07522,0.91943,-0.57291,0.66872,-0.58565,0.3603,1.04275,1.08679,-0.28292,0.67923,-1.82995,0.9987,0.9448,-1.0742,-0.17238,1.29648,-0.57438,0.92934,-0.53463,1.87772,1.29228,1.17021,-0.53706,-0.76128,0.07604,-0.27024,1.49499,0.26884,0.0295,1.80389,0.32021,-0.16301,-0.6148,2.94123,0.03159,0.22528,-0.58146,-1.07097,-0.1882,1.38071,-1.13694,-0.10462,1.27522,-0.60892,-1.59992,-1.26963,-1.17016,0.53831,-0.56092,0.20781,-0.02611,0.93122,0.42882,-0.21997,-0.33268,1.48881,-0.56991,0.08943,0.14382,-0.11543,-0.13669,-0.27555,0.19006,-0.64945,-0.75973,0.0587,-1.24152,0.69181,-0.55987,0.7357,-0.29057,-2.15946,0.72697,-1.06908,-1.32964,0.31745,-0.48752,-1.83109,-0.27985,-1.77602,0.21724,1.12785,0.7031,0.72054,0.36898,1.58353,-1.39841,0.65927,0.18489,0.28546,-0.03201,-0.06543,0.35396,1.21537,0.49711,-1.59263,-0.05112,-0.78871,0.24024,-1.62403,0.5065,-1.44314,1.76433,0.06792,-0.72672,0.78859,-0.34102,-0.82855,-1.97851,-0.31104,0.76813,0.66835,0.42132,-0.26705,-0.51377,-0.45707,1.83075,2.99881,-1.00792,0.81456,0.49039,-0.76731,-0.78858,-1.13927,2.09814,0.56488,-0.9111,0.4778,0.38108,0.66727,-0.42188,-0.20706,-1.07942,-0.17377,-1.41145,1.65409,0.7566,-0.84972,0.13593,1.27984,0.78974,1.0826,0.23826,1.47462,-1.15755,-0.83323,1.10968,0.3552,0.2378,-0.88352,0.81746,1.23489,-0.45357,-0.63844,-0.8946,-1.45204,-0.60667,-1.01046,-0.06331,-0.57623,-0.58326,0.10567,-1.55246,-1.9396,0
-0.2912,-1.93599,0.35754,0.66703,1.07516,-0.57028,0.53353,0.4406,0.485,1.31963,-0.67253,1.22948,-2.34264,0.5189,1.27406,0.57881,-0.1379,1.75266,0.54612,0.47939,-0.8436,-0.74158,-1.06606,0.93376,1.00266,1.05611,-0.26653,0.32431,-0.5381,0.09794,-0.35816,1.21717,-0.21476,0.32263,-0.71698,-0.29063,-1.91879,-1.87525,-0.0857,0.63318,0.51464,-1.86392,0.13484,-0.56391,0.51366,0.18967,-2.82281,0.52096,-1.84005,0.51377,-0.83226,1.11542,-0.68266,0.92877,-0.89751,-0.36951,0.53644,0.0872,-0.49716,-1.58004,-0.40801,1.36257,1.29579,0.16864,0.80491,0.74072,-1.08385,0.31454,-0.09298,-0.96559,0.07947,0.58067,-0.8217,1.48843,-1.01596,0.28145,-0.39941,-0.98858,-1.25543,-0.01274,0.76581,-0.25049,-0.12481,-0.32676,0.52585,0.53206,0.88279,-0.10871,-0.02544,0.28731,-1.08761,0.24381,-1.91015,-1.33089,-0.91916,0.25184,-0.55715,1.15979,-0.56698,-0.99573,-0.42314,0.67094,0.71215,-0.1114,-0.85156,0.60255,1.23241,-0.70683,0.19306,0.84501,-0.34882,-1.49395,0.60687,-1.55964,0.15825,-0.79571,-0.96533,0.38019,-0.07619,-0.08728,2.33618,-1.27367,-0.19739,-0.21344,-0.92957,-0.52687,2.02038,1.27411,-0.57338,-0.71395,0.8543,-0.21864,0.01319,0.5012,0.06072,0.00078,0.99041,2.46825,-1.42625,-0.7171,0.26204,1.21477,0.13569,1.07817,-1.41731,0.1192,1.26175,-0.64988,1.24281,0.08319,1.12915,0.08094,0.52943,0.65659,-0.2105,0.20264,-1.37283,-0.85347,-0.88793,-0.35682,1.42591,0.04548,0.04975,-1.12414,-0.78205,-0.39195,0.57784,-0.33133,-0.78731,0.97819,1.40771,0.76698,0.97214,0.50158,-0.3867,-0.76955,-1.29757,0.35565,1.12606,0.019,0
2.03276,0.39211,0.1452,0.29427,-0.42705,-0.85712,-0.91468,0.3231,-2.28361,0.71196,0.19202,1.0627,-1.09273,-1.91551,0.6885,-0.83177,-1.32594,-0.02978,-0.71027,-0.83089,1.02228,-0.20358,-0.5744,0.39572,-0.15072,1.17621,-1.85865,-0.20398,-1.39003,0.54528,-0.30138,-1.31294,0.30125,1.53353,1.30446,-0.31128,1.59564,-0.94955,1.56954,0.65004,-0.66514,0.32039,1.1228,-1.43364,0.10512,-0.89906,0.03707,0.60832,-1.10116,-0.13957,-1.06464,-0.26215,-1.7137,-1.46686,0.84059,0.74686,2.06515,-2.06327,-0.69895,1.40146,1.44183,2.37,-0.18995,0.66769,0.02218,-0.33224,-0.99843,0.01994,-0.44855,1.1671,-0.30198,0.40588,-0.13238,0.46041,1.52064,-0.00363,1.64687,0.25739,1.72848,-0.78376,-0.50081,-0.69304,0.54815,1.39983,0.03772,-0.90162,-0.35326,0.92184,-0.73939,-0.65896,-0.9438,-1.1263,-0.56082,0.65009,0.54473,0.29313,0.44001,2.53073,0.26871,0.3311,-0.38956,0.54988,1.67759,-1.93252,-0.23121,-1.73494,0.08046,-0.68376,0.35793,0.17554,1.08162,0.81095,0.84011,1.62723,0.6867,-1.74693,1.05578,0.05044,2.46895,2.27237,0.74982,0.50765,-2.43957,0.07692,1.01391,-1.13853,-0.171,0.61973,2.43678,-0.61245,1.61822,-0.09342,0.88135,1.16635,-0.11242,-0.09458,1.28982,1.20784,1.36498,0.72441,-0.16876,-0.3763,-0.95056,-0.47971,0.5805,0.6429,-0.85308,0.00591,-0.14327,-0.25122,-0.41101,-0.84835,-0.22171,1.92948,1.20662,0.36933,3.3672,2.62322,2.08628,0.25172,-1.81411,-0.44487,0.4443,-0.97162,0.76699,0.32171,-0.68294,-1.82309,-1.26763,-0.30019,-2.07575,-0.32336,-0.53906,0.98117,-1.01966,-0.93065,-0.94633,-0.44155,-2.16641,-0.47581,0
1.38451,0.7119,0.76222,0.87854,0.09755,0.73766,0.81761,0.23617,0.39571,1.95909,0.73687,0.02478,-1.26992,0.47334,-0.99919,0.69555,0.6226,-1.11433,1.24829,0.30073,-0.63704,-0.45771,-1.18591,1.94675,0.03655,0.74738,0.57522,-1.24412,-0.30931,0.3693,-0.61694,-1.30897,-0.1715,0.01693,-0.02935,-0.7871,0.08833,2.10983,-1.13762,1.45897,0.67027,-0.32793,0.14423,-1.3875,-1.08273,-1.44218,-0.40418,0.41607,0.29907,0.41934,1.13563,0.6101,-0.2598,0.95834,1.16219,0.81833,0.9092,-0.72506,-0.76241,0.6207,-0.76993,-0.7376,0.5235,0.54448,0.18482,0.73323,0.41562,-0.66513,0.30709,0.29524,0.8775,-0.50555,0.38655,1.08334,-1.42539,1.83963,-2.17313,2.11573,0.07485,-0.42075,-2.31959,-0.83682,-0.67173,1.89215,-0.92263,1.01051,-1.27302,0.36724,2.36646,-0.16496,2.18055,-0.15521,-0.55235,0.61675,-0.83324,-1.10959,-0.36475,0.02577,0.75389,0.72078,0.07257,-1.50098,0.62867,-0.94772,-0.23464,-0.40708,-0.14717,-1.57082,-0.67617,-0.75118,-0.93024,1.74744,1.70789,-2.121,0.08051,1.34298,0.0465,-0.12235,0.36281,-1.09365,0.06897,-1.08652,-0.11581,2.46188,-0.72404,0.60674,-2.15112,-0.5342,0.71085,-0.33645,-0.43525,-1.3147,1.32333,-0.76378,-0.5711,0.66209,0.14782,-0.34242,-1.08984,-0.15605,-0.68303,-1.06507,0.2685,0.90627,1.1247,0.23283,-0.5136,-0.89119,0.01741,-0.67607,-0.57757,0.77757,-0.36958,-0.43569,-0.59482,-1.73824,0.98607,0.43985,-0.72071,1.52591,1.2567,-0.76093,-0.57089,0.37628,-1.1257,-1.86597,-0.50134,0.44129,-3.03361,0.69545,1.10648,-0.60257,1.89931,0.80795,-1.01691,-0.94793,-0.77789,-0.02875,1.09115,0.2607,1
-1.88864,0.23506,-1.42611,0.65963,-2.03792,-0.69707,-0.80559,0.3231,0.71694,1.01233,-0.30809,-1.19124,-0.99086,0.4981,0.47952,1.62331,0.25791,1.03625,0.21328,-0.88667,1.01468,-1.04334,-1.61204,-0.77635,0.57255,-2.61592,0.45069,1.76316,0.32749,0.88303,-0.49479,1.14316,0.94844,1.53534,0.66415,-1.78538,-1.07151,-0.20908,-0.56203,1.56746,0.18278,-1.63462,-1.60059,2.301,1.28139,0.57944,-1.52531,1.30565,-0.0016,2.38231,-0.62715,0.60221,-1.45245,2.67304,0.06258,0.49642,1.65167,-0.21352,0.10072,0.66357,1.29905,-0.33903,0.64937,-0.10762,-1.4844,-0.48429,0.75716,-0.72324,-0.79326,0.19216,-0.66757,1.31859,0.5864,1.03046,1.60732,1.73827,0.13372,-2.98404,1.55979,0.79442,0.12278,-0.95049,1.37078,-1.77346,0.35869,-0.68479,-0.03472,-0.10997,-0.21709,0.64822,-0.34103,-1.47501,0.02245,0.07894,1.2845,-1.25547,-0.83844,-2.8698,0.92419,-1.43349,1.27557,0.14719,1.66069,0.13219,-0.23489,0.62973,-0.75166,-0.27749,-1.42651,0.89282,-0.58004,-0.09966,0.07808,0.04218,-1.21508,-1.40158,1.49056,0.14732,0.26642,-0.35264,-0.1902,0.50339,-0.8921,-0.82342,0.46568,0.36398,0.6925,0.50264,1.86612,-1.0894,0.46933,-0.61226,1.39508,1.19367,-0.17928,-0.26904,-0.28033,0.28708,-0.42326,-0.01125,0.03793,-0.8069,-1.22608,-1.663,-1.40941,1.00555,0.16816,2.5128,-0.699,-1.79972,-1.15317,-0.24224,0.79219,-1.48339,0.90987,-1.42186,0.30111,1.10578,-1.0865,-0.38154,1.06292,0.48569,0.86173,0.15863,1.98564,-0.31763,-0.13934,-0.63595,-1.32362,-1.08933,0.09688,0.73345,-0.3987,0.25221,0.75627,-0.11851,-0.24702,1.34422,-1.00264,1.73235,1
1.49941,-0.52049,-0.0321,-1.17318,-0.60175,-0.03362,0.90438,0.89102,2.54785,-0.87988,-1.53864,0.65604,0.26071,0.4051,-0.11126,-0.77834,0.02361,-0.48559,0.71014,0.43205,-0.25673,2.58514,1.109,0.33673,-1.41626,0.98136,-0.49486,0.08488,-0.51454,-1.7526,-0.52726,0.46839,-0.7008,-0.45945,0.67165,0.27723,-0.23324,1.32212,-0.23465,0.74815,-0.04677,0.07493,-0.85951,-1.54317,2.34248,-1.38928,1.87229,2.18185,0.47332,0.40166,-0.77002,-0.73978,-0.28866,1.96346,-0.81372,0.03834,0.02601,0.76973,1.1197,0.05957,0.30467,0.60071,-0.40966,-0.19944,-1.20275,0.13336,-0.59991,0.01965,0.36036,0.44818,-1.05803,-1.47636,0.07376,-0.03037,-1.4295,-0.37377,-0.04239,0.37585,-1.11811,-0.66082,-0.31788,0.09102,-1.16189,-1.46288,-0.45904,0.42083,-3.02205,-0.77646,-1.62875,1.81025,0.31107,-0.7989,1.40259,0.67108,1.29557,0.70669,-1.55303,-0.14105,0.73714,0.17689,-0.90323,0.18849,2.78245,-0.14239,0.44931,-1.63944,1.31571,-0.90198,1.27287,-1.48003,-0.23008,0.66134,-0.08924,1.59702,0.3737,0.85231,1.24791,0.7244,-0.33115,-1.14293,-0.86785,-0.30725,-0.7858,0.40363,0.8937,-0.41578,0.27714,-1.31372,-0.99671,-1.44868,-0.98466,-1.90352,-0.0621,-0.42892,1.82185,-0.33339,-1.11511,0.16587,0.63237,0.94807,-0.16969,-0.15889,-0.62016,0.28858,-0.39976,-2.02997,-0.26204,0.29817,-0.11965,0.16758,-0.27044,1.66387,0.79733,-0.46369,0.25347,-1.10692,0.92528,-0.6862,0.47877,0.28944,-1.14518,-1.451,-0.38914,-1.897,1.35446,-0.18299,1.03537,1.24026,1.09889,-0.64206,0.43825,-1.24419,0.47726,1.25495,1.71635,0.37767,0.51818,-1.73782,1.51324,-0.95107,0
2.6082,0.27627,0.54394,-1.83486,-2.8309,-1.20122,-0.33947,-1.077,-0.92257,-0.09364,0.4616,1.05231,-0.82311,0.46692,1.07954,1.36352,-0.22085,0.27889,1.95324,-1.18998,-0.83786,-1.55159,0.90548,1.2717,0.57137,-0.03538,1.07166,-0.16822,-0.24638,-0.89397,0.94448,0.07494,0.937,0.65995,-0.05368,-0.91883,0.06497,0.60838,-0.386,2.0457,1.47592,-1.05366,-0.20308,1.00063,0.6173,1.04866,0.33165,1.74471,0.1484,1.04672,-0.33297,1.2307,-0.29015,0.46551,2.39504,1.41312,-1.80573,-0.41051,0.14312,-0.91884,-0.11497,0.71645,-0.32519,-2.14735,-0.89959,-1.08988,-0.03201,-0.29447,-0.14805,-0.88952,0.41943,-1.78451,1.25473,0.94072,-2.23915,2.27963,1.94148,1.11019,0.16713,-0.66533,-0.42971,-0.44907,0.37196,-1.50358,2.50597,-0.12153,-1.09222,2.19419,-0.03689,0.01833,0.31283,-0.05585,-1.33395,0.01018,-0.40796,-0.22654,-0.89032,0.19145,0.24475,-0.72909,0.15793,-0.81516,-0.72618,0.61882,0.08511,-0.34246,-0.2048,0.6043,-0.88684,-0.70779,-0.35753,1.74884,-0.67353,-0.27285,-0.84008,1.08302,-0.01346,0.19167,-0.80055,-1.88449,1.94887,-0.44078,-0.52782,2.07927,0.34305,-0.2092,-1.02224,-1.41778,1.46381,-0.91948,0.24496,-2.00841,0.93605,-0.65212,0.1745,2.12607,-0.46214,0.38444,-0.73605,-1.53412,-0.95455,-0.29788,-1.05713,-2.27187,1.45822,1.2551,1.84761,0.8818,0.6041,1.46422,-0.67224,0.01488,-0.31384,0.91836,1.54543,-1.14057,0.34534,0.30451,0.89303,-1.62513,-2.3376,-1.53323,-1.90635,1.53594,-0.71421,0.24553,-2.32183,1.58669,-0.82179,-0.30617,0.08982,-0.73792,-1.88143,-1.12303,-0.77685,0.38243,0.63901,0.71737,-0.07866,0.64594,0
-1.30682,-0.11939,-1.53882,0.30672,-0.68158,0.49098,0.14304,0.0692,-0.71972,0.09351,-1.91283,-0.4867,0.61268,-0.12718,0.73658,0.01877,-1.1659,0.92569,1.09591,-0.47079,-0.23588,0.9412,2.01219,1.01337,0.29453,1.30833,-1.37949,-1.55105,0.04238,-0.09564,-0.99069,-1.7348,-1.54636,-0.93107,1.25829,1.1349,0.17816,-0.49013,-0.93355,1.14545,-1.98389,0.26394,-0.17564,-0.1043,0.34725,0.17252,0.34885,-0.9016,-0.48806,-0.54157,-0.94809,0.49127,-0.36016,0.94904,0.77798,-1.6124,-1.74166,-0.90338,-0.86135,1.40459,0.48254,-2.31821,-0.05812,0.43337,0.38968,-0.35898,-0.85489,1.67996,-0.71991,0.40841,-0.53622,0.11441,-1.56403,-0.25991,1.89576,0.11601,-0.7515,1.19265,0.17277,-0.91562,-0.33173,-1.55858,-1.75548,-0.3399,0.45762,-0.93747,0.67431,0.7643,0.56275,0.62978,1.80124,1.25007,1.75652,-1.64352,-1.50048,-0.35287,1.30144,-0.74461,0.34782,0.55354,0.20493,-1.26576,0.87722,-0.60142,-0.17952,-0.54601,-0.2672,1.13863,-0.3815,1.69649,0.56103,2.19911,-0.04237,-0.7909,0.47587,0.42557,1.91782,0.38496,-0.81705,0.87069,-0.13894,-0.71516,-0.29072,1.1074,0.15823,1.19806,0.73731,0.29219,-0.52799,-0.12405,-0.04181,0.36983,0.52478,-0.73781,0.3818,0.27492,-1.00296,-0.46526,-1.41769,-0.77022,-1.69465,-0.97862,0.74099,1.15342,-0.94159,0.6779,0.17362,-0.34591,0.71375,0.00128,-2.20998,0.35481,-0.35505,-1.17513,0.39356,-0.89109,0.71889,1.34344,-0.97682,1.21556,-1.17372,0.94753,-1.27272,0.46916,0.7406,0.93211,-0.04867,1.66303,1.07711,0.4845,0.82221,0.88087,-1.13141,-1.19545,1.05831,1.03025,-0.00027,0.0178,-0.28284,-1.22408,0
0.81818,1.01165,-0.19452,-1.65132,0.01161,-0.27815,-0.44912,-1.10545,0.96684,1.67654,-0.14709,0.93451,0.21609,1.11131,-1.71149,-0.66595,0.09441,-0.22723,-0.21776,0.57686,-0.09117,-0.72548,0.10952,1.45371,0.07924,-0.82603,-0.91392,1.3871,0.15609,0.12995,-2.95848,-1.24948,-0.33401,0.00798,1.25344,0.08829,0.35669,-0.13543,-2.8984,0.62715,-0.38746,-2.0077,0.70893,0.95554,-0.48633,0.64365,-0.40622,-0.45266,-1.77602,-0.49528,-0.13336,-1.2316,0.72571,-0.27756,0.22754,-0.50306,0.22326,-0.12128,-0.79117,0.25645,1.69387,2.98465,-0.40339,-0.44236,-0.41209,-0.3881,0.30306,-0.96051,0.91583,-0.26534,-0.64564,1.78086,-0.86621,-0.83152,-1.54916,0.21247,1.00841,-0.15284,0.06698,0.70175,0.35269,-0.04599,0.24792,-0.98663,1.58071,-0.90393,0.72875,0.14546,-0.52158,-0.42238,0.13926,0.84865,1.12471,-0.3073,0.86678,0.58066,0.34963,-0.74706,-0.58046,-0.25354,0.92194,-1.2614,-1.25704,1.29174,-0.89309,-0.9936,-0.97658,-0.49142,0.50001,-0.12497,0.8144,-0.13879,0.42556,1.74402,0.53584,-0.54745,-1.00363,0.77385,1.67387,-0.98774,-1.21567,1.31282,-0.29175,-0.10242,2.10631,0.80497,0.34718,0.98264,0.7843,-0.05099,-1.28673,-0.36674,0.75512,-0.27833,-0.24191,-2.14691,1.31426,-0.8291,0.42898,-0.14388,-0.45983,0.64461,-0.90372,0.48986,-0.16662,0.37339,-0.75124,0.37592,-0.90491,0.75148,-0.33697,-0.00517,-0.54919,-0.17094,-0.10254,-0.90988,1.00957,2.43742,-0.08847,-0.41376,1.10594,0.19162,-0.17525,0.10699,0.16552,-1.21946,-0.39735,0.78453,-0.73151,-0.65506,-1.08068,0.64621,0.74448,0.29712,-0.24915,-1.28156,-0.37738,1.27459,-1.43348,-0.03831,0
-2.10369,-0.78681,0.80277,-0.1295,-0.50103,0.129,2.64372,0.09538,-0.62044,-0.06268,-0.19249,-1.88602,0.4549,1.21259,0.84069,-0.25579,0.34369,-0.90678,0.21907,0.82813,0.48721,-0.89635,-1.00533,0.64204,0.1893,0.35996,-0.35338,-0.29275,0.71026,0.4923,0.57337,-1.63457,0.43941,0.54473,0.0014,-0.63104,-1.77592,1.46282,-0.22373,0.45296,0.89331,-0.24776,-0.96491,-1.10201,0.72419,0.13445,2.57772,1.06274,-1.0281,1.20523,-0.38049,-1.59494,1.02229,0.8209,-0.82823,-0.19096,0.67832,-1.95253,0.48265,3.08849,0.48167,-0.13123,1.45634,1.44205,0.43511,1.81515,1.00417,-1.44379,0.24025,1.36132,0.42711,0.3361,-0.86815,-1.74771,1.72473,-0.38406,-0.30792,2.2292,-0.31328,1.40537,-0.56532,-1.29003,0.95855,-1.40741,1.82827,0.84836,-0.4227,-0.07638,-1.65965,1.24854,-0.65802,1.47189,-1.16407,-1.92913,-0.30598,0.45353,1.12259,0.3444,1.20231,0.36577,1.35774,0.92186,0.75944,-0.08131,0.29567,0.76228,-0.47258,-1.29549,-0.24913,-0.43421,0.65964,0.70198,-0.12225,1.50457,-0.20945,-0.68729,-0.09656,1.24365,-0.76768,0.23586,-1.26384,2.05995,-0.09467,0.25364,0.85672,-0.54095,1.60545,-1.36104,2.40111,0.71212,-0.25275,-1.43715,-1.06534,0.37825,-0.03173,-1.37053,-0.53283,-1.43689,1.12889,-0.38367,-0.99522,-1.00528,-0.51567,0.07257,-0.65695,-0.42928,0.29856,0.23708,-2.57603,-0.72632,0.46555,0.42467,-1.21608,-0.82336,-0.56263,-1.18153,1.13994,-0.29577,-0.39081,1.17122,0.17626,0.27485,0.01795,0.62609,-0.26769,-0.37361,0.91978,0.14062,-0.23925,-0.96378,-2.71737,0.29576,-0.25583,1.70207,-0.22367,0.66086,0.1158,0.10333,-0.78034,-0.61076,0
0.11741,-0.29772,0.87093,0.63892,0.07059,-0.35078,-1.00745,1.00608,0.40317,-0.21974,-0.53693,0.42027,0.95283,-0.33212,0.11284,1.49946,-0.53557,0.40595,0.21632,1.20762,0.48654,0.63848,-0.95397,-0.41309,-0.33104,-0.86826,-0.33136,2.08616,0.03944,0.60733,-0.84251,-1.45571,1.04126,-0.97905,0.01983,-0.07233,-0.04444,0.075,0.16708,-2.1094,-1.74124,1.40896,1.32641,0.06105,-0.48382,0.04791,-1.17643,-0.26855,1.32681,-1.03697,-1.15979,-1.76365,-0.13144,0.10762,1.16425,-0.0744,-1.19295,0.39949,1.16273,-0.21451,-1.69312,-1.11689,0.1583,0.02601,-0.03621,1.32929,0.55487,0.39492,-2.06462,0.28001,0.58853,0.70913,0.75661,-0.33463,-0.2109,1.39529,0.56525,-0.52975,1.05984,0.65754,-0.67786,2.45337,1.24612,-1.23125,-2.48491,2.55737,0.1288,2.43898,-1.54703,0.67556,1.86726,0.10038,-0.40808,0.7142,1.54808,1.23945,-1.00695,-1.76846,0.27625,-1.05038,0.31237,0.34443,0.26756,0.0112,1.28414,-0.76121,1.41646,1.39963,-2.74248,-0.70123,-1.47279,0.1932,1.42054,-1.01165,-0.65943,-0.7777,-1.84127,0.41905,0.91778,0.30686,0.63947,-1.58862,0.61655,0.98462,0.52548,0.65284,-0.31198,-0.94495,0.78375,-0.29859,2.06659,0.46071,-0.38458,0.86566,-0.87331,1.42373,-1.87009,0.253,1.76093,-0.26239,-1.07176,0.08253,0.99283,-0.18553,-0.06745,-0.21586,-2.0577,-1.28798,0.24064,-1.44631,0.81223,0.05291,-1.2236,0.72956,0.80123,-0.27561,0.01166,-1.04083,0.0782,-0.10866,-0.83491,1.44062,-1.97138,-1.3776,-1.74283,0.24654,1.53557,0.95775,-0.70287,-0.91849,1.11541,-0.34307,0.32919,0.22502,0.7894,-0.47978,-0.0715,0.26257,0.50782,-0.51584,1
-0.44596,-0.73112,0.47169,1.0696,-0.97608,-0.35514,1.21531,-0.48027,0.02571,-0.87736,-1.26029,-0.68951,0.30198,-1.12153,1.77291,0.39762,-0.34806,-0.9273,-1.14077,-1.18792,0.54632,-0.9115,-0.99416,0.62046,-1.86153,1.82822,0.86698,0.20429,-1.09018,0.78627,1.39255,-0.08116,0.4559,0.17805,-1.24377,1.31297,-0.09907,-0.23868,1.88814,-1.32335,0.1334,0.94068,-1.14656,0.04232,0.09298,0.93415,-0.9355,0.32088,-1.65727,-2.13217,-0.57885,1.82667,2.16774,-0.45091,-1.34497,0.36851,-0.70701,-0.52426,-1.23714,1.66979,0.88013,-1.28898,0.36228,0.75102,0.29436,-0.31918,-1.35719,-0.16986,-0.22818,0.42659,-1.35414,1.41859,1.82393,0.26592,0.63546,-0.03914,-0.4002,-0.2947,0.71596,0.36958,0.60557,-0.23398,1.17429,0.86271,-1.35064,2.17003,1.65128,0.00191,0.40924,-1.3425,-0.21622,0.33046,0.12631,1.53818,0.89459,-2.00791,-0.80818,-0.74349,1.40223,0.23978,-0.22254,-0.78236,0.24642,-1.11843,-0.43248,1.51816,-0.81154,-0.17952,0.24122,-0.54128,-1.32996,-1.09625,-0.53738,-0.00254,0.26062,0.64044,-0.42597,0.49388,-0.81101,0.35093,-0.6458,-1.07936,1.33417,-0.35379,-0.93505,-1.2406,-0.34518,-0.74034,-0.63006,-0.90628,-0.61107,-1.61626,-1.44846,-0.29628,1.28161,-0.93273,-0.71184,-0.16977,-0.67096,-0.0674,-0.21262,-3.02189,-1.3849,0.16333,1.1083,-0.08043,0.49934,0.63778,0.70732,-1.00788,-1.75487,0.39857,1.69648,0.53992,0.48469,0.21174,-0.69371,-0.74401,1.64831,-0.20344,-1.14394,0.18283,1.12268,0.79464,-1.723,-0.26563,-0.89487,-1.28218,-1.92097,0.1181,-0.82333,-0.74457,-0.69538,-0.94862,-1.47369,-1.63314,0.58426,0.44286,-0.277,1.37976,1
