v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.02523,-0.90948,-0.12812,0.95912,-1.34809,2.07382,0.09817,1.32953,-0.81926,-0.09654,-1.92088,0.93801,-1.36408,-0.2227,0.19881,-0.49327,0.9378,0.10195,-0.21029,1.63849,1.39599,-0.54765,0.51101,-0.32003,-0.6234,1.37535,-0.35227,-1.84104,0.46929,-0.46006,1.02484,1.17827,-0.6745,1.2633,0.36833,0.46221,-0.26567,-1.62711,0.42724,0.23974,0.07307,0.97229,-0.68764,-1.70493,0.9666,0.59828,0.41881,-0.03018,-0.62275,0.30236,0.15929,0.01575,-1.4265,-0.21551,1.1252,-1.05042,-0.63262,-1.11407,-0.05252,-1.37006,-0.67695,0.27636,0.04486,0.86108,0.56057,0.99342,-0.89386,0.45535,0.1533,0.6573,-0.23036,0.03382,0.33228,-0.00685,-0.26343,-0.80977,-0.62411,0.74993,-0.65128,-0.906,1.85031,-0.62397,-1.11925,-0.05252,-1.56968,-1.39143,0.25139,-1.99427,0.01573,0.94666,1.27405,1.45123,0.05612,1.74354,-0.70321,-0.41761,0.01745,-0.0859,-0.39767,-0.67028,-0.5603,-1.168,0.11074,-1.10739,-0.85669,-1.15743,1.96344,-1.37332,-0.76858,-0.5946,-0.11889,-0.28261,0.63956,-0.13572,1.07985,0.55011,0.49535,0.73272,0.59758,-1.02218,-1.74314,0.15637,1.69581,-0.23157,-1.11537,-0.19639,0.08398,-1.95205,-0.30017,-0.41516,1.60298,-2.91334,-1.78449,1.82504,-1.35646,1.28782,-0.18487,-1.26037,0.72171,1.07126,-0.41822,-0.07763,-0.37183,1.13559,-0.87596,0.17244,-0.01074,-0.06462,0.31426,-0.38873,0.95511,0.81549,0.36821,0.64598,-0.39315,0.58193,0.06566,-0.14299,-1.21135,1.24593,1.40768,-0.40481,-0.67033,-1.24436,-0.42532,-0.78197,0.0938,1.34407,0.78066,-0.21147,-0.86986,-0.05824,1.69957,0.83193,0.59159,0.85005,-0.27995,0.59808,0.38263,-0.13653,0
0.79465,0.82878,-0.58874,0.45406,-0.52123,0.46018,1.36322,0.74521,-1.31118,-0.45245,-0.03747,0.61983,-0.13251,-1.68067,-0.34675,0.75595,-0.95805,-0.1496,1.20263,-0.54461,-1.29957,-1.20942,-1.40918,-0.28796,-0.09691,0.60539,-0.40784,0.74396,0.34458,-0.47158,-0.20843,1.16978,-0.60415,-0.6439,1.45804,-2.2942,1.38217,0.37195,-1.10913,-0.7081,0.63696,0.05141,1.12917,0.2462,1.78543,-0.48726,-1.90157,-0.04992,0.77914,-1.8571,-1.85966,-0.08592,0.324,1.25351,-0.84624,-1.99963,-0.21977,-1.3118,0.27524,-1.71474,-0.34469,-0.52024,-0.29613,0.34029,-0.84634,0.60942,0.06506,-0.13236,-0.66364,-0.10216,-0.50834,1.46347,0.86949,0.53549,-0.22732,-0.41171,-0.01098,-0.57498,0.62298,-1.10047,0.33586,-0.00684,0.2684,-0.63742,0.41169,-0.36894,-0.77135,-1.08008,0.66785,0.61768,-0.73849,-1.39324,-1.26499,-0.83384,-1.14389,-1.39217,-0.3388,0.94113,0.77387,-0.35141,0.14444,1.50388,1.06081,-0.39378,-1.07113,-0.36981,0.04337,0.9295,-0.16265,0.08078,0.2385,-0.95048,-1.34701,-0.01689,-0.25301,1.69725,-0.06154,0.33373,0.9433,0.21917,0.36292,0.71552,0.06596,-0.21088,0.90246,2.2,-1.65031,-0.60151,0.91635,-0.34624,-1.69413,0.76197,-0.42383,1.24174,-0.5409,-1.21773,0.38472,-0.1137,-0.5687,-0.161,-0.34716,0.93866,0.22531,0.61098,-0.73637,-2.01383,-0.74471,-0.93974,-2.63929,-0.20386,0.33069,-0.46967,0.04655,0.35973,-0.26291,-0.21667,0.25374,0.73088,1.31618,-1.03205,-0.69583,0.14596,1.30475,-0.57342,0.83278,1.18132,0.19956,-0.26704,-1.50267,-0.70528,-0.34969,-1.72768,-0.22314,0.39502,2.42894,-0.23013,-0.27673,-0.688,1.38465,0.28573,1
0.50936,0.45645,-0.16536,0.32864,0.64833,-0.49227,0.10824,-0.30153,-0.4646,-0.64966,0.31828,2.03803,0.34243,0.7761,0.49018,-0.15391,-1.22626,0.19458,0.91746,0.37512,-0.76344,-0.36773,1.34272,-0.98272,0.48969,-1.36336,-0.28342,-0.01522,0.09637,-1.09644,-0.96438,0.19833,-1.72527,1.07444,1.17017,-0.51679,-0.44367,0.87425,-0.46007,-0.95668,-1.30974,0.06092,0.69801,-1.15913,0.4563,-0.71279,0.24626,-0.08394,0.28786,-0.54476,0.65979,0.35645,0.84344,0.146,-2.57125,0.69147,0.22947,-0.58383,-1.96643,0.67987,0.74784,-1.68867,1.08741,2.30639,-0.06122,-0.0333,-0.31514,0.44735,-0.47016,0.25961,-0.1691,1.43552,0.51109,0.53181,-1.69465,-1.2244,-0.12397,0.92626,-0.1183,-0.4644,0.12788,-0.61116,-0.47776,0.44846,-0.20487,-1.01938,-0.11884,1.5079,1.08092,-1.18962,-1.10439,-1.01874,-2.33411,0.88448,-1.28824,-1.4315,1.24802,0.61302,-0.06271,1.41325,0.43452,-1.04606,0.22565,0.48725,0.50704,-2.42103,-1.05131,0.75948,0.17705,0.88457,-0.51659,-1.0359,-1.14122,-0.43252,-0.26832,1.07916,-0.67002,0.78748,-0.04437,-0.5179,-0.57099,1.0382,0.19919,0.16999,0.06814,-0.62242,-2.14426,1.91278,0.30655,-1.37024,1.11027,-0.61062,-0.57344,-1.46572,0.82337,0.43898,-0.84202,1.73286,-1.83767,-0.3594,0.42662,1.33205,-0.98259,1.55828,0.66549,0.53185,-0.22829,-0.33957,1.35014,-2.06848,0.47018,-1.73804,-0.84022,-0.33206,-1.07539,-0.0615,-1.80723,0.72611,-0.13469,0.31976,1.4042,-0.75829,0.86783,-0.16968,1.67665,-0.27283,0.55638,0.45503,1.75722,0.3683,-0.18794,-1.5911,-0.75418,0.15509,0.96592,-0.98547,-1.79244,0.82879,-0.47752,0.09015,1
1.3877,1.39103,-0.64266,-0.31055,-1.22357,1.52939,2.04514,0.62516,1.71681,0.30585,0.15594,1.76131,-0.79057,0.2139,-1.81124,-0.79431,-1.90488,-1.24548,-0.16262,0.04774,-0.94821,-1.0885,-0.76748,-0.45129,0.39254,-1.12555,-2.18591,0.31686,-0.11157,-0.85347,-0.29243,2.24692,-0.67527,-0.53956,0.15991,-1.39873,-0.62736,-0.0558,0.23327,0.28798,3.02339,3.37539,-0.55892,1.20937,-0.65499,-0.11156,1.31106,-0.35447,-0.88362,2.59676,-0.51333,-0.32164,-0.12762,1.48835,0.27073,0.02212,0.45667,0.35981,0.11047,0.35455,-1.51606,-0.94574,0.26029,-0.06358,1.54654,-0.39767,-0.72571,-0.03369,-1.01846,-0.60219,0.78854,-1.61779,-2.62723,0.63448,-0.91367,0.68107,-0.12396,-0.09468,-1.01449,-2.12744,0.35759,0.62574,1.86267,-0.37777,0.7097,-0.77283,-0.90361,-0.42549,0.25265,0.28572,0.44021,1.2409,-1.81658,2.1906,-0.12233,1.32052,-0.54151,-0.98136,-0.39556,0.26527,0.22616,2.06787,0.62394,1.29435,-1.13678,-0.31154,1.47253,-0.21288,-1.11301,0.32452,-1.22059,-0.39876,1.01553,0.64276,0.57002,0.95517,-0.39409,1.95733,0.46425,-0.42456,1.89587,1.6544,-1.28575,-1.04387,-2.23802,-0.61044,0.05209,0.70361,-0.5665,0.06605,-1.37113,1.11523,1.30429,1.42336,-0.075,-0.53575,-0.1562,1.71182,0.42964,-1.6519,0.48357,0.30706,-1.40266,1.41136,0.42068,-0.59943,1.38546,-0.93651,-1.42463,-0.57601,-1.18207,-1.48348,0.2877,0.25029,-0.36354,-0.87219,0.12811,-0.8598,0.76729,-1.27434,-0.90428,0.84523,0.56624,-1.09042,0.40335,1.07161,2.01216,-2.1037,0.28835,-0.18511,-1.35917,-0.4925,-0.17026,-0.94021,-0.99868,-0.20905,0.95232,-0.84866,-0.60588,-0.75934,0
1.00514,-0.67948,0.82205,0.14945,-0.68948,-0.75213,0.19863,0.11582,-1.637,1.25305,-0.0893,0.61197,-0.55452,-0.02887,0.60361,0.18486,-0.49553,1.26535,0.56028,-0.11401,-1.39474,0.16898,0.82783,0.09975,1.02343,-0.02703,-1.6859,-1.07,0.76135,-1.37717,0.15301,-0.88096,0.97826,1.38029,0.44165,-0.48364,-1.11637,-0.29931,-0.52681,-0.27392,0.68991,0.94465,-0.9805,1.33678,-0.31213,0.24385,-1.64943,-1.7534,-1.57319,0.0579,-0.67445,0.78417,0.66556,0.97861,-1.88779,0.74523,-1.11354,-0.00265,0.56001,0.68687,-0.85445,0.41385,-0.23566,0.57091,1.66592,0.4123,-1.3981,-1.89781,0.31197,-0.35132,-0.42832,-0.32937,-2.33259,-0.03739,1.96582,0.375,0.23785,-0.43776,-1.74725,-1.49764,-0.8607,0.45901,0.81039,0.42212,-0.21048,0.48437,1.21961,-0.49338,0.60412,0.45825,0.30071,-0.64124,1.26879,-1.81835,-1.19957,0.97451,0.01784,1.25691,0.23658,0.51212,-0.16527,0.89991,0.05362,-0.29874,0.93904,-0.86734,0.57796,0.92239,0.80478,-0.14798,-0.84485,-0.81867,1.18978,1.30334,-0.22348,1.53017,-1.38827,-0.98143,0.59545,-1.24287,-0.19363,1.39391,-0.17059,-0.75941,-0.8591,0.11772,1.00963,0.68477,-0.51057,-0.06627,-0.22785,-1.152,-0.12322,0.89456,-1.35313,-0.70666,1.32545,0.36105,0.1157,0.96432,-0.04193,-0.15575,0.91649,1.04486,-1.2759,0.12901,0.84375,1.31425,0.18447,-1.02862,-0.46973,-1.02317,-0.17234,1.71895,0.72804,-1.14122,0.6027,-0.43046,0.54222,-0.42986,-0.19605,-0.4374,1.26109,1.28007,-0.64519,2.91273,0.22705,-0.13909,1.44001,-0.21954,0.1958,1.08523,-0.04691,0.12223,0.50409,-0.19953,-0.16806,0.71683,1.90227,-0.13063,1
-0.2954,-0.41787,-1.42086,0.19911,-0.31925,-0.05225,1.19202,-1.86749,0.45656,-1.38033,1.22365,-0.44257,-0.00625,0.656,-0.72669,0.66146,-1.21663,-0.69623,-0.40594,2.5503,1.28813,-0.44355,1.09388,-2.50559,0.76835,1.11686,1.25046,-1.2533,-0.65429,-0.34685,-0.2063,0.0302,1.22877,1.75473,0.86108,0.98791,0.38072,0.84554,-1.79234,-0.54161,0.26822,0.22598,-0.62406,-1.13858,-0.39853,-1.41113,-0.67317,-0.91031,-1.24165,-0.36258,-1.00968,-0.19894,0.16594,1.23839,0.95669,1.25824,2.08722,0.09022,1.2097,-0.8434,-2.42013,-1.28734,-0.60019,-0.47875,-0.41695,-1.29135,1.22145,0.55534,-0.85616,2.16848,0.01979,1.69346,-2.58787,0.07246,0.54581,0.96511,1.476,-0.17328,-1.83537,-0.33745,0.93398,0.67685,-0.52035,-0.38175,1.17413,-0.24323,0.25416,0.99224,-1.39693,1.44436,-0.39267,-2.06625,-1.20982,0.39711,0.57642,-1.96463,2.09617,-0.03333,-0.72939,-1.51628,-0.37537,1.37707,0.91715,-0.92518,-0.41286,-0.7644,-1.02375,0.29805,-0.96018,-0.0967,-0.17547,-0.67321,-0.18799,-1.33284,0.24037,0.56132,0.33955,0.50355,1.50278,-0.22652,0.14223,-0.49623,0.21496,0.66841,0.34115,-0.57553,0.15497,3.33513,-0.50192,1.32086,0.93167,1.90567,0.72627,-1.12896,0.79798,1.55022,0.05711,-0.70653,-0.36334,1.4523,1.49992,2.27594,-0.15293,1.11606,1.77253,-0.35239,0.29678,-0.62957,-0.01064,-0.5071,-1.42713,-0.36578,0.85137,0.78836,-2.74772,-1.95065,0.43841,-1.33089,0.76948,0.06709,-1.11821,-0.42657,-0.55471,0.72262,-0.33969,2.12049,-0.24674,-1.20884,-2.66743,-0.07778,1.08693,0.83483,-1.09494,-0.49816,0.95117,0.78237,1.07914,-0.97548,-0.21276,-1.71352,0
0.67751,0.77246,-0.89804,1.33791,-0.86375,-0.08011,1.0758,1.25074,-0.98963,1.03056,0.21367,-0.95617,0.46202,-1.47754,0.16226,0.9419,-0.6896,-0.5945,0.93983,-1.02399,1.15241,0.91105,-0.64694,0.26872,-1.1575,-0.44875,-0.96718,-1.37048,-0.3514,-0.21162,0.63232,0.9057,1.22774,0.27774,-1.40801,1.40687,-0.3992,-1.03385,-0.91329,0.58486,-0.24969,-0.86713,-1.5208,1.41527,-1.08254,-1.76129,0.96311,-0.5094,0.03209,-0.29441,0.47862,-1.79886,0.99586,-1.6102,-0.99064,-0.57909,-0.94722,0.36401,0.56618,-0.14743,-2.03394,1.42411,-1.26672,0.92772,-0.47555,-0.70112,0.18725,-0.84535,1.00514,2.56274,-1.411,1.67727,0.09766,-0.65841,0.06354,0.69227,-0.50716,0.16601,-0.48065,1.00887,1.97342,0.26444,0.68053,-0.88627,1.25112,-1.38923,-1.09753,1.25909,0.25909,-0.39039,-0.73397,1.342,0.35781,0.80572,0.66133,0.47592,1.57915,-1.14277,-0.08906,-1.3208,0.3264,-0.79709,0.48369,-0.54613,-0.2622,-0.39896,0.5615,1.22101,-1.29843,-1.42765,-1.40354,0.3182,-0.27929,-1.11253,1.18259,-0.40385,-0.57678,-1.08035,0.48788,1.15793,0.67547,0.34387,0.64152,-1.6447,-0.49761,-0.30992,-0.56892,-0.90998,-1.9128,-0.77561,-0.33311,-0.14284,0.48373,-1.05743,-0.66571,1.76546,0.16566,-0.33132,-0.79136,2.28634,0.45055,-1.25975,-0.7302,-0.85632,-0.76143,0.3482,1.61578,-1.40575,1.47815,0.29542,-0.09792,-0.96852,0.77283,-1.20332,0.4948,-0.23472,-0.25261,0.71665,-2.18538,-0.65072,-0.18565,0.00584,0.82663,0.16889,-0.04123,1.42156,-1.84235,0.82222,0.51196,0.09449,-0.23358,0.34403,0.87106,-0.72708,-0.42311,-0.07118,1.06138,-0.2555,-0.98427,0.33795,0
-0.44617,-1.96589,-1.6559,-0.40264,1.29609,1.68265,-0.00953,-1.49904,1.08568,0.36494,-0.29921,-0.11235,1.90992,0.1254,0.04268,-0.02406,0.53747,0.33641,0.49889,-0.0074,1.82857,0.14522,-1.19987,1.14953,-0.464,-0.39297,-0.29565,-0.22209,0.29025,1.04449,0.36613,0.18116,1.76479,1.37972,-1.14624,-0.47449,-0.9446,-0.89336,-0.39113,0.7678,1.53881,-0.71684,-0.23188,-0.34934,-0.92786,-1.5088,-0.78036,-1.23809,0.62768,1.19063,-0.72316,-1.02264,0.05133,1.06563,-0.16038,1.42976,-0.1172,-1.81392,1.09413,-1.70794,2.3686,-0.70526,-0.27042,0.96663,-0.15214,-0.94857,-0.47054,-3.14067,-0.25981,-0.90343,1.22686,1.68265,-0.65432,0.23221,2.43137,-0.45218,0.50074,-0.58692,1.14252,0.73905,0.70277,-0.29643,0.68645,1.03835,0.59768,0.33373,0.27646,-0.98414,0.97895,0.83127,0.56519,-0.69539,-1.22599,-0.11342,0.52937,-1.59114,0.04896,-0.85887,0.61651,-0.00997,0.23377,-1.71843,-1.19603,-0.46887,-0.22931,-0.65491,2.22765,-0.36119,-1.01101,-0.33069,-0.86504,1.29283,0.75191,-0.54319,-1.56767,0.4289,0.23034,0.03755,1.20881,-1.0578,0.651,0.11557,-0.3086,0.73029,0.05142,-2.51464,-0.88601,0.12828,0.71319,0.14923,1.43175,-0.31476,-0.57785,-0.77694,1.01469,-1.03322,-0.20126,0.6073,1.28606,-0.96179,-0.21052,-0.74932,-0.57529,-0.62446,-0.36129,-0.02717,-0.34274,0.93761,-0.13175,-0.40744,0.29277,0.37203,-0.25608,0.98736,0.41612,0.41309,-1.3904,-1.56884,0.95085,-0.11079,-1.14637,-1.27856,-1.09664,-0.20638,-0.61969,1.06512,-0.31594,0.80629,-0.2638,-0.70981,-0.95499,-0.09921,1.3605,0.43072,-0.01762,0.16877,-0.56732,0.37703,-0.07001,1.25891,1
-0.602,0.09551,-1.54617,-0.40908,0.88987,0.70555,-0.50365,-2.04681,-0.39575,-1.42114,-0.41476,0.33907,-0.59826,-0.88097,-0.66056,-0.03527,-0.10547,1.26263,1.17773,-0.29284,-1.66031,-0.13061,1.10554,0.52644,1.19018,1.28229,0.17073,-0.92181,-1.79014,-0.54698,-1.30902,-0.45605,-1.91975,0.83743,0.05452,-0.88475,0.16052,-0.43297,-0.23142,-1.2818,-0.90863,0.73062,-1.72815,-1.44964,0.13678,0.17322,-0.37014,0.42497,0.04024,-0.23633,-0.20136,2.13142,-1.6543,-0.18711,-0.08784,-0.93315,-0.33352,-1.56531,3.61599,0.666,0.41407,-0.41253,-0.22594,0.18375,-1.64142,0.781,0.00127,0.31786,0.90542,-0.59428,0.14619,-1.06396,-1.81175,0.50706,0.4617,-0.71103,0.60166,-1.2107,-0.10263,-0.35824,-0.50798,-0.84405,1.38943,-0.29837,-1.46351,1.24417,1.35707,-0.05839,-0.1115,-1.39578,1.20532,0.17157,0.53022,0.27991,0.63892,0.7358,-0.36454,0.91838,0.65643,-0.40778,-0.80632,-1.08887,0.63749,-0.04517,-0.78654,-0.92287,0.69319,0.39337,-0.16292,0.41333,0.14075,0.31276,1.33838,0.22376,0.14859,-0.90958,-0.61485,-0.3091,-1.32684,-0.58376,-0.22115,1.10404,0.18564,1.45716,1.06004,0.17931,0.15839,-1.55327,0.44964,0.18617,1.02945,-0.72973,0.47107,-0.79348,-0.10195,1.08991,-1.75614,0.41447,1.70821,-0.79846,-1.47198,0.40934,-1.4338,-0.5622,-1.31367,-0.4241,-1.5231,0.26857,-0.60818,2.64389,-1.95049,0.46266,-0.22271,0.91475,0.43923,1.83615,-1.61236,0.24346,-0.02546,-0.17746,0.63691,-0.82993,-0.84377,-1.29172,-0.5624,1.62129,0.61806,0.93985,0.13273,-0.78699,-0.02565,0.65875,-0.40522,0.39945,-0.12323,0.46421,-0.2527,-0.62188,0.19223,-0.56146,0
-0.92024,-0.38537,0.03319,0.00476,1.33039,0.73701,-1.52246,0.89565,-1.0128,-0.29973,-1.75389,0.17102,-0.26068,1.34799,-0.81206,-1.32704,-0.42504,0.70133,-1.30951,0.0093,-0.34192,2.25475,0.33995,-0.46114,-0.38196,0.64025,-0.73056,0.70777,-0.26275,1.88156,-0.79039,-0.46762,-0.07567,0.48802,1.78807,0.3262,-1.02376,-0.59129,1.18842,-0.56004,-0.66378,-0.37493,-0.29494,0.28265,0.86421,-0.53221,-0.54705,0.28602,-0.27093,2.39542,-0.49488,-0.70354,0.27388,-0.61178,-1.62956,-0.74997,0.30678,0.67501,1.87077,-2.21951,-0.97857,-2.2851,-1.10101,-0.44913,-0.99107,-0.76672,-0.6629,-0.20258,-1.20096,1.87744,-0.65231,-0.17754,-0.01794,1.59804,0.40756,2.02086,-0.11192,1.49804,0.39746,-1.0918,-1.06485,1.88276,-1.85812,-0.46567,0.81711,0.16458,0.49781,-0.51229,-0.05995,-1.09677,0.15391,-0.0915,1.66977,-0.63511,0.14832,-1.10035,0.20943,0.6169,-1.97081,0.42911,1.65186,0.42504,1.41953,0.31828,-0.86246,1.4572,1.71704,-1.78398,-0.47545,0.1873,-0.43201,-1.13228,-0.10938,-1.17638,0.18549,-0.06297,-1.45184,-0.1937,-0.67839,0.97744,0.7428,-1.89617,1.02239,-0.25372,0.14676,-1.88581,1.70882,1.34527,-0.03997,1.47566,-0.68224,0.97606,1.24916,0.39902,-1.15636,-1.82903,0.73123,1.07298,0.70675,-0.41799,-0.92636,-0.59254,0.99602,-0.90503,-0.969,1.48386,0.26936,0.49659,1.10326,0.93057,-3.13011,0.78463,0.72387,0.05173,-0.04227,1.83176,-0.36343,-0.19692,-0.67995,-0.27932,1.45901,1.75038,-0.15354,0.23006,0.0925,1.01202,1.5555,-1.23253,-1.0547,-1.06021,0.72371,-0.87432,0.45238,-0.28691,0.72602,0.11792,-0.9171,-1.78094,0.52305,-1.28335,0
-0.35443,-0.11107,1.57981,1.47879,1.75459,-0.63057,-0.49393,-1.54606,0.95773,2.28559,1.82231,-1.48649,-1.06408,-0.23136,0.54868,-0.16353,-0.07369,0.44575,-0.76235,0.41152,-0.7677,0.03414,1.07542,0.50754,0.2899,-0.11626,0.45647,-0.62713,0.11534,0.43113,-0.52849,-0.1299,-0.75546,-0.49248,-1.22611,1.02057,0.03111,-0.67791,0.46003,-0.39003,0.56696,1.40155,0.58195,1.70104,-1.00483,0.53794,0.0367,1.21257,-2.17755,0.07339,1.22003,-1.23796,0.37092,-0.48457,-1.09559,0.79956,-2.29062,0.09298,0.31263,-0.4901,0.31248,1.57088,0.12645,-1.50125,-1.0734,0.24439,-1.37407,-0.95147,0.51649,-1.14456,1.6985,-0.47701,1.17839,1.42776,-0.73397,-1.38222,-1.22812,0.61121,-1.48012,0.88646,-0.71369,0.81441,-0.45913,0.44334,0.27621,0.13519,-0.68135,0.81977,-1.30097,-0.71397,0.52115,0.27197,1.38449,-0.22202,-0.37839,0.55217,-1.46417,1.31627,-1.56501,-1.51424,0.97423,1.25237,-0.39668,-0.85765,-0.71071,0.15331,-1.68582,1.77871,-0.34647,0.72945,-0.68244,-0.59875,-0.86502,0.71821,-0.87068,-0.37065,-0.6009,0.21944,0.299,-0.06799,0.19907,-0.44332,-0.49204,-0.70446,-1.06212,-1.11412,-0.70415,-0.40343,0.0252,-0.7632,0.51268,1.92511,-1.11872,-0.37709,-0.12808,0.455,-0.21246,0.013,-0.41133,0.78952,-0.69759,0.34941,-0.54804,0.68219,-0.20724,1.80735,1.08941,1.29679,-0.45357,-1.63769,-0.78862,1.02321,-0.69731,2.21161,-0.93992,-0.1269,-0.62802,0.16123,-0.31118,0.42868,0.9841,-0.90287,0.92755,0.68377,1.35443,0.69451,-1.78514,1.23814,1.44161,-0.82458,-0.39018,0.04934,1.11813,0.16463,1.41728,1.55187,-3.00666,1.29998,-0.89638,-0.39118,1
-0.17225,-0.1297,0.73564,-0.02161,-2.23498,-0.06397,-0.43583,-0.99563,-0.15992,-0.61584,-0.31071,1.96682,-0.10377,0.5452,1.74419,-1.0122,0.86719,1.19701,0.87929,0.77068,-2.23933,-0.98034,0.15467,2.89248,-0.27091,-0.99455,-0.79638,0.96971,-0.88763,-0.69405,-2.22555,2.18901,0.83003,-0.81085,-0.62789,1.34849,0.10658,1.04626,-0.04785,3.37729,-0.56511,-0.09395,-0.75045,-1.82149,-0.54215,-0.92572,-0.1927,-1.57452,1.62643,-1.14909,-2.73878,0.99246,-0.17648,0.17903,0.62707,-0.0817,0.81122,-0.48696,1.08835,-0.44675,-0.32855,-0.27153,-0.51986,0.92428,-0.49302,0.08278,1.25277,0.21161,-0.98257,-0.51551,-0.34544,-1.86137,-0.05322,-0.82565,1.14343,2.66921,1.57934,-1.44589,0.88018,0.1866,-0.83421,0.88991,0.22584,0.17232,0.0285,0.07815,-1.34639,0.13043,-0.81669,1.05775,-1.1833,-1.01999,-0.05561,0.05176,1.43767,0.18366,-1.54841,0.42265,-0.85124,-1.02222,0.03655,0.19097,0.6009,0.7888,-0.92553,1.27369,-0.16187,-0.70176,-1.89333,-0.49044,-0.72597,-0.1594,0.14185,0.41796,1.6823,1.30361,0.70226,0.03625,0.60269,1.52457,-0.09771,0.18822,-1.05386,-0.06821,-0.11916,0.88911,-1.19488,-0.55313,-0.59822,0.36169,0.06668,-0.53983,0.66552,0.81274,1.75823,-0.53491,0.39319,0.83343,-0.87135,-0.16754,-0.84783,0.02689,-0.37444,0.68552,-0.68763,0.84926,-0.01491,0.1006,0.2092,0.34134,1.24275,-1.08734,1.10257,0.22262,-1.11867,0.19922,0.3674,1.10674,1.39425,-0.53118,0.11179,-1.0657,0.73316,1.31647,-1.67913,0.1013,-1.29044,1.41446,-2.05942,-1.25259,1.02841,0.03799,0.65721,0.93363,-0.10036,0.65818,0.00658,-0.29622,-0.87219,-0.58877,0
0.4066,0.13609,-0.56672,1.33056,0.00611,0.43985,0.83604,-1.8184,1.27699,0.51434,0.39431,1.91332,0.57604,4.0749,0.69413,0.86182,-1.22677,-0.40045,-1.87168,0.32542,-0.05691,0.90929,-0.88348,1.14652,-1.32768,0.14311,-0.18215,0.25713,0.11337,-1.36938,-0.75571,0.09637,0.59977,-0.77864,0.27772,0.22434,-0.04106,1.31652,-0.99332,-0.20333,0.02215,-0.52258,0.1555,1.00864,0.07117,-0.22755,0.69382,0.13295,1.74811,0.5705,-2.54419,-1.17621,-0.82366,1.7015,-0.09608,0.36014,-1.6086,-0.82055,0.40218,1.55429,-0.66437,0.54872,0.16764,0.565,0.83228,-0.63795,-0.1987,1.32627,0.37231,-0.54,0.6298,-0.32339,1.49028,-0.52733,-1.02994,1.62406,1.47043,0.07556,1.49887,-1.95349,0.96371,-0.10962,0.73128,1.18435,-1.73757,-1.35413,0.86881,-0.98454,0.66026,-0.24815,-1.31339,-0.68992,1.13667,0.52265,0.60009,-0.76762,-0.72401,0.47013,0.68238,-0.05277,0.89078,1.04931,-0.33094,0.71053,1.73394,-0.76241,1.57798,-0.20704,-0.30627,-1.09521,-0.33044,0.91244,-1.41023,-1.08945,-1.47625,0.84678,0.23347,-1.43303,1.07029,-0.92195,0.03876,-0.31101,-1.37764,0.6187,1.01304,-1.64499,-0.77565,1.36131,0.66077,-0.19942,-0.94193,1.48019,0.42202,0.86649,-0.42164,0.15064,1.9865,-0.49795,1.56368,-0.08325,0.07767,-0.19016,-2.16139,-0.67437,1.45382,-0.2819,-2.11318,0.42745,-1.40927,-1.71194,-2.69169,0.40925,0.73009,-0.35523,1.28759,-1.04525,0.98261,-0.06086,-0.29943,-0.95102,-0.81205,1.3353,0.13455,-1.21065,1.61402,-1.97433,-0.64185,0.20737,-1.14383,-0.703,1.17915,0.07917,0.3178,0.68251,0.75545,1.42709,-0.91958,-0.79261,-0.78176,0.30321,0
