v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.05241,1.32345,0.10597,-0.7587,0.41326,0.74058,1.06145,1.00097,0.44967,1.29649,0.58905,0.56,1.60413,-1.2581,-0.82276,2.19732,0.67868,0.32709,0.90687,-0.64303,-1.60344,0.9908,0.03189,1.49875,-0.04277,-0.6123,-0.05338,-0.22983,0.0225,-0.16527,-0.02501,1.27194,0.19259,-1.47039,-0.52704,-0.46195,0.595,0.02115,-1.50702,-0.93926,1.85678,-0.53464,0.40464,-0.47931,-0.17105,0.25854,-0.47134,-0.01732,-0.65478,1.29134,-0.23277,-3.10582,1.12035,0.94662,-0.09422,-1.92975,0.8158,-0.13054,-0.48411,0.90709,0.16742,-0.22735,-0.90642,2.25865,1.09908,0.33613,-0.42126,-0.66693,-0.03279,0.99293,0.77082,-0.25175,-2.26913,0.46768,-0.35354,-0.06742,0.14764,-0.0599,2.98981,-0.46324,0.50396,-0.18822,-0.21905,-0.89824,-0.48469,-1.0246,-1.73372,1.98709,-0.90922,-0.55612,-0.32987,-0.39382,1.22942,1.45785,-0.65473,-0.88263,-0.36061,0.15516,1.4742,-0.36427,-0.31361,0.43637,-1.07428,-0.53293,-0.55276,-0.70786,0.46934,-0.47504,-0.34921,1.00943,-0.02793,-0.63313,-0.87554,-0.2231,0.25097,-0.86955,0.44896,0.30307,-0.67656,1.24405,1.12739,3.72318,0.20474,-1.0304,1.62359,-0.43107,0.45894,0.2491,-0.44498,-0.24115,1.07913,-0.52677,0.20591,0.70477,0.78194,2.23341,-0.96278,-0.76541,0.06815,-0.89547,0.30254,0.59826,-1.97938,0.89416,-0.86714,0.30181,0.97927,-0.26779,0.20563,1.30273,-0.16645,2.21593,-1.51068,1.09803,-0.87615,-0.56774,1.20965,0.82362,-1.72349,-0.19675,1.79662,-0.13991,0.53109,-0.84469,0.61347,-0.58679,-0.72758,-1.42317,-0.54451,1.98045,-0.40466,-0.76381,0.17937,0.67107,-2.89992,-1.25355,0.24495,0.3073,-0.35714,0.21262,1
2.56643,-0.86702,-0.10218,0.81654,1.04171,-0.48129,-2.00387,2.35681,-0.33978,0.15479,-0.492,-0.35086,1.31797,1.0694,1.12113,-0.07651,-0.13932,1.88973,-0.32505,-0.08711,-0.17043,0.49301,-0.14139,-1.97355,0.38038,-0.10766,0.27456,2.142,0.41781,0.78673,-0.81878,-1.06841,-0.73858,0.06984,-1.64518,-1.16204,1.11914,0.25889,0.42652,2.15465,-0.45288,0.04696,-0.18623,1.16542,-0.18934,-0.66679,-0.19122,-0.71789,-0.95531,-0.11031,0.87206,0.53082,0.3229,0.54043,-0.29625,1.5035,-0.13994,-1.89804,2.05552,0.13734,-0.30341,0.81179,0.65761,2.28668,-0.92104,-0.61588,-1.60587,-1.12383,-2.44283,1.6172,-1.77935,0.08589,-0.41549,-2.253,-1.14739,-0.33386,-0.05322,0.02498,-1.08782,-1.13211,0.09513,0.51363,-1.05407,-0.62107,-1.55699,-0.4877,-0.78689,-0.19073,-1.07542,0.26314,0.08042,-2.81817,0.9083,-0.81523,-0.50756,-0.15329,0.05114,1.97588,-2.34433,-0.20878,-0.0685,0.53436,0.22319,0.18843,-0.82178,0.78058,-1.23577,0.38101,0.63513,0.64118,0.81642,0.6385,-0.28628,-0.14567,-0.03271,-1.03905,0.87452,0.04261,-0.96027,0.48207,-0.18747,-0.52015,0.50258,-0.70111,-0.2899,1.79362,-0.50602,0.96663,-1.18087,-1.23425,-0.63794,-1.12808,-1.27168,0.31386,-0.0376,0.70832,0.40384,-0.56539,-0.46913,0.52277,-0.14334,1.42919,-2.05782,0.58409,-0.78224,0.18507,-1.30231,-0.66669,0.15629,-1.38357,0.9268,-0.36092,-1.04813,-1.96198,1.92089,-1.35662,-0.74185,0.86557,1.19123,0.01791,-0.5276,-0.09775,1.48577,-0.49608,0.03384,1.44799,1.64012,0.33014,-0.65213,-0.678,0.5274,-1.06671,0.75902,0.41855,0.02864,1.12138,-0.27108,1.67555,0.6739,-0.20077,1
1.68024,0.21935,-0.5829,0.77709,-2.48902,-0.06486,1.8323,0.45003,-1.15855,0.87159,-1.08436,-0.27609,-0.04805,0.76861,-1.09731,1.21163,0.56391,0.37192,0.25168,0.7514,1.14376,-0.36138,1.15068,0.57558,0.02373,0.49591,-1.26418,-1.30456,-1.69924,-0.61326,1.94784,-1.03489,-0.59191,-0.53852,-0.02991,0.73872,2.26019,-0.66923,-0.67141,-0.26628,-1.54753,0.04538,-1.86424,0.15419,0.37775,-0.33034,0.76423,-1.09707,0.15514,-0.99636,-0.504,1.14647,1.11291,-0.18963,-0.11474,-0.32388,-0.82516,-0.88825,-0.26027,0.02806,-0.67185,-0.69362,2.10259,-0.68468,-1.16362,-0.28115,0.14706,0.4228,1.53142,1.06201,-0.62546,-0.21143,-0.93243,-0.87764,1.57269,-2.00679,-2.19253,-0.44535,-0.01574,0.53565,0.2944,-0.88324,-0.75276,0.7844,-0.50689,-1.16014,-0.2924,-1.05253,0.44225,-0.39812,-0.69789,0.82495,1.17347,0.56771,-0.40418,0.53105,-1.3105,2.54294,1.07202,0.04069,-0.5049,0.29133,1.49497,-0.96546,0.03957,-1.89214,1.73145,1.51331,0.02366,0.71294,-0.59348,-0.90755,-1.3991,0.79585,0.80046,-1.02394,0.72199,-0.16505,0.00049,-1.23096,-0.42765,-0.52644,0.1961,1.31146,0.5294,-0.81857,-0.54,0.61147,-0.89421,0.07122,0.7025,1.00147,-0.12175,0.4904,0.83653,-0.57075,0.78761,1.12185,0.89072,-0.35922,1.17469,1.13772,-0.80599,0.79669,-0.67266,-0.89514,0.45225,0.06651,0.3025,-1.51064,0.13026,0.41736,-0.1485,0.74889,-0.19583,-0.22738,-0.02676,1.26326,0.08448,1.45317,-1.10355,0.79187,0.32204,-1.01498,1.28443,0.85427,0.14831,-2.32113,-1.07582,-1.08427,-2.147,0.25395,0.13713,0.7487,1.10422,0.33282,-0.29881,-0.33555,-1.22967,0.89898,1
-0.64918,-0.018,-1.47908,-0.16579,0.46965,0.2435,0.90976,0.23146,1.40547,0.35449,-0.49186,0.4527,0.97747,-1.17743,-1.00764,-0.19228,0.12089,0.3716,1.04614,-1.09145,-1.3243,-0.17697,0.80183,0.342,1.55299,1.19813,0.35148,0.61496,0.75986,-0.11799,0.05744,-0.76049,-0.3199,0.27918,-0.39312,0.76079,0.79167,1.25832,-1.91432,-0.42251,-1.00184,2.28148,1.21008,-0.76493,-0.72125,0.36668,0.39062,-1.2519,0.57035,-0.44854,0.68804,-0.28116,-0.36874,0.45848,-0.35581,-1.54586,-0.18358,1.45801,1.31748,-0.0072,0.72157,0.61024,-0.01437,0.60619,0.185,0.12285,0.33933,1.02986,1.73537,1.41414,0.81781,1.62221,0.46503,-0.2503,0.09171,1.6168,-0.36591,-0.39197,-2.03588,-0.22768,1.22185,0.56992,-1.08291,-0.37238,-0.72404,-0.21711,0.81027,1.33972,0.92792,-3.85606,-0.68611,-0.30787,-0.76661,0.5351,-1.58148,-0.41102,0.15598,-0.32886,-0.35416,-0.81198,-0.58653,1.27875,0.75494,-0.00112,0.76103,-2.16306,-0.87726,-0.34994,1.90604,-1.55577,2.54981,-2.65304,0.86019,-0.78775,0.00262,-1.04185,2.86276,-0.03025,-1.16472,0.44757,0.71059,-0.05756,0.04255,0.25834,-1.08452,-1.06928,1.84321,1.33867,0.10036,-0.33587,-0.33707,-1.76881,-1.59198,-0.20581,-0.15013,-0.11995,-1.28659,-0.84275,-0.73467,0.52009,-1.50452,1.21056,-0.44062,-0.53981,0.50941,-0.50776,-0.85464,-0.78423,1.29241,-0.75186,-0.37088,-0.85455,-1.36164,-1.36358,-0.36205,0.19279,-1.3735,0.5547,0.86473,-0.4497,-1.84315,-0.61,-0.40064,-0.32614,-0.38968,0.11844,0.8057,0.51369,0.55626,-0.00229,0.36334,-0.04412,0.19941,-0.32364,0.60708,-0.90014,-0.40287,-0.03068,-2.77368,0.17926,0
-0.1223,0.21915,-0.07041,0.59749,-0.30066,-0.33021,-0.06008,-1.55299,-0.67729,0.92125,-0.65911,0.49431,-0.2253,0.60591,-2.00509,0.10051,0.28812,-0.87461,-0.65697,0.65664,-1.38709,-2.20443,1.28763,-2.65468,-0.27666,0.23017,-1.73042,-0.20397,1.11827,0.71016,-0.35722,-0.87578,-0.32871,0.16878,1.22707,0.71933,-0.32852,0.36041,-2.52045,0.80882,0.50339,1.18957,-0.9379,1.03424,0.4462,1.25342,1.30823,2.01256,-1.76048,0.46208,1.15036,-1.75136,-2.30288,1.5716,-1.30758,-1.08688,0.17694,-0.49131,-0.51809,1.87265,0.82521,-1.93223,-0.59652,0.44479,-1.07074,-1.41923,1.27925,-0.01373,-2.17257,-1.15772,0.69975,1.02583,-0.4011,-0.92973,0.43014,-2.54134,0.62,-0.29423,-0.24759,-2.23317,-2.29959,0.55513,0.04537,0.96635,1.29151,-0.41427,-0.57138,0.26159,1.29908,0.30152,0.91744,0.99879,-0.13601,-0.74579,-0.84757,-0.29715,-0.39875,0.8208,0.78463,2.36616,0.5161,0.56847,-0.03906,0.38766,-0.27776,1.23322,-1.33872,0.92621,0.13926,0.55955,-0.08487,1.34235,0.36866,0.0176,0.16741,2.69537,-0.10081,0.73753,0.87835,-1.01301,1.92501,0.66365,1.20228,0.51092,2.10111,0.92671,-0.74449,0.14956,0.24085,0.37252,0.63835,0.56798,0.80279,-0.50419,0.43753,1.21816,-0.37275,-0.49244,-2.54231,-0.75676,-1.41775,-0.94442,2.40926,-0.44695,-0.14876,-1.26973,1.36865,-0.89364,0.1964,-0.42322,-1.45744,0.95024,1.08056,-0.19034,-1.10555,0.10411,-0.3086,-0.64774,0.52399,0.87878,0.897,-0.25381,-0.65824,-0.44605,-0.20602,1.29044,1.28398,-1.58147,-0.80881,-0.44393,-0.18293,-1.46269,0.12877,-0.06261,0.02996,1.48388,0.15542,0.78191,0.79662,0.39697,1
-0.25867,0.60677,-1.54926,-0.33155,-0.25012,-0.06095,0.23754,0.54598,-0.11565,-0.54318,-0.80186,-0.20079,-0.43682,0.0987,0.89038,-0.50458,-0.77255,0.3364,1.2932,0.91053,0.0789,-0.07687,-0.9774,1.50357,-0.00634,-0.94978,0.5817,0.2682,0.11907,1.06821,-0.34818,-0.93239,1.58984,1.12001,-0.13526,1.6994,0.26699,2.38268,0.0615,-0.53886,-1.05698,0.98115,0.3077,0.57401,-0.36965,-0.42864,0.7573,1.78398,-0.27532,-0.3653,-0.88824,1.05272,-0.02018,-1.06842,-0.60966,0.11537,0.43804,1.36879,0.57211,-0.74683,-0.16344,1.38953,1.10133,-0.23086,0.80306,-1.5716,-0.31258,0.49181,-0.87464,-1.39509,-0.27874,-0.51435,0.81443,0.88057,1.1734,-0.23729,-1.16377,-0.89434,-0.30914,0.2093,-2.49701,1.53631,-0.6601,-1.4651,-1.0416,0.51573,-1.96406,-0.45099,2.60426,-0.83919,-0.45141,1.73925,-1.29166,-0.11322,-1.04475,-0.43304,0.88701,-0.19581,0.42921,-0.30256,-1.06859,1.05403,0.46695,0.1596,-1.58169,-0.66697,-1.00403,0.20817,-0.36656,-0.89816,-1.21991,-0.27711,0.19428,-2.04454,-0.35741,-1.40494,-1.11533,1.20496,1.43381,-0.74373,-1.57645,1.88914,1.29864,-0.46133,-0.26394,0.93503,0.83646,-0.65919,-0.92365,-0.81223,0.21644,-0.08069,1.20637,-1.72874,-0.27522,1.03075,-1.49261,1.42497,-1.32916,1.00765,-0.47392,0.26997,1.6653,0.11876,0.69001,-0.55325,0.72945,-0.36364,-0.57389,0.23411,-0.12442,0.48275,-1.01812,-1.04225,0.72404,0.30167,0.41332,-0.11453,-0.0344,1.14483,1.20422,0.69123,1.60751,-0.36824,-2.16769,-0.24678,-1.34884,-0.35171,-1.07653,-0.82814,1.35171,0.63695,1.23189,-0.31124,1.23183,-0.9955,-0.03775,-0.24334,0.78598,-0.14612,1
0.42796,0.12064,1.10241,-0.90788,0.31674,0.54223,0.30901,1.01865,-0.71065,0.65587,-0.87065,-0.63487,1.6551,1.52453,-0.56021,-0.58421,-1.85966,1.14008,-0.17938,-0.86864,-0.35778,0.5598,1.10985,1.60294,-2.27758,-0.11827,-0.36809,-1.14428,-0.00013,-0.2289,-0.75999,-0.17233,0.09329,-0.90187,1.40244,0.14427,-1.93358,-0.28719,-2.09579,-0.61598,-0.48029,0.3971,-0.20266,0.66011,-0.69775,0.88884,0.82016,-2.16848,-1.33173,0.15629,-1.34955,-0.17443,-0.56938,-2.88826,-1.1593,-0.67395,-0.83763,1.31973,-1.08349,0.65185,0.41108,0.6148,-0.1617,1.002,0.62041,-0.12727,-0.53836,0.28169,0.8234,2.153,-2.01097,0.21327,-0.04358,-0.07977,1.40723,0.95582,0.46725,0.13939,0.56038,0.54768,-1.0982,0.14579,0.41112,1.95129,1.37486,-1.30096,-1.05698,0.32606,1.16733,1.30866,0.38672,-0.42299,0.68241,0.0821,-2.08265,0.49262,-0.61648,1.1272,0.68337,-0.02537,1.33948,-0.53166,-0.14783,0.00141,0.27529,-0.17001,1.83994,-0.46783,1.654,0.75822,-1.08709,2.70797,1.38823,0.35141,-0.74447,-0.30554,-0.15079,-1.46971,0.14566,-0.06784,0.3269,0.39149,-0.02507,-0.56286,-1.14435,0.08812,-0.60207,1.66701,-0.11875,0.56378,-2.25547,0.97505,-1.44411,-0.21307,-0.39235,0.80418,1.63513,1.05117,0.12149,0.67595,-0.4687,0.27184,-0.09402,-0.57921,0.89925,-0.33928,0.23029,-1.0724,-0.01679,0.56967,1.45312,-1.63682,0.04013,-0.65766,0.39543,0.33745,0.75102,1.18312,0.54657,-0.3489,0.84458,0.8327,0.9222,-2.13325,1.69125,-0.41315,-0.28128,-0.66989,-0.84185,-0.57641,0.48857,0.25251,-0.78718,0.79967,0.68389,-1.7415,0.16857,0.0404,1.63637,2.13419,0
-1.66469,-0.76737,1.1064,-0.61381,-0.32658,-1.20214,1.88389,0.27632,-0.9052,-2.53649,-0.25372,-0.99895,-0.24992,-1.70404,1.43626,-0.63448,1.92296,-1.58447,-0.65953,0.68417,0.96439,1.1579,0.4137,-0.48251,1.29144,-0.38911,-1.12338,-0.99815,0.45938,0.5725,-0.11812,-0.75853,-1.52919,0.73487,-1.34535,1.22039,0.15253,0.28646,0.67315,0.23938,0.39277,1.86415,-1.88894,1.6542,-0.52836,0.47694,-1.12644,0.39908,-0.16693,1.54271,1.04428,-0.26887,1.34724,-0.18737,-0.36421,-0.49211,-0.62214,0.29096,-0.29179,1.11189,1.5621,-1.41462,-1.34364,0.19132,-0.3167,0.22071,0.03273,1.58376,-1.05765,-1.31535,-0.7099,-0.46537,-0.4308,-0.39387,0.00861,-1.46282,-0.3491,0.47323,0.58856,-1.00402,0.17635,0.54844,1.23832,0.28529,0.96655,0.81812,0.56799,-0.94299,1.77152,0.26448,-1.19653,0.02032,-1.49063,-0.14864,1.1061,1.59658,-0.50688,-0.33657,-0.93971,-0.75792,-1.76695,0.68106,-1.95139,-0.056,-0.54491,-1.16329,0.40391,0.08794,-0.04317,0.41032,0.13417,0.1526,0.14357,0.10046,0.57708,0.19528,-0.0851,-2.16447,0.45549,0.02964,1.26255,-0.91137,-1.49617,-0.16419,1.07721,2.70393,-0.53125,-0.30619,0.96821,-1.15339,-1.12427,0.5745,-1.64563,-0.29133,0.69207,-1.89805,-0.64352,0.45346,0.39792,-0.31459,-0.74063,-1.91068,0.01626,-1.63337,-1.12759,-1.16886,1.57929,-1.83874,-1.67571,1.20457,0.09307,-0.26432,0.09704,0.79237,-1.05897,0.58326,0.83516,-0.24858,-0.10921,-0.19957,-0.3574,1.12449,-0.79406,0.82779,0.11306,-1.85619,-0.04175,-0.06475,-0.30483,0.14664,0.34463,-0.54459,0.71121,0.57432,-1.61206,0.00471,-0.36768,-0.67867,0.6945,-0.25506,1
0.63666,-0.88167,-0.38933,0.77068,-0.78244,1.36613,0.51067,-0.76655,-0.10482,-1.35203,-0.77308,-0.95089,0.28225,-0.60478,-0.07235,-0.80522,-0.26193,-0.4682,0.87658,-1.62179,0.83426,-0.7293,0.31121,-0.18837,0.62517,-1.84972,-0.73344,-0.73001,-1.12683,-1.36583,-0.5445,0.76449,-0.43863,-1.50639,1.91113,-0.35105,1.50589,0.63444,-0.12992,-1.40269,0.57118,-1.69037,-0.58599,0.40912,-0.43241,0.87862,0.62585,2.10632,2.80186,-0.44178,0.08726,0.10126,-0.48317,-1.25203,-0.44146,-0.88084,-0.81595,0.01834,-0.0628,0.44508,1.59234,0.0224,0.66529,1.40592,-0.03956,-0.8526,-2.3694,-0.3973,0.69094,-0.703,-0.81861,-0.18438,-1.42397,2.24897,0.14696,-0.70122,1.13346,-0.75862,0.16521,-0.7217,-1.62743,0.725,0.63869,-0.60373,1.37928,-1.41282,-1.09731,0.9301,-1.58452,0.62408,0.11781,-0.2468,-0.15825,0.49521,-1.28703,0.68672,-0.57182,-0.75323,0.29358,-0.41897,-1.88766,0.16386,-1.61064,-0.44353,-0.14823,-0.21446,-0.99947,1.29326,1.9428,1.44718,-1.03264,-0.54234,-0.33181,0.31387,-1.00357,-0.10956,0.93918,0.25883,1.83942,-0.56487,-0.97441,-0.39974,0.40476,0.77293,-0.79349,-0.42399,0.66939,-0.60544,-0.94413,-0.62947,0.1576,-0.53422,-0.47293,0.65407,-2.21207,0.20887,-0.12834,-2.36434,-0.75021,-0.05061,0.15607,1.22464,-1.13914,-0.85265,0.82354,-0.17505,0.72929,0.14033,1.94424,-0.07909,-1.80306,1.1686,0.9101,-0.53107,-1.06075,0.58185,1.44067,1.71061,1.2505,-0.11489,0.3077,0.91484,-0.97242,-0.74043,-0.4628,-0.28447,0.75448,-0.01468,-1.20087,1.92203,1.94868,2.92269,-0.12934,-0.03926,-0.35854,-1.22865,-0.12567,-0.58284,0.45155,-2.34582,0
0.28631,-0.30204,-2.35403,0.2872,-1.0532,0.10671,0.57325,1.81407,1.71841,1.23262,-1.01581,1.96043,-0.91236,1.60863,0.51996,-0.00654,-1.46037,0.07528,0.58222,-1.23682,-3.01594,1.79239,-0.43689,-0.33718,-0.04828,-2.97652,-0.36932,1.5426,-0.43182,-2.5687,-1.12368,-0.07431,0.32591,-0.02559,0.18653,0.99435,-0.34799,-0.03759,0.70832,-1.59325,1.69782,-0.90088,1.01737,0.82645,-0.76507,-1.04182,-0.95494,0.5549,1.59753,0.35729,0.08388,-1.51209,0.96082,0.31986,-0.71771,0.7055,-1.37082,0.82503,0.47685,0.03807,-0.76447,0.4347,-1.19065,-0.13127,-0.31288,-0.13506,-0.37903,0.62539,0.16622,0.12715,-0.63406,0.86718,-0.06658,0.31693,1.22822,1.85009,0.11226,-0.93454,-0.26579,-0.15255,-0.21035,2.28159,-1.67135,0.17326,-0.54204,-0.64974,0.79548,0.90125,-0.2811,0.20034,0.14849,-0.61887,0.52276,0.35072,-0.19316,-1.82957,0.82684,-0.34659,-0.61756,1.09379,-0.09556,0.2975,-1.68967,1.7015,-0.53933,1.28661,1.29889,0.07149,1.12251,0.30797,0.60514,0.60515,0.75564,-0.77684,-0.02811,0.76828,-0.5172,0.55161,-0.45609,-0.95475,-0.30394,-0.93048,1.12373,0.199,1.0986,-0.68001,0.6249,-0.81634,0.86818,0.5633,0.19966,0.23137,-1.78339,-1.51814,0.20053,-0.03624,-0.35634,-0.33415,0.54107,1.86795,-0.79776,-0.08477,0.15483,1.97392,0.48717,0.08683,1.13812,-0.179,-1.04893,1.71294,0.5534,0.01749,-1.22076,2.53733,0.8821,0.02192,-0.33894,-1.73692,0.34025,-1.16965,1.87167,0.3737,-1.38673,-0.6607,0.20633,0.26223,0.49477,-1.35325,-1.6741,0.4148,0.5255,0.82347,1.55377,-0.43493,-0.22131,-0.32551,2.4681,0.53424,-0.21558,-0.07574,0
-0.90918,1.15663,0.22277,2.21424,0.42195,0.65546,0.61272,-1.61739,-0.46008,0.93832,-0.56748,-0.28206,1.02937,1.05043,-0.59676,-0.21255,-0.38199,-1.88984,0.4904,-0.07614,-1.50681,-2.32509,-0.97097,-0.34306,0.99078,-0.7254,-3.02949,-0.71581,2.65953,-1.0767,-1.00658,0.81819,-0.05214,-0.86483,0.5591,-1.09705,-3.04992,-0.03488,-0.05758,1.7312,-2.04116,-0.15427,1.22926,0.30141,-1.03933,-1.72616,-0.6401,-0.72091,0.66064,0.04346,-0.23427,0.91518,1.67698,0.51445,0.45178,-2.62182,-0.66551,0.03868,0.15815,0.1533,0.77015,0.22685,0.45109,-0.13687,-0.53555,-2.40177,1.51533,0.4618,1.36852,-1.21546,-0.5552,-1.63681,0.26922,0.43298,0.00046,0.56814,0.97856,1.51173,-0.60987,-1.99089,-0.91023,0.17162,0.53847,1.45934,-0.22844,0.95198,2.15764,1.37995,-0.65864,-1.3643,0.0003,1.52028,-1.33679,-0.83447,-0.74705,-0.35778,-0.21902,-0.1984,-0.81944,-0.73255,-0.54841,-0.44171,0.10075,0.63729,-2.25592,0.06826,1.03821,-1.4565,1.55633,-0.20648,-0.64937,1.30407,-0.09466,-0.08178,-0.19163,-1.75554,-1.30102,1.52631,0.56721,0.29097,-0.83274,1.7916,0.47434,1.12541,-0.23953,1.45438,-0.78777,0.16941,1.42723,1.65796,-1.85968,1.51868,-0.87677,1.56252,2.57582,0.08659,1.11344,0.10508,0.34673,-0.33421,0.2453,1.05387,-0.71383,0.01902,0.59323,0.55862,-0.47411,-0.12401,0.60006,0.87539,-0.53278,1.14881,1.01061,0.00732,-0.90253,-1.12865,-1.42322,0.64725,-0.74593,-0.08372,-0.88914,-0.28958,-0.06079,1.02174,1.24875,0.4273,-1.01071,0.2844,-0.85485,0.35226,0.38017,-0.03112,-1.25776,0.6913,1.70279,-1.4389,0.31954,-0.35163,0.20074,1.60975,1
0.32892,0.82153,-0.70669,-1.18271,1.23244,1.16762,0.06121,1.0144,-1.80555,-0.2323,-0.28003,0.46406,1.40916,-0.11702,0.15515,0.49025,-1.38277,-0.43993,-1.53715,1.60855,-0.05383,0.02957,-0.00725,-0.16198,-0.56955,0.83483,1.21507,0.48036,2.07777,0.81999,-0.61629,-0.88907,-0.35041,-1.77593,0.82138,0.7912,-0.91579,1.24071,0.08215,-0.28241,0.62063,1.77191,0.02187,0.47883,0.06713,0.19541,0.01443,-2.6019,2.40135,0.63734,-0.38642,-1.45319,-2.13622,-0.18832,1.51248,-1.96124,-0.70629,-0.92558,-0.66702,1.44892,0.26431,-0.85817,-1.26047,-2.11597,-0.72606,0.04246,0.12093,-3.81756,0.60891,-0.0676,0.98301,-0.1559,0.88567,-0.93191,1.00691,0.61777,-0.12904,-0.49925,0.00247,-1.06322,0.47745,1.65858,-0.21516,1.19338,-0.45476,1.09717,0.32299,-0.572,1.72484,-0.51331,-0.05131,0.91182,0.91991,0.19725,-0.12976,-1.05832,-0.14894,-0.4627,1.25013,0.64773,0.2878,1.07285,0.81755,-0.05631,1.07685,-0.14687,-1.05759,1.12353,0.24438,-2.18216,0.28744,-0.65324,1.1813,0.2878,-1.77994,-0.22813,1.5351,-1.99564,-1.08368,1.07731,0.07677,1.18205,-0.89901,0.61339,0.68915,-0.64881,-0.88231,-1.83207,0.39801,-0.53537,-0.28918,1.42515,0.3668,-0.73894,-0.17884,1.49977,-1.543,-0.40596,-1.36741,-0.65897,0.04338,0.6361,0.23992,-0.57747,-0.26098,-2.37562,1.46396,-0.16831,-0.33491,0.3706,0.56283,1.21543,-1.14445,0.21939,0.33652,-0.36001,-1.75376,-1.54283,-0.0301,1.2947,0.54298,0.86095,1.34015,0.82355,-0.22358,1.03886,-0.24252,-1.70525,2.09938,0.35001,-2.13655,-1.99597,0.65397,1.1704,1.13549,-0.84134,0.32709,-0.94253,-0.86669,-0.68451,0
1.70885,-0.51106,0.31439,-0.71811,0.71012,0.64573,-0.29305,-0.88981,-1.44231,2.00144,-1.80525,1.30596,-1.50699,0.12598,-0.25548,-1.07191,-0.94357,0.04126,0.28122,-1.0919,-0.51471,-0.61964,-0.29218,0.47969,-0.48394,0.71264,-0.8777,0.98973,0.51942,1.40485,-1.00564,-0.73603,-0.19173,-0.00061,-2.85763,-0.76457,0.05459,-0.0766,-2.52423,0.29241,-0.39683,-0.11229,-1.38298,0.42538,1.10434,-0.49943,0.92776,-0.68034,2.08998,0.42695,1.07884,0.69505,0.75368,0.55048,-0.84865,0.36692,1.18139,-0.44612,0.7083,1.35571,-0.10066,0.66689,-1.61775,0.54915,-1.34839,0.17268,-1.37906,0.84656,0.57275,0.52934,-3.27255,0.93733,-0.09116,-0.11716,0.45404,0.15354,1.41509,-0.85938,-0.02304,0.77283,-0.97005,-1.27641,0.85314,-0.34286,2.59181,0.77741,-1.08971,-1.49961,1.1195,0.45715,-0.04442,1.49097,2.07543,-1.48473,0.07577,-0.44736,0.83063,0.33999,-0.4211,1.6677,0.19092,-1.05781,-0.49323,1.17044,-0.44842,1.15997,0.46457,-0.57633,0.04426,-0.8479,-1.19181,0.21418,1.40775,-0.62892,-0.87886,-0.02871,0.39029,-0.16664,-0.79677,1.19121,1.07599,-0.35153,0.56145,-0.23625,0.54928,-0.60597,-0.62789,-1.14788,-0.2775,-1.64533,-0.46736,-0.20447,0.79314,-1.28602,0.29358,0.74269,2.43469,-0.95199,-1.43549,-2.19986,-0.0931,-1.19302,-0.04988,1.10506,-0.57416,0.94329,0.99992,-2.07053,0.89873,1.21954,-1.77289,-0.4731,-0.91336,-0.24967,-1.14779,-0.98078,-1.22543,-0.00671,-0.3133,-1.37051,0.40388,-1.8704,0.03534,-0.17643,-1.11154,0.11151,0.5316,1.10446,1.16395,-0.10907,-0.22753,0.76546,-1.81696,0.9877,0.2015,2.03811,0.02011,-0.05448,1.66577,-0.35982,1
