v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.46268,0.17762,0.12368,0.60517,-1.12476,0.22162,0.83906,0.21156,-1.38429,1.28074,0.6549,2.02627,0.4404,1.22589,1.44073,0.38812,-0.39837,-0.51038,-0.81376,0.65516,-0.43715,1.95349,1.67304,0.9155,0.8007,-0.90603,-0.25704,1.00133,-0.32282,-0.30768,0.67845,1.5866,1.69908,0.97855,-0.38417,-0.20311,1.08172,-0.05276,1.06813,-0.29443,0.57388,0.09137,0.33388,1.23036,0.56606,-0.57568,0.24205,-0.80031,-0.09245,-2.7653,1.9189,-1.50398,-0.00375,0.0407,-0.15494,-1.17281,1.07847,-0.87706,-0.17833,1.28232,-1.14636,0.54758,1.29475,-0.17284,-0.1652,1.81804,-1.02295,-0.10007,1.32443,0.29268,0.31676,0.26715,-0.55974,0.04097,-0.75645,-1.36978,1.06574,-1.20768,-0.55251,-1.37706,-1.19905,0.71982,1.07175,-0.9568,-0.11423,-1.21073,1.99192,1.7444,-1.1673,-0.40663,-0.59472,0.41162,-0.00945,-0.53033,-0.07627,-0.14044,1.31106,-1.1392,0.34515,0.29571,-0.37587,0.0059,0.79428,0.72484,1.03064,0.49241,0.52862,0.03498,0.085,-0.18451,-0.21592,0.42197,1.43422,-0.36857,-0.2922,-0.03208,-0.06317,-1.5123,-0.47109,-0.30196,0.82131,0.8573,-0.74442,-0.05951,1.6604,-0.45657,-0.40627,-0.38401,0.5698,-1.36232,0.65605,-0.01849,-0.38084,1.00976,1.53579,0.39416,0.82436,1.13611,0.69928,0.64025,-0.02137,2.97092,-0.27121,-1.18317,-0.95028,-0.74786,0.23817,-1.19638,-0.1218,0.22377,-0.09862,-0.41923,0.32995,1.06759,0.58775,0.88306,-0.32025,-2.4201,1.13123,-1.03959,-0.06742,-0.53698,0.23898,-0.37788,1.25298,-0.95685,0.89944,0.51873,0.11672,0.19189,1.19015,-0.89626,0.63205,0.48404,0.80302,0.21309,-1.6852,-2.19852,0.7625,0.04244,1
-0.17933,0.33124,1.00434,0.36286,0.97209,-1.33811,0.26681,-0.32214,0.04672,-1.03252,-0.22316,-0.13216,0.44626,-0.14598,0.18977,-0.11784,-0.85507,0.16465,1.69553,-1.80243,-1.33455,-0.64889,-2.11987,-1.13217,-1.491,-1.28632,-1.50145,-0.14514,0.27918,-1.30351,-0.82626,-0.66288,0.25432,0.91233,0.65505,0.63371,0.24901,-1.22058,-0.37628,1.71581,-1.07376,-0.11573,2.28842,-0.09774,1.77459,0.25385,0.1991,-0.57265,-0.39478,-0.74277,-0.10104,-0.89041,0.77094,0.77535,-0.19859,-0.27032,1.04353,0.93551,0.4602,0.31002,-0.31804,-1.57219,-0.04686,0.01068,-1.1583,-0.4177,1.58397,0.3949,0.77889,-1.7061,1.01902,0.23069,1.09164,-0.36392,-0.3675,-1.48116,0.51485,0.57638,1.3413,1.43461,-1.93874,0.31575,0.63356,0.62852,-0.43352,0.9672,-1.35315,-0.18731,0.2471,-0.44327,0.12036,-0.03846,0.05701,-0.03792,-0.08723,0.41209,-0.39459,1.37388,0.96734,-0.179,1.80779,-0.29299,0.20488,-0.95042,1.37224,0.45392,-1.82999,-1.44347,0.74091,-0.14198,-0.27273,-0.37819,0.96399,-0.83037,0.82717,-0.21143,-0.1381,0.33171,1.6149,0.36358,-1.42869,-1.93335,0.65491,-1.25766,-0.73765,0.84542,0.71357,-0.8177,0.1284,-0.11851,-0.20638,-0.82251,-0.78411,-1.10291,-0.68006,0.53538,-1.20566,0.2356,-0.08137,-0.81655,-1.42381,-0.15614,0.22232,-0.28451,-0.879,-0.25027,-0.3243,0.53218,2.20368,-0.55488,0.51556,-1.19148,-0.00404,0.18943,0.61209,0.28344,1.35771,-0.27241,0.97898,0.69476,3.06468,0.14409,0.2821,2.16312,2.1976,-1.44175,1.23175,-0.09631,0.88849,-1.02171,-1.95239,0.38366,-0.13733,0.95081,-1.94968,-2.34026,1.21091,-0.09958,-0.4591,-0.15314,1
-0.34634,-0.52065,-0.60196,3.49693,-1.23325,-0.16666,-1.09331,-1.17721,-1.17837,0.42337,-0.11593,-1.21957,0.68751,0.24683,-0.64614,-0.40402,0.54729,0.41427,0.78408,0.83641,-0.02094,-0.45595,2.41936,-0.39223,-2.51195,-0.48896,0.51739,1.74456,0.51902,0.68985,0.85226,-2.63214,0.81036,-1.29809,-0.28657,0.60417,-3.0424,-0.80724,0.12674,0.39967,-0.09288,-1.93692,0.03918,-0.28601,-1.11629,-1.98793,-1.29954,0.68953,0.43798,-1.03344,-1.13649,0.25258,-0.51122,0.60345,2.42289,-0.21778,-0.5256,0.10512,-0.17159,0.37409,0.01373,-0.74742,1.46404,-0.38919,-0.35337,-0.70878,-0.44308,-1.16295,-0.43002,-0.36162,-0.52394,1.23394,-0.21541,-1.21654,0.08582,0.80347,-0.62267,1.88696,0.64361,0.41427,1.08588,-0.27266,-0.41581,-1.63703,-0.48754,-0.01372,0.67912,-2.48375,-0.36941,0.19719,1.13538,0.39515,1.24371,0.53113,-0.6949,-0.09841,0.13623,-1.73398,-0.24949,-0.34057,1.32139,-0.35736,1.32301,0.37792,0.03101,2.73934,0.48263,-1.04542,1.33484,1.09859,1.8588,0.38797,1.06885,1.87859,-0.46868,-0.08745,-0.18686,0.40129,0.56339,1.21895,0.01767,0.50869,0.09013,1.32067,-1.10527,-0.6761,-1.16991,0.62019,1.38671,0.53254,-0.89745,-0.49566,0.63668,0.44975,0.12191,0.41546,-0.40263,-0.26971,-0.11067,-0.81735,-0.54016,0.86046,-0.41281,-2.02484,-0.19968,0.51258,0.12257,0.12053,-0.41319,0.19021,-0.38577,-1.44687,0.55268,-1.2824,0.85753,1.79067,0.84069,0.02899,0.99085,-0.1773,0.96687,-1.0696,-0.35404,-0.0623,-0.02742,-1.23133,0.76829,-0.93002,-0.41964,0.26181,0.36944,0.55498,-0.01574,1.6284,0.0152,-0.78661,-1.7095,2.14569,-0.25279,1.18899,0
1.31037,0.80023,-0.28691,0.16286,2.55958,0.6946,0.59491,1.38991,0.68434,0.53143,-0.76289,0.20231,0.69951,0.24542,-0.85592,0.08646,0.14626,1.21224,-0.76158,-0.10849,-0.17931,2.89951,-1.28915,0.41327,0.24757,0.3891,1.2239,0.65564,-0.88067,1.71992,-0.97929,-0.59313,-0.21731,-1.55823,0.45214,-1.54949,-0.61533,0.32608,1.20577,-0.80521,-0.36117,0.73176,-1.16431,0.54056,-0.70165,0.02521,-0.48785,-0.01999,-0.39574,0.85195,1.19383,1.70325,0.5863,1.33731,-0.24215,0.99289,1.37062,0.18252,0.27704,-0.35317,0.35354,1.18895,-0.8952,0.51584,0.51733,0.40485,1.23432,-0.06133,0.43089,1.33461,-0.76642,-0.98072,-0.93738,-0.79873,0.37691,-0.67025,-0.01137,-0.73426,2.3356,-0.83106,0.91523,0.37206,-0.59967,-0.00974,0.58253,-1.55996,0.11481,1.21608,-0.25544,-0.36155,-0.36479,1.26974,1.11082,0.00971,0.93812,0.35608,-0.40984,-0.74961,-0.00052,1.26116,-0.02662,-0.82556,0.34351,-0.43448,0.20761,-0.2787,-0.3175,-0.37039,0.6109,-0.52259,-0.16221,-0.57063,0.66338,-0.99217,0.56842,0.5944,-1.25372,-0.98467,0.66561,-0.35196,0.81428,-0.07074,1.22949,1.25466,0.23663,2.04369,-0.986,0.74886,-0.00353,1.28992,-0.68696,-0.89314,1.66579,0.22066,0.231,-0.84766,0.63819,1.17968,0.75432,-0.64511,-0.59017,-2.09315,0.92089,-1.3255,1.3711,-0.41504,1.48225,-0.46427,-0.55958,0.67382,0.95864,0.31641,-1.47392,1.10553,-0.87856,-1.12629,1.26279,0.99529,-0.95903,-0.29218,-0.82891,0.75061,-1.16973,0.1572,0.34088,-0.38968,0.43607,0.52321,-1.11603,1.68813,-2.78186,1.07567,-0.03864,-0.40043,0.58951,0.54783,1.01416,-1.73587,-0.47407,-1.92863,0
-0.26097,1.12127,0.24386,-0.72467,-0.49591,0.8783,-0.69003,-1.0216,-0.72744,-1.4161,-0.89584,0.51173,1.04413,0.11085,0.56191,-0.93742,0.00324,-0.05199,0.43745,1.87234,-0.50763,1.21341,0.32852,1.54685,0.80991,0.83376,-0.67576,0.82018,-0.44545,0.6064,-0.41179,-0.45556,-0.18502,-0.77065,0.11832,-0.04898,-0.45666,1.7147,0.0901,1.06492,1.09815,1.58846,-0.19065,1.12501,1.66755,0.09915,0.26035,0.61007,-0.03905,-0.60341,-0.11642,-0.03312,-0.0799,-0.85374,0.04861,-0.08268,-0.44886,0.04981,1.39241,-0.0927,-1.6862,1.99513,-0.66578,1.32102,2.79282,1.50718,-0.65391,-0.70973,0.22069,-0.62549,-1.86488,0.53352,2.48085,0.88529,-0.7525,0.69101,-0.96383,-0.68561,0.84612,0.71148,0.87868,-0.29813,1.10855,1.12658,1.45149,1.49284,0.69181,0.82665,0.98693,2.5777,-1.42561,0.17368,-0.09589,1.46799,-0.86695,0.20181,2.21772,0.52433,0.8193,1.02672,-0.24282,-0.8293,0.80615,0.01479,0.90538,0.02786,0.4479,1.90173,-0.83011,-0.75889,-0.08472,0.20513,-0.58141,0.02602,-1.61652,0.5425,0.11241,0.43522,-0.22988,0.26169,0.91027,-2.08409,-0.97632,1.9604,1.38564,-1.31238,0.21063,1.60631,-0.15431,-0.3612,-0.1723,-0.65699,-0.16319,0.69924,0.10618,-3.3198,-0.721,-1.1166,-0.60122,1.40131,1.47907,-0.83308,1.02169,1.09597,0.22362,-0.79165,0.35333,-0.69672,0.60454,-0.40732,0.06748,1.17503,-0.09151,-0.55246,-0.12586,0.51955,-0.94931,-0.05449,0.76331,0.54039,-1.18155,-0.81542,-0.56718,-0.17403,0.69437,-0.85032,-0.57635,-2.19906,0.14863,-0.09283,-0.15777,1.30876,1.26028,-0.50756,-0.5082,-0.85075,1.25559,-0.09902,-1.96524,-0.45861,1
-0.63447,-0.50283,1.45529,-1.17894,-1.5328,-0.76687,-0.25497,-0.83522,0.72463,0.35355,-1.1104,0.24851,-2.73295,-0.12382,-2.55154,-0.81157,-0.60181,1.25256,-0.88677,-0.49026,-0.09689,0.40411,0.34871,-0.35323,1.35506,-1.9389,-1.07594,0.34472,-0.81154,-1.93428,1.00446,0.59599,-1.61327,0.33367,0.23774,-1.56105,0.36669,-0.95127,-0.9498,0.77885,0.64444,-0.61291,-0.07977,-1.02384,0.56889,-1.12011,-0.13167,0.04439,0.43637,0.30351,0.43071,0.25153,-1.65993,-0.40279,-0.10064,-0.23525,-0.68804,-0.2763,0.93747,-1.3638,-1.58886,-0.65776,-0.2769,0.28101,0.79741,0.3928,1.39997,1.22704,-0.31488,0.13033,1.22367,-0.14299,-1.01619,-0.79476,-0.10573,1.26264,0.17931,-0.32071,0.23862,-0.70638,0.59233,0.3566,-0.12262,-1.6584,-0.74448,-0.85409,-0.67232,-0.2367,-2.01935,-0.66308,1.32587,-0.59552,-0.61113,1.09233,-0.66388,-1.24316,-0.30513,-0.44833,0.31434,0.71854,-1.45553,-0.39761,-1.4096,0.96299,-1.32464,-1.53642,0.99544,-0.02145,1.4139,-0.42244,0.87653,-0.20381,0.53765,1.07077,-1.1012,-1.51284,0.19297,-0.65566,-1.34072,0.97529,0.03756,-0.84329,-0.85249,-0.88132,-0.86326,-1.19182,1.4316,-2.17756,0.88052,0.9135,0.3113,-0.43132,-1.31426,-0.95465,0.5507,0.34656,-0.79858,2.21712,-1.54664,-0.52638,0.73024,-0.29688,-1.00923,-1.12935,-0.38956,-0.4829,0.26308,-0.24162,0.31527,-0.96373,0.86132,-1.01053,1.19705,0.67563,0.3164,1.1172,-0.15787,0.43501,-1.90982,-0.56152,-1.02688,0.20226,-0.27408,-0.07387,-1.19514,-0.27411,1.48707,-0.6224,-0.17617,0.89678,-0.30032,0.58377,0.04982,0.35548,-0.16593,-0.25244,-0.75754,0.36853,-0.98222,-0.53775,0
0.59853,-0.14042,0.86756,-0.7751,-0.75018,-0.22308,0.49614,-0.49035,0.70815,-1.91448,0.65009,1.53519,2.14793,0.59338,-1.3767,-0.8884,0.97056,0.08341,-1.13383,0.87376,0.58689,-1.25939,1.60715,-0.72624,-0.03067,0.34791,0.7139,0.8602,-1.98732,-1.11784,-0.49535,-0.163,-0.93671,0.3741,-1.71729,0.88038,0.66002,1.01188,0.24638,0.20722,-1.27313,0.14593,0.97794,0.01009,1.43726,-0.46239,-0.44444,-0.65999,-0.93528,-0.4144,-0.38137,-0.28962,0.88483,-0.57583,-0.09003,-1.67503,1.12802,-0.80225,-0.55611,0.62619,-0.36721,-1.07549,-0.75549,-1.49311,-0.71366,-0.29462,-0.60492,0.59629,-0.24115,-1.05648,-0.50739,0.60786,-0.25798,0.24482,-0.60984,0.5043,-0.38636,1.23717,-0.31142,0.05033,-0.49778,0.88964,0.57118,-0.59473,1.15204,1.72004,2.08904,1.1462,-0.23553,-2.65773,0.27099,-0.07201,0.50804,2.31288,-0.11004,1.8878,-0.53748,1.38851,-1.27596,0.30597,0.41895,-0.89309,0.19563,-1.99969,0.04901,0.57247,-1.6496,-0.70436,-0.91133,0.96969,-0.37374,0.52044,-1.60454,0.98046,-0.05111,0.12996,0.37889,0.38243,0.68596,0.19749,0.18076,-2.03089,1.11861,-1.14127,0.0678,0.05008,-0.0396,0.24072,0.26952,-0.19112,-0.97269,2.33576,-1.36573,1.0712,-1.81768,-0.30031,1.44508,0.44094,0.07901,0.36498,0.33034,-0.52104,2.51056,0.87991,-0.73926,-1.60777,-0.06699,-1.21844,0.70949,-0.14085,-0.53338,-1.17928,-0.27846,0.04519,0.16181,-1.18551,1.07384,0.33139,0.15041,-0.29339,-1.33039,-0.73485,-0.38498,-0.32614,2.09999,0.65243,-0.13463,-0.74096,0.15951,0.17611,0.37583,-0.99573,-1.31876,0.41917,-0.17715,2.33333,0.34949,-0.34485,1.74241,-0.53025,0
2.17454,0.32098,0.09316,-0.22198,-0.12901,-0.10447,-0.77851,0.28278,-0.76724,0.28055,-0.51415,-0.14839,0.09893,1.27503,0.79343,2.21783,-0.78224,0.81112,-0.54489,2.20662,-0.1048,-0.50853,0.32664,-1.55958,-0.7933,1.32937,-0.9543,-0.46348,-0.02755,-1.34975,0.50333,-1.51431,0.37672,-2.10828,1.83133,-1.13149,1.65013,1.6955,0.61345,-1.53013,-0.73998,-1.6394,-2.07773,0.24998,1.70755,0.06446,0.22817,1.13663,-0.08977,1.33004,-0.42437,-1.19715,-0.49728,0.02125,0.91301,0.63529,0.23041,-0.5359,-1.01615,-1.2436,0.30991,-0.31969,1.13313,-0.31856,-0.1971,-0.1059,-1.26418,-0.18262,0.86938,-0.87912,-0.33271,1.27617,-0.45945,-0.58271,-0.39871,1.18353,-1.63025,0.40273,0.62933,1.91317,0.51195,-0.64706,2.2328,0.79084,1.39366,0.74811,0.0041,0.85464,0.30754,1.08212,0.70837,0.50385,-0.03102,-0.39812,2.18911,-1.54648,-0.94079,0.95512,-0.12064,-0.08274,-1.62161,-0.42566,1.82053,0.1924,0.12959,0.38379,0.82224,0.16915,2.27813,0.25692,0.71987,-0.43485,0.69341,1.75038,0.14648,0.73832,-0.94245,-1.00143,0.19878,-1.0604,-0.54156,0.40088,-0.84823,-0.81221,-1.18603,-0.58722,0.28335,-0.06914,1.3332,1.1763,-0.46863,-1.20708,0.42098,-0.10453,0.02986,0.90988,-1.21303,0.94538,-0.35238,0.62434,1.77005,0.88775,-0.63419,-0.31601,0.56942,-1.02853,0.02193,-2.23398,0.14951,2.01323,0.05549,2.13837,-0.62594,0.60683,0.32855,0.29441,0.69223,-0.97363,0.7779,1.18813,0.13508,-0.58704,0.30995,-1.08459,-0.38569,-1.59493,2.41081,-0.12749,-0.63561,-0.65761,0.23507,-0.67178,-0.83801,0.6269,1.39698,0.70894,2.04144,-0.36634,1.06714,0.06987,0
0.75108,1.76224,-1.76114,1.5182,-0.91859,-1.27782,0.85912,0.53175,-1.3594,-1.66136,0.97102,1.72583,0.10905,-1.03852,-0.50679,-0.37274,-0.73004,-1.66432,0.39561,0.43159,-0.50624,1.0878,0.5539,0.70584,0.99436,-1.70096,-1.54232,-0.0208,-0.3557,-0.77181,-0.19918,-0.07048,0.94174,-0.26065,-0.53457,-0.00513,-1.05045,0.29348,0.10976,0.57989,-0.06396,-0.96756,2.945,1.92088,0.34369,-0.41997,-0.77888,0.11046,-0.98698,0.01916,-2.34645,1.02484,1.49269,0.99667,0.49197,0.40155,0.37336,-0.72028,-0.3327,-0.69406,0.87669,0.91745,-0.74849,-0.61646,-0.84676,0.2719,-1.16299,-0.98308,-1.08021,1.98284,0.55527,0.72523,-1.33056,0.61241,-1.09698,0.29403,-0.9061,0.52087,-1.76584,-1.00498,-0.28695,0.00392,-0.58617,-1.0073,0.05454,-0.46942,-0.58289,-0.27448,-0.7718,-1.46709,-0.94161,-1.38369,1.53189,-1.87193,0.67572,0.336,0.04169,-0.29309,-0.32723,0.43615,0.86649,-0.29819,1.37739,-0.31551,-0.34273,0.00307,0.30975,-0.06068,-1.11189,1.44721,-0.84814,-0.53872,-0.75054,-0.34514,0.31728,1.55803,-0.4789,1.33966,2.15599,-0.76587,-1.93832,-1.24047,0.05936,-0.21556,-0.33951,-0.5588,-1.33479,0.00335,-0.94862,0.34882,0.71646,-0.43292,-0.79712,0.78664,-0.32836,0.08543,0.37384,1.33851,-0.85591,-1.54462,0.71989,-0.78263,0.31441,0.35543,1.15461,0.871,-1.0249,2.27046,0.7817,0.71263,-0.27966,-0.0842,-1.65663,0.28848,0.11837,1.88614,0.14851,1.12381,-2.48988,0.77038,0.30769,1.61414,1.21521,1.45325,-1.17194,-0.76459,-0.0094,0.2499,-0.22053,0.13511,0.28477,1.44014,0.76761,1.0165,0.204,-0.73773,-1.48738,0.4201,-0.5246,-1.18456,1
1.05425,0.42428,0.33384,-1.14894,0.60248,-0.68467,-0.66285,0.84516,0.64996,1.32037,-0.54552,-0.24045,0.38845,-1.325,0.61112,0.67474,-0.72297,0.42888,0.65824,-1.12364,-0.91689,-0.45652,-0.10222,1.34329,-1.71516,0.8366,0.83359,-0.39174,-0.98919,-0.47936,-1.29223,0.25681,-0.4172,-1.285,-0.01296,-0.17645,0.20703,-0.52727,1.32703,-0.34243,-0.83405,-1.45791,-0.53371,1.50462,1.82389,0.1903,0.46954,-0.63399,-0.33479,1.59104,-0.77097,-0.97003,-0.4165,-1.433,-0.82243,-0.10764,-1.88012,0.34875,0.64468,-0.46075,-0.8009,0.41175,0.20868,-0.01624,-0.67598,-1.20757,2.63089,1.55041,-1.41507,-0.66526,3.16989,0.70858,-0.59265,-1.25647,0.24595,0.79213,1.26149,-0.89853,-1.24251,0.10066,-0.89649,-1.01206,-1.93176,-0.07684,0.47369,-0.53858,-0.22164,-1.72783,-0.34259,-1.25914,0.8584,-2.28868,1.25091,1.37253,-0.70456,0.93061,-0.32996,-0.49703,-0.06861,0.54689,-0.92222,-2.06352,1.00412,0.7859,-0.2072,-0.57256,-1.76955,-2.38646,0.65889,-1.30421,0.59222,-1.09046,0.45056,-0.83052,0.46178,-1.84956,-0.13785,-1.52289,0.02634,-0.27101,-0.24481,-0.24023,-0.20926,0.55916,0.23489,1.05391,0.09107,-0.78858,-0.46428,0.58419,0.38103,-1.80811,0.42372,0.09213,-1.32737,0.00678,-0.01565,0.3694,-0.70876,-0.79651,-0.49491,0.55042,1.08602,0.11475,-1.21135,-0.06859,-1.40898,-0.39825,-0.34369,0.49795,-0.13008,-0.67383,0.93315,-1.15736,0.57888,1.05687,0.86861,-0.5219,1.18588,0.32667,1.14124,2.5499,0.14354,0.23077,-0.32369,1.82638,-1.26133,-0.52753,-0.2738,1.81537,0.27194,1.13163,1.37359,0.24539,-0.61276,-0.2013,-0.08678,-0.88794,0.64575,0.50615,0
0.65393,0.47547,0.44979,-0.62966,-0.80169,-0.00667,0.7647,-1.54866,-0.01719,-0.62265,0.47548,-0.70251,-0.02814,-1.21081,0.18561,0.85449,-1.06054,-1.40488,-1.22604,-1.37106,0.12551,-0.92425,2.0868,-0.91013,1.80539,0.23434,1.94159,-0.198,0.49906,0.03288,0.10537,1.89111,-0.79873,1.82075,0.44125,-0.22158,-0.07133,-2.11187,-1.14796,-0.2151,0.43088,-0.86756,1.03563,0.01722,1.71153,2.54906,-1.25868,-2.10105,0.31996,1.75686,-0.72671,-0.77742,0.63597,-2.33266,-1.26216,1.03374,0.25186,-0.26025,1.05325,-0.30365,-0.47793,-0.20097,-0.31408,-0.39507,0.66175,-0.91421,-0.15787,0.34045,0.41282,1.34711,-0.99408,-1.18372,-1.5284,0.01432,0.6623,0.78314,-0.2682,-1.766,0.98181,2.31131,-0.61817,1.54868,-0.21616,0.45663,-2.04806,-0.71062,-1.338,-0.59899,-1.30919,0.43687,0.03829,1.88351,0.35533,-0.77553,0.83565,0.25242,1.05411,0.00838,0.87061,-1.05864,0.08861,1.25548,-0.3883,-0.34097,-0.48258,0.68774,0.58664,0.37675,-0.58776,0.40441,-0.01823,-0.22609,-1.09847,0.21244,-0.21234,-0.81764,-0.11398,-1.03001,1.24804,0.5803,0.08749,0.47397,-1.45815,1.87153,1.9944,-1.4296,0.91187,-1.28218,0.39157,-2.45935,-3.03154,-2.03504,-2.66522,-2.12892,-0.22226,-1.38352,-0.34833,-0.40917,-0.80769,0.33865,-1.60028,-0.89082,-0.17868,-1.35244,0.08618,-0.22106,0.54278,-0.3704,-0.63122,0.56028,-0.74838,0.32801,1.84265,-1.97172,0.11266,1.71164,1.09653,-0.41697,0.20287,0.41112,-0.38119,-0.19102,-0.8754,1.13163,0.14187,-0.45194,-1.04556,0.06733,1.50262,1.31308,0.8341,-2.0782,-0.39981,0.26815,-0.50333,0.91417,-0.06162,0.7829,-1.06422,-0.41708,1
2.08132,0.68524,-0.97231,2.34542,-1.70411,0.2493,-1.24992,0.78835,-1.35571,0.18471,-1.13123,0.50347,-0.89315,0.48931,1.28392,0.58662,-1.28811,-0.59513,-1.03066,-1.04757,-0.76583,1.37294,0.48632,-0.4865,-0.39717,0.6358,-1.38595,-1.02256,-0.58847,0.95708,-0.87364,0.00683,-0.6052,-0.4384,1.52409,-0.03345,0.0503,-0.82563,1.34747,1.61672,-1.36997,0.28724,-0.23327,0.15912,-0.60663,0.52808,-0.02534,-0.30921,-1.35834,-1.21232,1.50986,1.14423,-1.51819,0.36565,0.1029,-0.17129,2.43174,-0.17129,-1.01495,1.01397,0.4611,-0.34767,-1.32994,0.89272,0.63593,1.08123,1.44663,0.56777,-1.43236,0.48543,-0.12389,0.34347,0.84825,-0.75159,-1.2493,-0.5332,-0.61351,0.13443,-1.02402,-0.14059,-0.36421,0.83177,1.38319,0.26405,-1.41005,-0.21753,-0.00572,-0.72804,1.23472,-0.78667,1.22242,-0.80969,1.63298,0.1368,-1.13186,-0.63435,-1.24759,-1.07188,1.37685,0.22046,0.45321,-0.93307,-0.92352,-0.38313,-0.0982,0.84639,0.69466,-0.13483,0.33346,0.16242,-1.40423,0.73396,2.40925,1.67026,-1.06674,-0.86358,-0.6756,0.38378,-0.52958,-0.82891,-1.04413,0.16465,-0.53241,2.81229,-0.9409,0.7349,0.07894,0.18458,0.99962,-0.56377,-0.15114,-0.15259,0.61974,-0.11074,-0.90856,0.31636,-0.62968,-0.09211,-0.22124,-1.35895,1.29583,0.03341,0.23104,-0.01466,-0.31586,0.88344,0.33903,-0.56259,0.53123,0.08678,-1.6273,1.35002,-1.33436,0.03714,2.29537,-1.39124,-0.59184,-1.65649,0.02675,0.08513,-0.82653,-1.14464,0.17847,0.26801,0.94919,0.56885,-0.61877,-0.15926,-0.02647,0.51833,-1.04068,-0.22771,-0.11542,0.00253,2.5718,0.41775,2.7497,1.99969,-0.0159,0.07631,1
0.17872,-2.18834,-0.49441,-0.60954,0.77769,-2.22622,-0.36771,-0.81058,-0.94032,1.80235,0.23795,0.50505,1.04751,-1.46193,-0.13905,-1.62794,-0.06207,0.87376,-1.44064,1.18583,0.97239,-1.02474,-1.10631,-0.90042,-1.06528,-0.06065,-0.54332,0.65071,0.92752,0.43774,-0.27697,-0.07069,-0.22665,1.86203,-1.05577,-0.90063,0.07055,-1.12687,-0.7135,-0.48889,0.49629,-0.9913,2.18789,-0.78444,-0.3462,0.69651,0.09705,-0.09274,0.27315,-0.34698,1.27305,-0.136,-0.25767,0.50499,0.15654,-0.01496,1.3977,0.39081,-0.09527,-0.69761,0.88063,0.06098,0.0816,-0.05445,1.86066,0.11404,1.02875,2.52682,0.56086,-1.4405,-1.07316,1.62446,0.36127,-0.98502,-0.82505,0.42827,0.70224,1.15274,-0.38395,-0.40825,-2.26658,-1.94887,-0.19346,0.27352,1.1158,-0.33145,0.56209,-1.22154,0.03161,0.28671,1.03892,-2.14463,0.42076,0.85218,1.26655,0.72146,-0.99544,-0.8354,-0.1272,-0.53541,0.45184,0.66129,-0.4917,-0.53857,-2.45094,-1.04635,0.49668,0.61875,-0.2802,1.15443,1.23705,1.07529,0.91408,-0.54052,0.0125,-0.28619,-1.23199,-0.79804,0.13922,0.61827,-0.52251,-1.5162,1.60379,1.54537,-0.89154,0.83433,1.29709,1.31425,1.82148,-0.80988,-0.26214,-1.80665,-0.87917,-0.38584,0.42872,1.03563,0.77589,-0.35464,-0.72033,-1.36855,0.5835,1.44234,0.68119,1.19606,-0.24874,-0.67603,0.03249,0.25026,0.59331,-1.6648,0.55057,0.19778,0.65341,-1.48533,0.70234,-0.73441,-1.44703,0.44093,-0.39548,-0.13625,0.05651,-1.44605,-1.15314,-0.34368,-0.43602,0.13227,-0.48691,-1.91142,0.20469,-1.1561,-1.33359,-1.15409,0.51796,-1.16126,0.08395,0.06562,0.89438,-0.0776,0.10919,0.18759,1
