v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.95976,0.61032,-0.13962,-0.73419,-2.25567,0.80239,0.28016,-0.5663,0.61126,-0.16776,1.004,-1.11585,1.19699,-1.11614,-0.55071,1.31466,-0.43019,0.46227,-0.39285,-0.3956,-0.8967,1.1581,-1.10264,1.31703,0.21118,1.72902,-1.47757,-1.36274,-0.85236,0.09487,0.99507,-0.33458,0.50487,-1.58959,-1.67193,0.78908,0.10661,-2.13075,0.27836,-1.31048,0.38208,0.42469,-1.08686,0.34571,0.11388,1.53086,0.97095,-0.3448,-1.24754,-0.08182,-0.14688,-0.65561,1.16725,-1.8736,1.7653,0.20199,2.49248,-1.07731,0.40848,-1.21303,1.30914,-0.8319,-1.10221,1.51273,-0.89833,-0.43017,0.89234,1.69584,0.54413,0.18078,-1.24535,-0.79411,0.68804,-0.51474,-1.022,-1.0448,1.15324,-0.00521,1.19577,0.17374,0.18499,-0.41206,0.67281,-1.05891,-0.85508,-0.42634,-1.43196,-0.74831,-1.45097,-0.12278,-1.01779,0.00483,-0.7969,0.7868,1.27226,2.38962,2.19652,-0.30147,-0.11137,-2.22166,-0.58201,0.43499,0.32465,0.38288,1.65015,0.59723,-0.43245,-0.35174,0.28553,1.24328,0.32475,0.61612,-0.59068,1.31187,-0.15609,-0.8175,-0.72703,-1.437,-0.66599,-0.76036,-1.78711,-0.73868,0.41298,-0.93159,-0.9037,-0.11399,-0.3192,0.5876,1.30608,1.17631,1.95036,-0.06277,-0.22829,0.30338,0.7998,-0.1661,1.25597,0.17908,-1.06504,2.35298,-0.33421,-0.77857,0.7504,-0.84503,1.0615,0.65686,-0.28439,-1.05995,0.58884,-0.79203,-0.57422,1.12131,-1.12035,1.67757,-1.07925,-0.24961,0.36495,1.50646,-1.19052,-1.30807,-0.67954,-0.47519,-1.13795,0.20285,1.09534,2.63247,0.69707,0.29482,-0.71203,1.09308,0.96365,-0.46667,-0.28057,-0.80659,0.65506,3.2206,0.81199,2.04679,-2.28963,1.13905,0
1.99427,0.22047,1.26168,1.31068,-1.18747,-0.28485,-1.9702,-0.87758,0.54376,2.06709,0.67756,-0.17306,1.19042,-0.87408,0.57058,-0.62479,-0.23386,-1.07737,-0.3149,0.15165,1.05692,0.77456,0.92185,0.15025,1.22806,1.79693,-0.19393,0.03836,0.25879,0.40858,0.05923,-0.00835,0.37509,-0.59822,0.1541,-1.43592,-0.97501,0.26796,1.57947,1.15949,-0.15001,-1.34305,-0.80682,-0.51851,-1.20599,-0.36124,-0.34076,0.46494,-0.80833,-0.09241,0.3033,-0.74657,0.60267,-0.05019,-0.14526,-0.00372,0.11602,1.07199,0.27519,-0.27153,-0.25291,-0.45112,-0.57765,0.61354,0.53686,1.50351,-0.70794,0.06311,1.07403,1.50612,-0.10547,0.1057,0.47581,-1.32774,-0.94984,-1.25198,0.74256,0.39157,1.2832,-0.04115,-1.73878,0.17304,2.22579,0.05945,-0.73423,0.7293,0.14295,-0.68797,0.63994,-0.75829,-1.21374,0.35883,0.5915,-1.3719,-0.85742,1.131,0.12289,0.91351,0.17373,-0.84511,-0.14937,-0.76889,1.093,-1.3106,0.68059,0.62247,-1.27033,0.73578,-1.00722,-0.97508,-2.23553,0.66521,-0.00631,-1.01119,-1.02539,0.41675,-1.47649,-1.39919,-0.19653,1.06126,1.14222,0.7058,0.64242,-2.11184,1.48485,-0.22445,0.07643,-1.66686,-0.43622,-0.27927,0.3579,-1.42627,-1.55386,-0.10218,-0.93483,-0.09432,-1.52415,0.69101,-0.03451,-0.11075,-0.88209,-0.38842,0.22448,0.73656,0.4545,-0.07055,1.87077,-0.72876,2.13759,-0.30736,0.31642,0.30581,-0.03091,1.71884,-0.36032,-0.05233,0.75609,0.03641,-0.40861,0.37881,-1.42181,0.2761,0.45956,0.93998,0.55407,1.40389,2.0855,0.35474,0.31875,-0.40496,-0.29843,0.54556,1.58378,0.50064,0.91727,2.32245,-1.06357,2.64163,-1.56888,-0.51565,0
-1.10626,1.93876,-1.5036,1.32025,0.18391,0.77237,1.04429,0.26943,-1.08384,1.08792,-0.85967,-0.64011,-1.65902,-1.73376,0.69093,-0.18618,0.26308,-0.20981,-1.60838,2.52615,-1.51617,0.80118,0.63045,1.80002,0.48247,0.32952,1.58501,1.10874,-0.4829,-1.5064,0.40725,-1.26279,1.71335,-0.68158,-0.30177,-0.08263,-0.88448,-1.51043,-0.45683,-0.49886,1.61439,-1.46975,1.18372,0.45378,-1.45643,0.41548,0.3329,0.45701,-0.91555,1.34471,-0.53503,-1.11981,0.14087,1.02008,0.19337,0.62979,-0.39178,-1.1421,-0.7496,0.09525,0.75449,0.11894,-0.54995,-0.45318,-0.12439,-0.41529,1.91721,0.0998,0.91679,-0.03924,0.48411,-0.16186,-0.31729,0.54341,-0.08895,-0.15314,-0.21306,-0.36122,0.69221,-0.52737,0.27296,-1.26044,-2.64346,0.85787,-0.52173,0.38153,-0.33083,-1.15144,1.07218,2.34503,0.03277,-0.49227,-0.06391,0.63916,-0.84885,-0.4703,-0.02624,-1.95693,-0.07,0.54653,0.53872,0.51617,0.74218,-0.15313,1.33993,0.01425,0.70116,0.51538,2.03153,0.2463,-1.33696,-1.17361,0.60381,-0.14531,-0.60686,1.48499,0.74147,-1.21194,-0.84604,-0.21107,0.86542,-0.37229,-0.42479,0.73489,0.1907,-0.71914,-0.63541,-0.16064,-1.64472,-0.61764,0.10996,0.59454,-0.88369,-1.12495,-0.29449,1.12497,-1.41939,-0.4982,-0.92092,-0.37465,0.12688,-0.03063,-1.93331,0.44135,-0.05329,-1.34168,0.79168,-1.01727,-1.16107,1.30094,1.38946,-1.28388,-1.40166,-0.22848,1.40746,-0.96694,0.13817,0.24573,-1.09139,0.11764,0.04853,-0.05048,1.27755,0.99923,-1.1976,-1.20404,-0.83201,-0.65461,0.12091,0.14801,0.64356,2.02703,0.18601,1.66766,-0.49646,-0.03118,-1.7179,0.1884,0.69196,0.25916,0
-0.93092,1.0746,-0.66569,-0.07823,2.59908,-0.53616,-0.70951,-0.86862,-0.21478,1.78748,1.5179,1.16348,-2.57444,-1.10963,-0.17716,-0.19398,-0.68174,0.60937,-0.8228,0.91807,-0.13643,-0.48126,0.18476,0.46188,0.63492,-0.66873,-0.50493,-0.40672,-1.19634,0.35787,0.08991,-0.03056,-0.40412,-0.21544,-0.10544,-0.04709,-1.28505,-0.52024,-2.08544,0.97485,-0.3175,-0.27965,-0.83446,1.30226,-0.9168,-0.07523,-0.62776,0.57761,0.19663,-0.45689,0.95078,-0.63282,0.19897,2.25845,-1.56158,0.01858,-0.39144,-0.17314,1.10355,1.40322,0.2806,-0.56472,-0.25224,0.5776,-0.96371,-0.28184,1.04565,2.63303,0.6569,0.60615,-0.92708,0.51816,0.53774,-0.77066,-0.44431,-1.07817,1.49607,0.23959,0.99571,-0.14516,0.68036,-0.81632,-2.16196,1.5798,-0.33558,-0.27892,0.84152,0.51281,-1.20959,1.33242,-0.1471,0.65183,-0.34289,-0.26569,-1.2812,-1.39917,-0.20496,0.7802,-1.06843,0.42177,0.8695,0.95011,0.25539,1.61333,-0.25008,0.22036,-0.84648,0.48053,0.05442,0.17594,0.25081,0.2529,0.24125,-0.62871,-2.06637,0.10661,0.96833,0.02939,1.92838,0.07851,0.22044,-0.78987,-0.23518,-1.4264,-1.04283,0.50162,0.06313,1.88229,-0.46294,-0.2885,-0.56014,-0.78272,-0.45974,-0.03813,-0.7334,1.31926,1.47981,2.28283,1.61287,-2.09562,-0.85057,0.33525,0.08224,-0.29039,0.13802,-1.53136,0.28089,-0.35894,0.39862,1.78862,0.66909,0.30664,-0.14239,0.96532,-1.62148,-0.48298,0.42528,0.52611,1.02285,0.49361,-0.47088,2.37154,-1.42921,0.01247,-2.03871,0.34869,0.05388,-0.42344,1.41669,-0.27452,0.14577,2.43086,-0.19688,0.90883,0.15097,-1.70314,-0.79438,-1.63498,1.39462,-1.48222,0
0.82658,-0.29787,0.31081,0.90735,1.89328,0.19034,0.79028,-1.60889,-0.91622,-0.40639,0.56683,0.94351,0.0151,1.10519,-0.69134,0.01452,-0.60518,-1.65069,0.96839,1.33979,0.15225,1.457,-0.05498,0.42785,1.4746,-1.3817,-0.36257,-0.31105,-0.21758,0.11278,0.85647,-0.90677,-0.33178,-1.31786,-0.96349,0.45795,-0.93987,-0.47179,-0.30384,-1.74422,-0.3927,-0.39318,0.40874,-1.95862,0.50456,1.37681,-1.48377,0.49438,-1.02444,-0.53462,-0.16642,-1.12162,-0.15781,0.67294,0.5211,0.88115,-0.6867,1.8807,0.16085,-0.57553,0.2572,0.03711,-0.61508,-0.7218,-0.18902,0.36905,-0.34775,0.17977,-0.30357,0.3511,-2.08123,-1.63093,0.39559,-0.06501,0.34477,-0.43797,-0.88875,-0.25441,-0.22225,-0.50878,1.05787,0.92145,-1.09491,-0.76213,1.18139,1.50676,0.89784,0.63339,0.40902,0.06488,-1.8232,-0.04038,-2.13345,0.10631,1.31538,-0.04318,-0.69075,-0.44106,1.21995,0.2576,1.73879,0.08477,-1.5604,-0.2639,-0.70468,-1.25639,0.08216,-0.32842,1.75369,-1.91228,0.32698,-1.80069,-0.55563,0.44386,-1.59118,0.29398,-0.30133,1.24527,-1.09544,-0.0308,1.35768,0.66279,0.08049,1.45598,1.03474,0.96062,-0.2692,1.82279,0.05453,-0.23908,-1.4931,-1.74005,-0.34338,2.4255,1.82452,-1.26973,-0.96969,1.48445,-1.13491,-1.42067,-0.41104,0.83015,-0.3298,0.90374,1.21742,-1.46885,0.70836,-0.60921,1.2345,0.90746,-0.62593,-0.4611,-0.90169,0.36589,-0.61496,-0.92577,1.26558,0.64423,-0.76375,-0.67365,-0.72599,-1.09103,-1.32521,-1.3782,0.13762,-1.08767,-0.61396,-0.79601,-0.76405,-2.1284,0.6048,-0.72282,-1.31796,1.53575,-1.25692,0.92619,-1.51038,1.54659,1.33337,0.11657,1
-0.21274,0.27515,-1.02824,1.11008,-0.44304,-1.28101,0.15011,0.25241,0.39341,1.56504,-0.2298,2.10637,0.54959,0.70294,-1.08391,1.32173,-1.28193,-0.68919,-0.8148,0.86576,0.18316,1.76234,-1.32778,0.38907,0.03367,-0.11547,-1.45266,-0.19059,-0.51626,0.09189,-0.61397,-1.61605,1.77253,0.18253,1.65716,0.13788,-1.11086,0.06793,-0.59855,1.10212,1.611,0.43675,-1.47911,0.56584,0.44181,-1.60575,-0.94105,1.23376,-0.40178,-0.25371,2.19445,-2.45983,-1.55678,0.79681,-1.24085,-0.1005,-0.46325,-0.70865,-0.35987,0.96821,-0.8567,-0.82069,0.09483,0.31781,-0.08562,1.35911,0.98199,0.39029,2.04578,0.21978,0.7601,-0.73405,-1.08106,-1.35292,1.56205,-0.79598,0.19663,0.22419,-0.27965,-1.68995,-0.19866,-1.78973,-0.1388,-0.25957,-0.31201,-0.04134,0.54213,0.21371,-0.14688,1.62903,0.53477,-1.17872,0.40703,3.09798,-0.006,-0.66272,1.82252,-0.40803,0.51941,0.14718,0.05771,-0.27198,1.55972,0.06787,-0.37949,-0.63111,-0.00736,1.1442,-0.09397,0.18525,-0.03155,-1.01259,0.8611,0.1078,0.99344,-1.88465,-0.13565,-1.93362,0.10128,0.95805,0.81967,1.7142,-1.18334,0.59129,-1.49414,0.52102,-0.25251,-1.03832,0.22478,1.43668,0.28479,0.20425,-1.52333,-0.03475,-0.97715,-0.2042,0.01153,-2.17693,-0.44495,-2.65188,0.64819,-1.90186,0.23137,-1.57359,-0.71718,-0.05644,0.59884,1.41169,-0.9489,-0.99948,-0.19835,0.72641,-0.37792,-0.9093,0.7493,-0.36181,0.78647,-1.21523,-0.56013,-1.42611,0.18672,-0.22292,-0.52343,-0.40767,-0.09801,-0.42862,0.13185,0.03189,-0.46566,0.00234,1.1255,-0.09447,-0.02424,0.27766,-1.25181,-0.25237,1.97315,-0.59704,-0.20366,-0.57695,0
-0.80274,-1.54547,-0.55212,0.48411,1.42255,0.14577,0.53195,-0.79735,1.68189,-0.91871,0.07252,-1.01239,-0.26375,0.39848,-1.57319,0.54536,0.49571,-0.99795,0.65582,0.17184,1.0756,0.92301,1.90205,-0.59376,0.05084,1.24964,1.1919,-0.21618,-0.99544,0.82464,1.58959,0.19678,0.37719,-0.89956,-0.67597,-1.4298,-0.41348,0.52747,-0.10651,-1.30061,-0.03957,-0.83359,-0.88866,-0.23593,-1.24349,2.04104,-0.29925,1.27134,-0.2792,0.44571,-0.06039,0.31323,0.84025,-2.11131,-0.41156,-0.10573,-1.14077,-1.50642,0.9075,0.47172,0.64271,0.05884,0.06278,0.71366,-0.48329,-1.51621,-0.83245,0.25724,1.3525,-0.30947,-1.45313,-0.03879,0.67297,0.70941,0.86029,-1.0395,-0.95873,0.52224,-1.14384,-0.88812,0.14401,-0.65431,-0.20331,1.17713,0.2542,-1.68198,2.49006,0.20768,-0.74014,-0.57656,-0.75124,0.95224,-0.39474,-0.59238,0.0901,0.41374,1.20104,1.09444,0.14638,-1.53949,0.88554,-0.4604,0.16829,-0.53359,0.3256,-2.32594,-0.17349,-1.8678,-1.07879,0.91258,0.74727,0.71611,0.29007,-2.19978,1.59827,-0.25917,-1.79805,1.57151,-1.33348,0.54809,-2.28983,2.05039,-0.71179,1.05093,2.50106,1.64132,0.31671,1.27983,-0.28626,-0.04537,-0.40178,1.01929,0.67086,-0.52153,-1.06066,1.30518,-0.66543,-0.46599,-1.07313,-1.60101,1.96408,-1.3638,1.39591,-0.01611,0.68947,-1.70105,0.96067,0.12916,-1.2908,0.93637,2.01033,0.52373,1.82676,0.11495,0.83415,-0.40834,-0.65757,-0.94078,1.63308,0.31524,1.06939,0.58276,0.22151,-1.27309,0.17153,-0.86809,0.06256,0.87299,1.15168,1.8041,-0.6552,-1.10346,-0.88043,-1.25107,-0.29792,-0.12745,0.19165,0.08993,0.91042,-0.64019,0
-0.03167,-0.90879,0.03098,2.27305,-1.12442,-1.52231,0.42562,0.94421,-0.26154,-0.68668,0.18764,0.95555,-3.04992,0.09122,0.84379,-0.81508,0.9818,-1.60109,0.9335,-1.00457,-0.64932,2.67764,1.43474,0.9541,1.66019,-0.1967,0.14649,-0.21181,-0.08459,-0.44673,-0.25779,-0.29741,-0.86799,-0.84342,0.30281,-0.27343,0.17695,-0.67618,1.11301,0.22914,-1.69855,1.06228,0.03387,-1.47462,-0.19671,1.54888,-1.00391,-0.16153,-0.27499,0.45787,1.0947,-0.22161,-3.02437,0.56823,0.14401,0.44139,-0.23544,0.95714,-0.01146,0.32589,1.03577,0.97451,-0.48329,1.81848,-1.31012,-0.27073,1.71333,-0.60183,-2.44127,-0.60267,0.82666,-1.14677,0.43182,-0.08449,0.41452,-0.40152,2.05413,0.8395,0.33049,0.81327,-1.92322,-0.76276,-1.44102,0.94031,-0.10228,-1.14865,-0.3265,-0.01425,-0.39782,0.24034,-0.27052,0.71606,0.13413,-1.36515,-0.92527,1.2964,-0.62852,-0.56928,0.65712,0.41372,-1.81145,0.45293,0.47354,1.36075,-0.25416,1.21765,0.58473,1.83021,0.42035,-2.21857,-0.4119,-0.44663,-0.30562,-1.01194,0.65074,-0.16883,-1.05356,0.41427,0.39579,0.79078,-0.75193,0.96439,-1.049,-1.84481,-0.59223,-0.16145,-1.3171,-0.90977,-0.32338,-1.25568,0.95686,0.14373,0.18443,-0.07041,-1.03081,2.09034,-0.08647,-0.31352,0.98075,-0.77518,-0.70478,-0.24908,-0.60679,1.90997,0.85129,0.51769,0.69588,1.6077,1.50249,-2.02276,-1.7292,0.46427,-0.9854,1.60611,-0.09555,0.49551,-0.49268,-1.04962,-1.60816,-1.93847,1.10446,-0.48504,-0.23151,0.11983,0.18077,0.3636,1.77665,-1.04687,1.56787,-0.15545,-1.77544,-0.69922,1.34226,0.30257,0.02939,0.7949,-0.97688,1.24479,-0.41065,0.44012,0
-0.22804,-0.80845,0.52036,-0.96228,-0.52331,-0.81494,-0.81232,0.23516,-0.89005,-0.44379,-1.84105,0.06243,0.31661,-1.11754,-1.92174,0.28647,0.21239,1.05372,-2.17675,-0.79263,0.85016,-0.34568,0.4202,-1.41546,1.16937,-0.20838,0.12017,-0.59542,1.15196,1.08312,1.1352,-0.08479,0.39562,-1.55634,1.46298,0.05858,-0.51137,2.81675,0.34041,0.6508,-1.49948,-0.04497,-1.31651,1.14645,-0.67219,-0.70856,1.2662,1.48299,0.9712,-1.40073,1.12779,0.49878,0.86079,0.62709,-1.09812,-0.33786,0.56953,-1.00063,1.26244,0.34046,1.36954,0.98151,-1.25596,-0.90111,-0.33151,0.55645,0.30231,-1.21807,-0.8582,2.5612,-0.03244,-0.24293,-0.39632,-0.15899,0.6946,0.75126,0.80169,-1.30023,0.54773,-1.46747,0.87109,-2.2954,0.98307,-1.19502,-0.68424,-0.12377,-1.18674,0.02854,-0.18762,-0.57353,-0.71341,1.16272,-0.94828,0.16675,0.27693,0.4504,-0.51658,0.57653,-0.58989,0.39676,0.67693,0.58264,-0.14336,0.10128,-1.16863,-0.59058,1.50777,-0.12816,1.73235,-0.16207,1.89666,-0.90706,-1.60014,-1.07724,0.98511,-1.40126,-0.65753,0.54573,0.57295,-1.00109,-3.29753,1.11869,-1.24748,0.35836,-1.05333,0.29857,1.37602,-0.54508,0.94484,0.88701,-0.1305,-1.4867,0.5796,-0.49407,1.24008,-0.02259,-0.04601,1.407,0.50777,0.27866,0.48099,0.56201,1.33391,0.20162,0.7705,-0.79249,2.17174,-0.65049,0.26491,-0.53403,-0.03359,0.74424,-1.61587,0.55284,-0.75881,-0.53348,1.03862,-0.27146,0.71117,-0.74189,-0.62607,-0.74578,-1.39448,-0.60093,-0.44025,-0.41992,-1.19948,-1.87519,2.24342,1.10075,1.44757,-1.94474,0.2794,-0.88421,-1.0239,-0.40567,-0.01528,-0.37457,0.36196,-1.44016,1
-1.5653,-0.21094,0.2388,0.10099,1.4884,0.60343,2.04041,0.7157,-2.2203,-0.14628,1.17187,-0.2404,1.81688,-0.28564,1.27639,-0.36206,0.08428,-0.72049,0.43138,-0.22366,1.73408,-1.89797,-2.02544,0.57063,0.26081,-0.18181,-0.49863,0.59746,-0.85032,-0.20201,-1.27174,-2.1001,0.7317,1.9728,0.52971,-0.57752,-0.91535,-0.03849,-0.37327,1.46582,1.45003,-0.44459,-1.08988,-0.32874,0.40279,0.92943,-0.09811,0.33684,0.82508,-0.22506,0.56342,2.00095,-0.88963,0.74898,-0.04181,0.51474,-1.70075,0.20054,1.70933,-0.89869,1.19021,1.09843,1.0836,0.09921,0.32209,0.2061,-0.50146,1.99998,-0.95595,-0.23127,0.66271,0.49536,0.81803,-0.84705,0.99094,-0.81037,0.35064,1.12802,-0.03381,1.08939,1.53966,-0.30299,0.41348,-1.5367,0.25637,0.33864,0.404,-0.98171,1.75115,1.62411,-0.04838,-0.46564,-0.07807,0.05111,-0.25861,-0.37606,0.34487,0.48877,-0.52399,-0.88951,0.85727,1.26614,-0.16955,-0.71491,1.74966,-0.22263,0.62482,0.4702,-0.87451,0.22632,-1.00118,-1.10259,0.77915,0.15887,0.11829,-0.80063,0.34711,-0.17384,-0.96429,-0.68434,-0.54111,0.00843,-1.81229,-0.59844,0.39555,0.701,-0.15751,0.43308,-0.31098,0.54762,0.24222,-1.46941,-1.59454,-0.28309,0.05133,0.80176,-1.27491,-1.10202,3.00546,-1.27165,-0.86036,-0.8784,0.70909,0.59593,-0.83684,1.71915,-0.85311,0.76144,-0.41464,2.16576,-1.17384,-2.28426,-0.27257,-0.56904,-1.9072,-0.97744,0.52933,0.97838,1.97732,-0.51221,-1.9756,-0.01295,0.97878,-0.91007,0.44201,-0.76595,0.45443,0.3773,-0.33727,-0.30174,0.69826,0.39384,-0.67003,0.02994,-0.06126,1.1226,-0.23727,-0.03334,-0.47638,0.36197,0
1.21175,-0.63818,0.89572,-1.65543,-0.86761,0.09238,0.64246,-0.48231,0.14104,1.08926,-0.23197,-1.1277,0.92223,0.23176,-0.16933,1.85739,0.01128,-0.5019,0.09147,-1.09123,-1.16683,0.96925,0.4079,0.65541,1.19518,0.24474,0.39636,-1.32742,-0.50807,-0.62713,2.08504,0.54329,-0.25255,0.65088,0.48748,-0.07729,-1.09661,-0.13156,-1.62806,-0.85335,-1.0484,-0.0786,-0.60846,1.57093,0.03091,-0.46337,-0.55233,0.27042,0.59699,0.35263,-1.86255,-0.17099,-0.09585,-1.90643,-0.3189,1.58222,0.95525,0.05887,1.07609,0.68887,0.25454,0.71455,-1.49092,-1.23774,-0.99137,-0.33635,-1.00812,-0.97009,0.4804,-0.18559,-0.10408,0.84416,0.37776,1.22665,-0.13018,0.51067,2.61596,2.35105,-1.1159,-1.02638,-0.08464,-0.20079,-0.51423,-0.74099,-2.01611,-1.66783,-0.84254,-0.15107,-0.01933,-0.39054,1.27058,-0.56812,-0.28379,0.80601,-0.47762,0.25627,-0.75848,2.04597,2.59775,-0.69754,0.74248,0.57484,-0.57792,-0.48836,-0.75261,-0.86507,-0.46259,-0.982,-0.93185,-0.65927,0.4375,0.48374,-0.31679,2.23925,-0.62442,-1.17054,-1.20215,-0.4473,-1.11191,0.45712,-0.3692,-1.08968,0.28218,0.09265,1.21621,0.43302,0.31166,0.63259,-0.15444,1.01434,-0.58618,0.41155,-0.62426,1.06736,1.81341,-0.12522,1.40862,-0.57873,-1.3803,-0.00645,-0.72164,0.55695,-1.33606,-0.84772,1.46554,-0.99893,0.6482,0.12383,-0.59438,0.68217,1.45525,2.7123,0.16775,-0.47757,1.66347,2.06221,-1.02507,0.65407,0.78395,-0.48759,-0.45443,0.76174,1.68257,0.28739,0.38213,0.80394,-0.30214,0.05865,-1.24637,-0.39447,0.59334,-0.18963,0.21593,0.869,0.44045,-0.49151,-1.20082,0.6887,-2.6232,1.28414,1
-1.06528,-1.11711,-0.52122,1.59519,-1.1338,1.05628,0.73142,0.13256,-0.74975,-1.16737,0.87461,1.91264,0.88963,0.82707,0.66873,-1.84205,-0.21722,0.02223,0.47379,0.46403,0.78461,-0.76798,0.86131,-0.9253,-1.25914,0.68757,1.04262,-0.76109,0.2531,0.90448,2.41832,0.54469,1.31009,1.33765,-0.3283,0.9359,0.26973,0.89701,-1.11326,-0.49189,-1.43323,-1.25176,-2.08084,1.64767,-0.44006,-0.41009,-0.82104,-0.55498,-0.25442,0.97989,2.56255,0.69502,0.38262,-0.03603,-0.19593,-1.13226,-0.36472,1.03254,-1.18939,-0.74129,2.57793,-0.87034,0.68335,1.29559,-0.84061,0.10487,-0.41826,1.64111,1.38178,-0.24107,-1.2598,0.36463,-1.60529,0.71698,0.00099,-0.59604,1.02207,-0.50587,-0.77609,-1.78605,-1.16786,0.37831,0.22582,-0.4763,-0.05671,0.07199,1.06024,-1.66518,-0.76852,-1.30564,-0.76303,-1.23355,0.39423,3.46831,0.88263,-3.1918,-0.24817,-1.79621,-1.55532,1.02748,0.73715,0.61081,-0.12434,-0.43906,0.42313,0.2442,-2.39992,0.55314,-1.45724,0.83292,-1.92578,0.61586,0.74224,0.39134,-0.7053,-0.22537,0.62113,1.10082,-1.12337,-1.19243,-0.49224,1.58415,1.25174,0.32169,0.38696,-0.92803,-0.67142,-0.63492,-0.59097,1.40521,-0.33885,-1.20432,-0.36919,2.2537,-1.23071,-2.31704,-1.37235,-0.24225,0.54573,0.95838,-3.26028,-0.52391,-0.5357,-1.24801,-0.49911,0.41351,-0.19769,0.34544,0.54558,0.34356,-1.16783,-0.9671,-0.13613,0.87394,-0.18835,1.22225,-0.04964,0.98878,0.12748,0.43653,0.06146,1.22469,-0.98589,0.02471,-1.00764,-1.03896,1.03958,0.30255,0.01016,0.97497,0.36579,0.53683,0.84083,0.18431,-1.35278,0.53527,-1.24461,-0.30418,1.05013,0.76044,0
-1.06295,0.85041,0.36768,0.09724,0.88337,-0.49804,-2.09705,-1.01742,-0.15698,0.20839,-1.22817,-0.21959,-1.58572,-1.76493,-1.01988,2.05021,-0.40537,0.18172,0.1562,0.33786,-0.75241,-0.01091,-1.68103,-0.07655,-0.03626,-0.86332,1.59747,0.35287,0.56398,-1.28347,0.64106,0.77299,-0.58812,-0.29483,1.33689,1.11681,0.33349,-0.46678,0.66749,-0.51885,-1.19821,1.54023,0.91571,-0.81158,1.42588,-1.7678,-0.45971,0.12574,0.67063,-0.14631,0.1078,1.12513,-0.0274,0.05188,0.37886,1.51126,1.0916,1.27704,0.0246,-0.68768,-0.77911,-0.38279,1.41199,1.01221,0.23132,-0.70436,1.8499,1.30476,-1.02635,-0.87169,-0.51597,0.3269,-0.62624,0.41399,-1.64434,1.46476,-0.60663,-0.67484,-1.014,0.9742,0.26656,-2.60766,0.31429,1.26246,0.56872,0.27672,-1.01635,-0.06704,-0.04331,-0.19434,-0.99155,1.75608,0.30665,-1.26934,-1.9814,0.4431,0.68674,-1.29101,0.854,0.68327,-1.28735,2.21546,0.25413,1.33782,0.33865,-1.55202,-1.03246,0.95503,-1.08716,0.7685,0.28632,0.6573,0.22496,0.19149,0.31494,0.82694,0.11413,-0.70379,0.10653,-0.44655,1.03545,-0.93626,-0.99781,0.66157,1.13826,0.16767,1.38766,-1.57075,0.63094,0.49135,-0.88481,-0.01194,0.50422,-1.26308,2.57148,-1.02321,-1.473,0.54641,0.07488,-1.98496,-1.43097,-0.36391,-0.13332,-0.45248,0.11033,-0.8274,-0.35249,-0.8876,-0.75729,-0.67665,-0.25033,1.02949,-0.23133,-0.1726,0.71284,-1.82188,-0.30444,0.2569,-0.44196,1.59821,-0.4455,0.08109,1.11865,0.6343,-0.05352,0.27723,2.24497,2.28717,-1.46329,0.47022,-1.27175,0.20593,-1.12547,0.97325,-0.49073,-0.6317,0.48787,1.13169,-1.79503,-0.48242,0
