v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.90941,0.77263,0.3424,0.93458,-0.73395,3.71156,-1.37599,1.23866,2.29821,-0.02092,-0.06072,0.32834,1.13751,0.62099,-0.77289,0.03558,0.9741,-0.90219,-0.86457,0.33092,0.90781,0.1383,-0.84667,0.66467,0.09398,-1.06244,1.71319,1.63651,0.76129,-0.16708,1.10275,-0.28913,-0.96681,0.99041,-0.47216,1.18164,0.03734,-1.2604,1.5028,0.38461,-0.02157,-0.01575,-0.99541,-2.01649,-0.77267,1.38125,1.02387,-0.16573,1.77383,0.99286,-0.42598,-0.62926,0.78439,-0.81638,1.19275,0.81506,-0.3244,-1.65486,2.13824,0.38186,-1.0084,0.55347,-1.1225,-0.02124,1.14901,-0.7082,0.46637,-0.20441,1.28129,-1.21433,0.0977,0.29953,0.48214,1.10556,-1.4871,-0.06645,0.2221,-0.45821,0.60695,0.55543,-1.58486,-0.59102,0.72765,-0.18257,-0.24616,-2.61402,-0.20304,-1.60178,-1.94581,0.315,0.82629,0.51487,1.42938,0.96137,-1.00978,0.69447,-1.48881,-0.88793,-0.64919,1.15605,-0.8978,-0.4347,0.9127,-0.17831,-2.02394,0.67558,1.14333,2.04588,-1.32885,0.03302,-0.04307,0.23187,0.91035,1.93797,0.55491,-0.97585,1.51825,-0.70762,0.30806,1.89036,0.22238,-0.90966,-0.89566,-0.2689,-0.57898,-0.50701,0.62201,-1.57891,-0.7696,0.16229,-1.26958,-0.23847,-1.18904,-0.65132,-1.6249,0.42493,0.51241,-2.10407,0.26118,0.89786,-0.31159,0.19016,-0.42828,0.32726,-0.96874,-0.62902,0.29525,0.51221,-0.80553,-0.99728,0.01866,-0.78856,0.36983,1.14872,-0.76417,-0.59377,0.49671,-0.10184,-0.40533,-0.29313,0.50349,0.40213,0.58807,0.54859,1.39913,-0.59954,0.75179,0.14216,0.22602,-0.4224,-0.43848,0.46082,-0.3488,0.39892,-0.00589,-0.08057,-0.93122,1.55362,0.87596,-0.82863,1
0.00589,0.16197,-0.66381,0.51808,-0.4369,-1.61822,0.11647,-0.31916,-1.25481,-0.25868,-0.52132,-1.06805,-0.09652,1.82963,-0.59507,-0.32684,0.44086,-1.71803,0.17808,0.04941,1.2103,0.38219,-0.9748,1.09523,-0.15056,-1.43838,0.56624,-0.63207,0.0926,-1.65297,0.5714,0.72259,0.28846,0.40197,-0.40591,0.90486,1.35865,-1.5559,-0.69379,0.33369,0.6924,0.06465,-1.50599,1.48553,-0.68542,-0.18611,0.66317,-0.17991,-0.58064,-1.21687,0.93343,0.63303,-0.22776,-0.41548,1.07483,1.12015,-1.5641,-0.36487,0.10472,-1.51891,-0.53257,-0.56896,-2.31347,0.73687,1.9457,0.29557,0.88297,-0.73044,-1.86422,-0.83715,-0.61735,0.53802,-0.19109,0.49475,-1.20939,2.80551,-1.26429,-0.36384,1.25314,0.29788,0.15619,-0.34516,0.76395,0.46692,0.56384,1.51167,-2.7224,-0.74951,0.32371,0.66319,0.97041,-0.49728,0.71658,-0.86648,1.54996,0.52093,-0.99674,-0.64788,0.69384,-0.08879,1.63567,0.75451,-2.11726,1.30421,-0.06152,-0.7048,-1.20885,2.14465,0.69364,0.55453,1.79289,0.04016,0.40197,0.34205,-1.40746,0.3497,-0.25796,1.70471,-0.71713,1.57104,-2.29195,0.95264,-0.3405,2.10988,-2.81339,0.1181,-0.81369,-0.41008,1.88505,0.03236,-1.96213,1.04508,1.16171,-1.63151,2.48344,0.37584,0.56774,-0.1141,0.56563,-0.67415,0.50227,0.19182,1.88752,-1.15101,-1.57667,1.00087,0.05495,0.01205,3.35053,1.12491,0.46213,-0.91697,-0.96138,0.30093,1.41075,0.78608,1.82921,-0.5147,0.94169,-1.59908,-0.49606,-0.90718,-0.56624,-0.2682,-0.74799,-1.47985,-2.50824,-0.6884,-1.11929,0.44372,-0.76228,-0.46032,-0.72339,-1.80115,1.11419,0.53365,-1.25778,-0.01408,0.28202,-0.91842,0
-0.51357,0.96815,0.39074,0.23333,-1.36873,1.09887,-0.0012,1.31682,1.24417,0.53743,0.48277,-0.48237,-0.07779,-0.77152,-0.60284,0.11174,-1.33975,-0.7301,-0.90695,0.75566,-0.47089,0.88059,-0.21367,-1.57292,-1.26523,1.5421,1.16979,1.13888,0.59075,0.53958,0.55961,-0.44903,-1.39341,1.07889,-0.80634,-0.8385,0.19629,-0.57782,-2.96412,-0.6169,0.35109,-1.45225,-0.73005,1.57357,-0.00304,-1.02972,-1.00188,-0.70506,-0.85866,-0.71331,0.48335,-1.78365,2.20913,-0.69759,1.50196,-0.79069,-0.71915,-0.84264,-0.12904,0.32103,1.17313,0.39871,0.78782,0.43816,0.5933,1.99903,0.04095,1.19146,-0.65167,-1.57429,-0.3849,-0.17801,1.38379,1.31536,-0.41871,0.35626,-0.61009,-0.35913,-1.02195,-0.0573,0.00442,-0.03114,0.77125,-0.38016,3.06236,0.45393,-0.04026,-1.42434,0.67,0.24143,-1.06795,-0.60525,0.34829,-0.32814,-0.23751,0.38762,1.65963,0.46279,0.84143,1.19134,2.3978,-0.43916,0.76908,-1.69841,-0.37451,0.81332,0.56539,-0.4566,-1.50804,0.25018,0.84803,-1.41757,1.78578,0.63687,-0.76483,0.3611,-0.59064,-0.33942,-0.73443,-0.157,0.18355,1.37219,0.94524,0.32618,-0.57112,-0.80356,1.40067,1.63094,0.88251,0.89994,-0.26275,0.04654,-1.03724,0.16571,-0.18586,0.19256,0.27866,0.48926,0.00446,0.28686,-1.36188,0.00242,0.84675,0.43174,-1.67408,-0.84393,1.26262,-0.85005,1.25682,-0.9053,0.91106,0.02869,0.73522,0.09631,-2.13338,-2.1852,-0.26143,0.74947,-0.23228,-0.48598,1.85613,-0.72486,1.34105,1.64145,-1.05262,1.36824,-0.86907,0.78188,-0.49067,0.8939,-2.44127,-1.51371,-1.35886,-0.557,-0.56022,-0.40801,0.24447,-1.1956,-1.70974,1.24598,1
-1.41675,0.73802,-0.61194,-1.62942,0.84069,0.15402,0.12807,0.76507,-1.78393,-0.60032,-1.39,0.26758,-2.10151,-1.22228,-0.47211,0.33842,0.39767,-1.22246,0.13779,1.30183,-1.40918,0.85923,0.88494,-1.02503,0.13617,0.36215,-0.52664,0.60965,1.97291,0.09225,0.09036,-1.63022,0.22435,1.76676,1.11199,0.15801,1.41852,0.6569,1.40091,-0.53068,2.2955,-1.05595,0.05188,-0.2623,0.2303,-0.52024,1.11915,-0.06824,-0.5242,0.78202,-1.44501,0.26844,1.38262,-0.71629,-0.42126,-0.00957,0.99871,-0.23575,0.04399,0.28304,1.26889,1.14011,-1.08042,0.35104,0.03231,1.56197,0.816,1.00165,0.5607,-0.0681,1.90727,0.27286,0.24204,-2.67849,0.15903,-1.34198,-1.4436,0.5566,-0.10555,2.16763,0.70179,-1.70376,-1.78183,0.32597,-1.77342,0.50121,1.08666,-1.2408,0.82163,0.55313,-0.28939,-0.32092,-0.90415,0.27008,-0.17078,1.65848,0.4416,-0.0556,0.18736,0.85242,-0.77436,-0.8958,-0.19433,-0.48537,-2.67723,0.89414,1.17732,0.52404,-1.42375,0.22421,-0.70677,-0.9801,-0.89646,0.46909,-0.11933,0.03993,-1.42415,1.35958,0.42812,0.8822,-0.72184,-0.46327,0.96487,-0.67702,-0.56898,-1.13761,0.10477,0.10799,0.20063,0.78257,0.70457,-1.63261,-1.66095,-0.10466,0.05902,0.05084,-0.27601,-0.30528,0.27105,0.14812,0.46534,-0.15961,-0.95178,-0.35782,1.57699,-2.17969,-1.09286,-0.56299,0.53955,-1.20149,-0.14615,-0.70943,-0.24618,2.20243,-0.88583,-0.25261,-1.35561,-1.15932,0.53152,0.79971,0.19892,0.38676,-0.18307,0.11857,0.07112,-0.54214,1.27842,1.34989,0.18633,-2.35171,-0.68489,-1.34255,-1.49379,1.31923,-1.44881,0.08571,0.94571,1.64298,-0.05695,0.155,1
-1.18952,-1.19644,-1.00217,-0.35995,0.63502,0.04027,0.782,2.42827,0.73495,0.77976,0.08006,2.02225,-0.30588,0.70585,0.39479,-0.44116,-0.48056,-0.62673,0.78107,0.93511,0.42545,1.10885,-0.40243,0.09392,0.19313,-0.71943,-1.00073,-0.35217,0.70513,0.78575,-1.01225,0.44257,0.06076,-0.67282,-0.42224,-0.29094,-0.04498,3.22217,0.202,-0.56059,-1.54173,0.08993,-0.02204,-0.99118,-0.25207,-1.98596,0.213,0.07885,1.79128,0.07259,0.74383,-1.60068,-0.61621,-0.13708,-1.3909,1.16025,-0.81465,-0.13961,-1.42202,0.19035,-0.58906,-0.89898,-0.79369,-0.33837,0.54494,-0.31776,1.89174,-0.23496,-0.18221,0.83225,0.91145,0.5535,0.36992,0.69111,0.74683,-0.14175,1.08791,0.51554,1.94436,0.44011,1.3334,0.1576,0.46531,0.1112,-0.68471,-1.06084,1.04562,0.16586,-0.31402,-0.46475,1.12122,-1.15395,-0.50323,0.28921,-2.15333,0.58864,-1.01553,-0.54611,-1.11438,1.16319,0.47656,0.09163,-1.35795,1.11495,0.18042,-0.04327,1.10085,0.10985,0.46151,0.78884,-0.75299,1.90144,-0.82812,-1.30315,-0.45051,1.83871,-0.13166,-1.23405,-0.34722,0.50805,0.71852,-0.13186,1.15693,-0.32993,0.07719,-2.01103,-0.7306,1.24564,1.73584,-1.70043,-0.73451,1.37942,-0.56179,-0.11573,0.03305,-0.93494,-1.58644,0.63144,-0.52216,-0.65576,0.3309,-0.61491,-0.10198,-0.57416,-1.33152,-0.83474,0.39747,-0.84955,0.08811,0.27571,1.0424,-1.33208,-0.87129,1.73525,0.46189,0.19699,0.10669,-0.61739,0.04603,0.07636,-0.16292,-2.03692,-0.14375,-0.09835,-0.53434,-1.7786,1.27003,-0.78213,0.84528,-0.99379,0.57057,-1.79871,-1.02695,-1.75849,0.32596,-1.7704,-1.06649,-0.78386,1.78796,0.19967,1
0.30939,-0.87803,-0.30518,-1.66506,0.55802,-0.13801,1.51274,-1.22988,1.13971,0.49933,0.69738,-0.65762,1.25925,1.90295,-1.06904,1.00062,-0.70073,-0.87245,1.61127,-0.79663,0.12102,-0.74333,-0.83858,0.77399,1.86332,0.17945,-0.12655,0.05514,0.72035,1.33416,-0.84674,0.24962,0.56153,1.8036,-1.2464,-2.25806,0.84972,1.56802,1.70767,0.28898,0.59191,-0.65776,1.37309,2.6183,2.56073,-0.85498,-0.8607,0.42383,0.06278,0.37394,0.88668,0.48334,0.09917,1.39403,1.3084,0.53062,-0.13831,-0.43603,0.72732,-0.86762,0.20029,-2.42144,-0.72502,0.22989,0.12514,1.21078,0.02075,0.31473,-0.60323,-1.42196,-1.2517,-0.47741,1.53213,0.61949,-0.64558,-0.37653,1.54634,-0.56395,-0.94412,1.33372,-1.40716,-0.81993,-1.39214,2.00211,-0.49962,-0.08456,0.91744,0.95558,0.36117,1.40117,0.02233,-1.63581,0.18556,1.64903,0.93498,-0.69661,-0.77491,0.68763,-1.16353,-0.27706,-0.65581,0.74137,-2.40521,2.71256,-1.82796,-0.00021,-0.9901,1.06452,0.91406,0.75592,1.2544,0.15322,-0.12258,1.15544,-0.4254,-0.32807,-1.42312,1.88864,-2.24633,1.6746,0.78885,-0.20176,0.24594,-0.4864,0.51043,1.28753,1.90713,-0.20074,-0.61743,0.61325,0.1601,0.60486,0.48474,0.54848,-0.23846,-0.65884,0.5769,0.36891,-0.91477,-0.20231,-1.06863,0.17207,-0.93107,-0.8552,-0.85878,0.4929,-1.10064,0.17551,0.51515,-0.89765,-0.55823,1.19758,0.31108,1.1505,0.17019,0.56637,-0.77675,0.72325,-0.0784,0.65285,-0.13289,2.23943,1.35636,0.00558,-0.28621,-1.05282,-0.16733,0.04199,-1.66219,-1.18343,-0.68602,-2.20353,-0.79805,0.75863,-1.1513,1.15884,1.04678,1.2069,1.02497,0.25213,1
0.33782,-1.14747,-0.35203,1.09338,0.99301,-0.14196,-2.22451,0.14606,0.65568,-0.99128,2.15725,-0.70198,0.01272,0.88522,1.21909,0.82212,-0.25671,-1.16546,0.18984,-0.55631,0.99527,-0.54459,-0.37226,-1.12614,-1.41057,0.09808,0.27872,-0.39591,-0.09227,-0.06187,-1.79888,-0.86693,1.96159,-0.4196,0.98575,-0.89686,0.10396,-1.37239,-0.47329,0.63121,-1.04555,-0.29355,-0.36143,0.50993,-1.93783,-1.14327,-0.67566,2.14264,0.62741,0.90987,1.06317,-1.83643,0.98058,1.68346,0.14254,0.24083,0.25061,0.29904,-2.52417,0.13498,-1.63448,-0.23598,-1.5481,-0.3123,-0.58897,0.55331,-0.98202,-0.50753,-0.43389,-0.55445,0.10752,-0.83857,-1.00725,-0.49918,-0.92815,-1.6751,-2.62538,-0.04738,-0.84701,-1.26078,1.05181,0.8242,0.09257,-0.12173,0.34604,1.2596,-0.24677,0.87651,-1.34661,0.16255,-0.87605,-0.04575,-1.82676,-1.81043,-1.49305,0.93172,0.05842,-0.13099,-0.17922,-0.11326,-1.21476,0.50964,-0.23755,1.82813,0.33995,0.17616,1.22955,-1.71389,1.59621,0.11056,-1.27423,1.11385,-0.63729,1.30476,0.86217,0.77628,-0.09151,0.06034,0.60139,0.37107,0.82062,-2.47107,-0.30824,0.45218,0.00281,-0.75948,0.20287,0.55829,-0.28132,-0.13868,1.70561,-1.47434,0.70361,0.30737,-2.42428,-0.11317,0.7517,0.25382,0.43571,0.8024,-0.19881,-0.42098,-0.61871,-1.86033,1.69521,-1.1923,0.17411,-1.06508,-1.84271,0.22545,1.03233,1.49438,1.56352,1.16329,1.12701,-0.44362,0.07073,-0.10523,1.56268,0.21739,-1.1899,-0.30839,0.72376,1.20642,-0.39124,-0.81616,2.06872,-1.89547,-1.03523,0.91062,-1.30118,-0.98364,-1.56267,-0.42815,0.14299,-1.10298,-0.60849,-0.05052,1.33288,-0.25358,1
1.86393,-1.96669,1.10766,-0.09162,0.669,0.63827,1.14948,0.08849,-2.07513,0.32175,-0.02551,-0.09187,1.14083,0.16472,-0.78572,0.76871,0.60852,0.61605,-0.44582,0.4391,0.47026,-0.7054,-0.37761,0.09813,-1.5352,0.44349,-1.23703,0.56349,-0.94646,0.84091,0.03972,-1.57662,-0.00204,-0.27211,0.21207,1.67223,0.461,-0.89898,-0.7422,0.09723,0.55485,-1.46675,0.52417,-0.96878,1.47626,-0.03152,-0.78425,0.2617,-0.54311,0.59939,-0.16743,0.76435,0.11012,1.91228,0.61398,0.35939,-1.44143,-1.95127,-0.60779,-0.33041,1.79165,1.16797,-0.02475,0.03446,0.20573,-0.6767,-0.6554,-0.3759,1.8789,1.73904,0.00241,-0.65809,0.61339,1.06297,0.8733,0.6054,1.40612,0.47316,0.4618,-0.2311,-0.73501,1.54854,0.39867,-0.7086,-1.411,2.27145,-0.76958,0.20287,-0.6505,0.55763,0.10539,0.23424,0.28135,-0.49324,-1.22937,0.72621,0.32773,-0.00496,-0.76773,0.36395,0.40149,0.6837,0.06351,-1.84377,-1.68384,-1.85335,0.57338,0.62231,-1.16216,-0.39748,0.87319,-0.55475,-3.18472,0.30621,0.45435,-0.61424,0.75601,-0.66612,-1.42461,-0.18344,1.03787,-1.83791,0.76162,0.12949,-1.11693,-0.49725,-1.39639,0.8102,0.74183,1.79751,0.8197,-0.25999,0.10117,0.62077,-0.17724,0.3533,-2.01495,0.79277,-1.18244,-1.26499,2.00498,-1.25626,0.51201,1.14138,1.20171,-0.11077,0.29257,0.34576,-0.75915,0.19801,-1.44237,-0.37853,1.21369,-0.44408,0.42964,0.28375,-1.0826,0.31402,1.02645,-1.33813,0.15423,-1.29088,0.91879,-1.24125,0.69814,-1.04663,-0.51123,-0.56494,-0.58843,1.03736,-0.78657,-0.34883,-1.21637,-0.75325,1.30986,-1.47236,-0.68116,-1.1841,-0.25758,-0.93077,0
-0.60991,1.05359,-0.6625,2.48771,-1.24212,1.39859,-0.18006,-1.05638,0.59901,1.85636,-0.36794,-0.39172,1.10677,-0.24186,0.47721,-0.35028,-1.72498,1.24288,1.40172,-1.24921,-1.87072,-1.60939,0.16901,-0.16938,0.79224,-1.52321,-0.50413,-1.1153,-0.4915,-0.6026,-0.159,-0.70929,0.60379,0.87075,-0.47623,0.52154,-1.67203,-0.37853,0.09232,-2.16807,-0.23111,1.53694,-0.87105,-1.2402,0.2151,0.19311,0.11055,-0.12658,0.61953,0.3452,-1.02454,-2.34688,-0.46813,0.34357,0.34832,0.12778,-0.52409,-0.50787,0.31378,-0.05341,-0.28706,-1.00662,0.07226,0.33344,-0.14289,0.55244,0.65507,0.18397,0.70398,0.909,-0.29268,0.34907,0.78141,-0.02815,0.78179,-0.95933,-0.44374,0.3137,-1.06311,0.50767,-1.3619,0.58552,0.27334,-0.55081,1.57909,-0.22314,-0.58105,-0.56781,0.13275,-0.23192,-0.56571,-0.25585,-1.12701,-0.25703,1.00403,1.76773,-0.60176,0.22923,-0.07687,0.03926,0.65871,-0.29416,0.26937,0.44319,1.15577,-0.09289,1.25768,0.16763,-0.30986,0.48326,0.62128,-0.93808,0.59966,1.79434,0.68601,-0.11343,-2.55378,0.64766,-0.03625,-0.16699,-0.32492,0.5187,-0.21038,-0.00883,1.46817,-0.71822,-0.88544,-0.99291,-1.08298,0.325,-0.8519,0.99927,0.82779,-1.21452,0.76054,-0.77818,-1.19337,-1.17041,-0.25311,0.47047,-0.79447,1.484,-1.33243,0.21587,-0.26408,-0.49533,-0.02912,-0.44698,-1.63886,1.18503,-0.64433,0.33073,-0.36246,0.96632,1.08341,1.52646,-0.81504,0.63179,-1.21899,-0.19488,0.54609,-0.4448,0.64948,-0.90369,0.6433,0.79792,-0.53541,0.13028,-0.0044,-0.6515,-0.83396,-0.28868,-0.23078,-1.13345,0.5491,0.70969,1.84163,0.81568,-0.39862,0.16301,1
0.32711,0.02725,0.18645,1.42048,1.67759,0.70781,-0.93091,-0.08372,-1.86827,-3.84459,0.17547,-0.10314,-0.27586,-0.76041,-0.7701,-1.63342,0.87076,-0.02429,-0.42935,0.14918,-0.93161,0.07962,-0.60253,0.46336,-0.62661,1.20234,1.17581,-1.47771,-1.34837,-0.95506,-1.85633,-1.29974,-0.89955,-0.17783,-0.73877,-0.56475,0.8007,0.46583,-1.73149,-0.49235,0.86376,0.12286,0.45413,-1.4782,-0.57236,0.12588,0.8048,-0.31296,-0.28475,1.48601,-1.11965,1.21745,-0.88963,-0.6647,0.19846,1.62975,-0.54399,0.52702,0.85799,0.00444,-0.02802,2.02847,-0.13125,-0.42493,-0.70746,-0.93988,1.08871,1.50838,0.74089,-0.40656,0.7925,0.98934,0.1124,-0.36223,0.8962,-0.16486,0.52055,0.73158,-0.3518,-0.72843,-0.47476,2.18589,0.436,2.11007,-0.14017,-1.05624,0.11149,1.06984,-0.28722,-1.10917,0.77012,-0.20591,0.68076,-0.92305,-0.57598,-0.68629,-1.36717,0.94147,0.95414,-0.52748,0.31917,-0.72816,0.10292,-0.08738,0.72131,1.1718,0.48718,-1.52207,1.00314,-0.23395,0.07139,0.55804,-0.92497,0.26841,0.01386,0.39169,0.82125,0.00113,-0.42733,1.65842,0.67339,2.1783,0.47881,-0.21956,0.70895,0.10502,-0.29874,0.13778,1.08002,-1.82073,0.16625,-0.41139,0.21287,2.07286,0.98631,-0.77624,0.62699,-0.04524,-0.63062,0.84164,0.06384,2.54026,-0.68983,-0.28457,1.09215,-0.70315,0.18795,0.79481,-1.07934,-1.62608,0.52036,-0.5409,-1.11846,1.66365,1.99239,0.37074,-0.01698,0.31881,-1.04613,-0.81643,-2.21751,0.53308,0.06289,1.14696,-1.02897,0.5429,1.64904,0.14379,-0.84676,-0.17343,0.7315,0.51853,0.58962,-0.07481,-0.61898,-2.36078,1.21472,-1.96842,-0.05553,1.81621,0
0.28496,-0.3852,-0.82104,0.81534,-0.46691,0.20769,0.49728,0.73795,1.20863,0.49264,-0.86451,-0.88607,1.00624,0.23912,1.15538,1.09132,-0.66861,-0.28505,-0.93844,0.94302,-0.04768,1.28014,-0.34906,-0.27746,1.07711,0.8254,0.89935,1.5015,0.2268,-1.25229,-0.48676,0.22749,0.52509,0.71015,1.11451,0.23735,1.08204,1.22939,1.2441,-0.21863,0.8041,1.28075,0.02441,1.14372,-2.2514,-0.34276,-1.23078,-0.22464,-0.74865,-0.7399,-0.78639,0.07721,0.52311,2.03086,0.72026,1.82778,-1.28034,0.66164,-0.30685,0.3616,-1.28554,0.52691,-0.67287,-1.58574,1.09741,-0.19978,0.19281,2.00904,2.01035,1.01007,-0.96461,0.29616,-0.57029,2.45523,0.16204,-0.19058,-1.03822,-0.64844,0.21609,-0.95638,1.03756,-1.16483,-1.82792,1.63087,0.0346,1.31126,-0.73708,-1.5552,0.48796,-1.53904,-0.66511,-1.70726,-0.55212,1.39478,1.3752,1.02237,0.52262,0.29273,0.76902,0.0529,1.21313,0.99335,-0.88591,0.23468,-0.89155,0.37659,1.53291,0.7376,-0.92062,0.22024,0.4645,-0.51118,0.59421,-0.6996,1.10494,-0.3541,1.67534,0.8977,1.73911,2.47002,1.84838,0.90672,-1.64375,0.66622,-1.23062,-2.74562,0.59435,0.09313,-0.07954,1.5307,0.72286,0.5293,1.12801,0.94685,0.54636,1.31482,-0.78008,-0.39844,-1.61057,-0.70941,0.21695,2.05506,-0.3824,1.08505,0.69289,0.22081,-0.79444,0.06296,0.36965,-1.84487,0.54432,-1.7591,0.35729,-2.17868,0.11313,0.03836,1.05199,1.32351,-1.26626,0.10526,-1.93802,2.07962,-0.58419,1.97264,-0.09072,1.04047,-1.05904,-0.6966,-1.95491,0.33158,-0.77251,-1.05243,-0.51109,0.18292,0.05862,0.26158,0.01437,0.02508,-0.96489,-0.30662,1
-0.49947,-0.23721,-1.44264,-2.35795,0.81808,-0.26632,2.30104,0.60482,0.56416,1.5893,0.5044,0.24429,0.47431,-0.60851,-0.15248,-1.80347,-0.62618,-0.73958,-0.47178,-1.99996,1.17162,0.601,1.36344,0.96682,-1.03298,-0.36484,-0.62345,-0.81282,0.72659,1.17481,0.4565,0.03743,-0.52385,-1.20586,0.05325,-1.11696,0.58987,0.99766,-2.59181,0.04293,0.92456,-0.86418,0.12742,-2.16108,0.00358,-0.27683,1.49259,1.13631,-0.05786,-0.4275,0.62182,0.32048,-2.12672,2.07548,-0.84665,-0.61593,0.78442,-0.75959,-0.25365,-0.31717,0.74588,0.2488,-0.5805,0.28807,1.16148,0.5436,0.10254,1.1348,0.34459,0.66751,-0.82565,-0.14865,-0.31531,-1.19131,-1.81657,-0.83686,-0.93892,-0.50827,0.72388,-0.78224,-0.84985,-0.66568,2.09228,0.86641,-1.03549,0.06602,1.65198,0.15786,-0.97567,-0.9258,-0.24333,0.77393,0.06352,1.63731,-0.69509,1.09592,0.49529,0.32938,-0.79878,1.1793,0.53962,-0.49948,-0.43247,0.48772,0.16906,-1.41087,0.57876,0.03018,-0.42743,-0.68883,0.99153,-1.23743,0.42197,-1.35575,-0.68491,-1.79904,-0.32164,-0.23145,-0.47127,2.62262,-1.28396,0.2338,1.36866,1.19615,-1.14345,2.18258,-1.19915,2.83141,0.90077,0.91857,0.1701,1.52382,0.30881,1.37376,-0.09644,-0.07465,-0.66876,-0.25781,1.9419,0.27602,-0.3272,-0.15067,-0.34674,0.74916,-0.41124,-2.08669,2.52617,0.58796,-0.59305,0.0583,0.52931,0.01409,0.57608,-1.42725,-0.5196,-1.58228,0.6016,1.31066,0.92492,-1.23255,-0.16066,1.0326,-0.12416,0.59745,-1.32894,0.2012,0.58091,-0.69631,-0.16514,0.85598,-0.15745,0.87845,-0.09041,-1.76979,-1.35233,-1.00155,-0.52001,-0.16904,-1.55634,0.71724,1
-0.00464,-1.13671,0.71584,0.74775,-0.34478,-0.21869,-0.90908,0.19442,0.57111,-0.06427,-0.2727,-1.1038,0.39447,1.20466,-1.63631,0.01966,0.9028,-0.95189,0.80267,1.64781,0.45884,1.32336,0.06478,-0.54368,-0.66601,0.0411,0.40457,0.70733,0.80404,-2.19206,0.43036,0.85629,1.09197,0.97074,-0.15221,-1.17393,-2.38398,-1.35164,0.13866,-0.9726,-0.95459,-0.2781,0.69793,-2.37086,1.05645,0.22722,1.20298,1.16246,0.34064,0.67938,-0.72306,-0.65547,-0.41927,0.81212,-0.41172,0.73817,0.55417,1.45928,-0.04394,-0.46068,-0.82005,-0.48023,0.0617,0.28539,0.54038,0.05671,-0.65677,-0.43968,0.25425,-1.02177,0.10675,0.54513,0.10116,-0.29037,0.02939,-0.64118,-0.43023,0.5922,0.30337,-0.02374,-0.53446,0.06205,-1.58129,-1.03685,-0.23587,-0.3278,-1.77738,-0.12617,1.47755,-0.34291,-0.17285,-1.11079,-0.73989,-1.43451,0.35271,-0.32096,2.3347,1.48709,0.81874,-1.30206,0.61719,0.92819,-0.77454,1.22169,-1.43981,-0.06669,1.5796,0.52972,0.30879,-0.05619,-1.27634,-0.48177,0.92558,2.16794,0.60323,1.2756,0.05127,2.22897,0.08259,-0.22611,1.46183,0.95145,0.97072,-0.90929,0.50237,0.59887,-0.65645,2.44406,-0.17078,-0.14307,1.45225,-0.72141,-0.17746,0.61055,-0.2829,-0.28388,-0.56216,1.57346,-0.08277,-0.60831,-0.60465,-0.38588,1.03297,-0.51824,-0.46271,0.40252,1.10209,0.02995,0.70028,1.12166,0.54414,-0.00256,0.76687,0.2967,0.94283,1.54762,0.82112,0.79362,0.65783,-0.72999,-0.39603,-0.59745,0.86846,0.44536,0.47638,-0.70725,-0.19109,-0.01805,-1.15718,-0.52367,0.23772,0.43709,0.42862,-1.06961,-0.92725,0.82853,-0.38446,-0.7299,3.13762,-1.10544,1
