v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.71349,0.25172,-1.24355,0.18968,0.65479,1.49631,0.97202,1.37724,0.95146,0.16109,-0.33781,0.95838,0.15638,0.19355,-1.21162,-0.06674,-0.24851,0.51649,-1.56742,-0.38963,-0.90939,1.18745,-0.2853,1.35211,-0.06072,0.91591,0.59283,0.39265,-1.61221,1.18742,-0.51643,-0.74122,-1.29088,0.57744,1.3917,3.09468,1.48936,0.13072,0.22785,-0.7106,-0.43793,0.13466,0.06429,1.79392,0.4937,1.93274,-0.95551,-0.57951,-0.42245,-0.01328,0.25396,-0.78472,-0.89089,-0.98628,1.78253,0.53184,1.40356,-3.07479,0.80382,0.3681,-0.83747,0.21173,0.07055,0.09985,-0.53243,-0.68713,-0.35677,0.27113,-1.01494,0.38833,0.2105,1.42165,0.16935,0.77199,-0.33469,-1.21329,-0.79462,0.09651,-0.75814,0.05787,2.01018,1.46665,-1.39336,0.75429,-1.6593,0.36492,0.39512,-0.47144,-1.47961,-0.07396,2.14622,0.29833,-1.03357,2.21967,0.46771,-1.75715,-2.60863,1.17804,-0.42357,1.68021,1.558,-0.13606,-0.49728,-1.27641,0.20185,-0.71724,0.28199,0.12295,1.94718,0.08556,-0.69172,0.84122,-0.08559,-1.12288,1.2011,-0.1863,0.11594,1.42016,-0.21815,-0.03309,-0.47926,0.74238,0.02369,2.30818,-0.3511,0.57658,-0.10197,1.39988,-0.4124,-0.33141,0.84049,0.29883,-0.18932,0.9117,0.65046,1.05713,0.79096,-0.74185,0.4742,-1.07928,0.92492,-1.47715,0.43889,-0.87325,0.8421,-0.13995,-0.65601,-1.05982,0.90928,0.35741,0.00151,-0.54832,-1.19157,-1.05284,0.15467,0.96242,0.92217,0.23561,-2.2008,-0.07325,0.87739,-0.07243,-1.10954,0.09446,0.2158,-0.85318,0.85153,-0.25308,0.90163,-0.80285,2.07328,0.83978,0.71957,-0.75478,-0.23544,0.99456,1.06667,1.56239,0.07224,0.99333,0
0.11777,-0.70745,-0.52388,0.56885,0.02377,-1.07879,-2.71172,0.67666,-0.58419,0.10142,-1.24085,-1.96734,0.23908,0.81878,0.61126,0.14943,0.19646,-0.4613,1.43144,0.81301,-0.32896,1.33504,-1.16147,-1.34605,0.54107,-0.41187,-1.099,-1.42406,-1.4748,0.621,0.16057,0.47617,0.06966,-0.90056,0.88263,1.29715,0.46429,0.0605,0.91166,2.54433,-0.10359,-0.06696,-0.0067,-0.22686,-0.36413,0.57488,-0.5298,-0.92577,1.8637,-0.03307,-1.48713,-0.16923,1.49626,-2.55239,-0.78091,-0.21832,-0.19762,0.31423,0.09425,-0.7415,0.90591,-0.66471,1.26633,-1.09566,-0.21508,-1.06737,0.12829,-0.56262,-1.29048,0.47689,-0.58788,1.06035,-0.35091,-3.58275,-0.59381,-1.11567,1.15764,1.33366,-0.22589,-0.09639,-0.45031,-0.36122,-0.3265,-0.29685,-0.72204,0.3216,1.27397,-0.97869,0.63186,1.58079,-0.03146,-1.62551,-0.53073,-0.34918,0.0971,0.97532,-0.29105,-0.98241,-0.05155,0.86867,-0.92311,-0.33475,-0.02356,-0.15806,-0.22833,1.67444,0.30884,-0.05398,-2.23727,2.10902,-1.26902,-0.72833,1.14991,-0.18074,-2.34467,-0.14853,1.15201,1.64972,-0.22994,0.00012,0.15137,0.01413,-1.07824,-0.9667,-0.9653,3.49936,-0.43282,1.51254,-0.60009,-1.38774,0.88914,1.13691,0.73034,-0.21332,-0.81655,1.37413,0.54229,1.33207,-1.51424,0.82095,1.06444,-1.45712,-1.2882,-0.37296,0.76849,0.33372,0.54473,1.65749,0.57216,1.269,-0.20155,-0.43336,-0.88542,1.96721,-0.7667,0.34408,-1.18832,-0.36065,-1.24834,1.23404,0.79805,-0.33599,-0.85174,0.62858,-1.06979,0.11993,0.20985,0.93593,-0.06922,1.24981,-0.73944,-0.43933,0.16201,-0.23344,-2.27441,2.46352,-0.23643,-1.04029,-0.10872,-1.32444,0
0.16585,-0.06778,-0.08316,0.2471,-0.62824,-0.70724,0.73373,0.39386,0.19673,-0.99982,-0.01025,-2.12792,-0.67788,1.76136,-0.26512,-0.41545,1.73204,1.12445,0.26941,1.68587,-0.34365,-0.69222,-1.34737,0.84151,-1.56756,-0.29219,-1.02885,-0.18949,-2.37215,-0.43188,2.05518,0.20087,-1.43404,-1.28083,2.04987,1.01492,-0.11162,1.93114,-0.23861,0.89533,0.47069,0.24263,-0.5167,-1.40527,1.17921,0.57716,-1.09259,0.788,-2.11638,0.68229,-0.53792,-0.54398,-0.43593,0.34855,0.94026,0.91333,-1.40785,-0.78028,-1.09084,0.46041,0.17224,1.69653,0.86323,0.48677,-1.42154,-0.94675,-0.53214,-0.08594,-1.46436,0.61246,-0.75427,-1.18632,-0.08558,-0.09822,-1.36474,-0.23886,1.99752,1.36568,1.61809,1.13807,-0.451,-0.54015,-0.62804,0.58418,1.107,0.14457,0.53815,1.23773,-0.57923,-1.45849,0.19433,0.30741,-0.43876,0.43213,0.48589,2.07761,0.36909,0.14179,0.28369,-0.07034,0.04916,-1.52922,2.43317,0.35859,-1.81683,-0.81539,-0.71523,0.66884,0.89416,0.00924,1.02007,-0.96729,-0.38928,0.04753,1.17834,-0.54205,0.69572,0.67573,-0.40991,0.58549,0.16643,-1.28888,-1.09127,-0.75721,-1.41942,-3.1953,0.49262,-1.01794,-0.42911,0.25305,0.89263,0.77718,-0.03145,-1.03306,-1.68494,-1.57624,0.16545,-0.66763,-0.14248,0.31064,0.06121,1.13927,1.7965,-0.45104,-0.62571,-1.17857,2.40246,-0.69814,1.22158,1.06572,-0.59067,0.92775,0.31613,2.17499,0.78591,0.00552,1.34133,0.73557,0.27217,-0.45364,0.77884,-0.96157,0.17849,0.93837,0.71388,1.15683,1.33804,-0.57689,0.00321,-1.82772,0.08191,1.42868,-1.62467,0.83124,-0.78285,1.18711,-0.5471,-0.79914,-0.60222,0.3455,0
-1.84723,0.02416,0.04239,-1.42701,-0.66077,-0.92428,0.07089,-0.29556,1.49914,-0.51239,-0.1942,-0.91274,0.18473,-0.3056,1.6316,-0.82428,1.75326,2.17293,2.42209,0.46245,-0.62219,0.62859,0.19923,0.19622,1.05238,-0.04756,0.87387,-0.42337,-0.22156,-0.20418,0.85796,0.56316,0.28499,-0.56416,-1.2344,-1.57402,0.24942,0.73506,-0.78539,2.4684,-2.5134,-0.79184,0.28873,-0.43901,1.11205,1.45244,-0.97324,1.00547,-0.97601,0.05506,0.15697,0.35147,-3.52133,-0.72318,1.22349,-1.2391,1.21273,0.65931,-0.42025,2.26743,-2.39518,0.78552,-0.28706,0.53299,0.86296,1.25073,-1.56465,-0.23051,-1.25419,-0.11278,0.51724,-0.92892,-1.27256,0.08764,-0.40994,-0.79458,-0.80983,0.25315,-0.57098,-0.41544,-0.28415,-0.40715,0.03271,0.99459,1.96585,-0.56915,-0.73858,1.39813,2.33466,-0.09421,0.35291,-1.33321,1.90189,-0.44449,-1.0057,-0.45941,0.74157,-0.47733,-0.72973,-0.11356,-0.67456,-0.09241,0.77854,-1.31726,-0.80673,0.4411,-0.0292,0.60089,1.58835,-0.10885,1.10279,0.88802,1.49241,0.55761,-0.8748,1.65056,0.07441,0.26398,2.10709,1.52703,-1.22616,-0.60383,-0.58861,0.67094,-0.88823,-0.45571,1.45019,-1.10266,-0.05847,0.78133,-1.33906,0.03064,-0.43667,0.2705,0.67292,1.18274,-1.54271,-0.97852,-0.95432,-0.66134,0.70383,0.8768,-0.42536,-1.38094,-1.06876,-1.31723,-0.48,0.84246,-1.12227,0.03682,-0.13879,-0.81744,-0.67223,0.05269,0.24014,0.16573,0.58393,-0.21785,-0.4758,-0.5485,-0.01808,0.42511,0.08006,-0.46229,0.24175,-0.35991,1.59173,0.5017,0.78192,-2.46271,0.63897,-1.50545,-0.84611,0.30626,-1.39216,0.79736,-2.07986,1.70373,1.59033,-1.85267,1
1.21625,1.54134,0.59593,-1.19283,-0.60901,0.11768,0.08832,-0.30547,0.7959,0.96012,1.32984,0.8711,1.65764,-0.05626,-1.91371,-0.87356,2.66808,0.78877,-0.59114,0.21187,-0.02591,-2.27286,0.86102,1.30017,1.25136,-1.03812,0.46732,1.17681,1.23632,-0.63606,0.73277,1.18849,1.07664,0.14661,-1.52491,-1.43558,0.88906,1.5753,-0.92058,1.64506,0.29975,1.49383,1.47757,-1.87698,-0.26443,-0.12433,-0.00897,-0.34301,-0.02519,-2.47264,-0.88831,0.50003,-0.67839,-0.76888,1.16273,-0.18847,1.17222,-0.89475,1.10808,-1.35694,1.12587,0.2991,-1.34555,1.40097,1.07134,1.28672,-0.2299,-1.41503,-0.09189,-1.34737,-0.44662,0.60765,-0.47422,1.69087,1.18703,0.42727,-0.04449,0.77258,-0.09447,1.54802,-1.27441,-0.23485,0.49771,-0.18186,-0.03545,-0.97733,-0.72855,0.19337,-0.56829,0.27756,-0.80709,0.58371,1.1016,-1.07116,-0.74832,-0.65361,0.15927,0.11776,-0.7006,0.94493,-0.67224,-0.23769,1.12169,1.12293,-0.24423,0.37321,0.44919,0.7104,1.33859,0.96523,-0.86989,-0.78653,1.22299,0.09222,-0.65995,0.08132,-0.29723,-0.33616,1.34558,0.58362,1.07367,-0.74256,-0.80283,-0.26503,-2.00627,0.67602,1.69942,0.9956,1.75055,-0.83847,-0.15737,0.04878,0.31369,-0.52379,0.9746,0.13044,-1.52987,-0.49028,1.46559,-1.28045,0.18929,-1.13218,0.05311,-0.23607,-0.24846,-0.09256,0.87738,-0.71116,0.63078,-0.62866,0.66866,-1.30494,0.0214,-0.78669,-0.41071,2.48758,0.22167,0.17273,-0.76711,-0.74946,0.08818,-1.21703,-0.65192,0.58973,1.19803,-0.96312,1.25804,-0.63357,0.94331,1.06566,-0.73309,-1.44413,-0.10437,-0.33922,1.11977,-0.54911,1.07971,-0.21138,-2.63846,0.75419,1
0.36565,1.41638,-0.10086,1.88419,-0.55106,-1.01985,0.1201,0.49588,2.60039,-0.13657,0.79394,0.12666,-0.35262,0.17676,-1.94702,0.37061,-2.18502,-0.49293,0.45222,1.42034,0.73192,-0.20579,1.14721,1.35729,-1.20281,-0.61465,0.53138,1.04408,2.61821,0.742,0.96929,-0.50542,0.10037,0.47857,0.10332,-0.05141,-1.33275,-0.20374,0.78359,-0.22829,1.36864,-0.38364,-1.3127,-0.92744,0.75212,1.15114,-0.96699,-0.25323,-0.31747,-1.85255,-0.40371,0.55996,0.42557,-1.15622,-0.64769,-0.38211,0.96589,-1.16864,0.90596,-2.20385,-0.95202,-0.44207,0.8544,-1.00047,-0.80673,-1.0246,1.07807,-0.097,-1.38999,-1.28207,0.85055,0.14375,0.17359,-0.78434,-0.66667,-0.00564,1.19708,-1.38439,-0.09587,-0.46631,0.06753,0.68535,1.09833,-0.24547,-0.98056,0.25866,1.20698,0.79067,-0.18767,-0.80808,-0.92578,0.00557,0.14419,-1.56476,-0.29975,0.30003,-0.64459,-0.65885,0.30454,0.14859,-1.14605,1.50987,-0.38598,1.70888,1.3714,0.68354,0.75578,-1.59581,-0.42765,-0.31601,-0.26243,1.12087,-0.03177,0.00061,-0.47204,-0.44743,1.41218,0.36233,-0.49544,-0.68253,-1.59281,0.46951,-0.04816,-0.02892,1.19103,-1.07506,1.21062,0.33853,0.06545,0.29019,0.74135,0.30999,-0.16576,0.78993,0.1282,0.70637,-0.71175,0.18596,-0.70996,-0.39093,0.46475,-0.83996,-0.25439,0.42687,-0.55317,1.94478,0.00777,2.08102,-0.62741,-0.50834,1.73784,0.43783,0.51451,-0.87873,1.49632,0.76117,-0.14708,-0.53805,0.04421,-0.52333,1.5017,-0.43316,-1.55607,0.15438,1.41965,-0.28996,-1.54293,0.19002,-0.82599,-0.40589,0.2411,0.18555,-0.68809,-0.11614,-0.13467,0.5344,-1.00609,-0.60164,0.11153,1.36517,1
-0.41591,-0.07533,1.70725,-1.29488,0.47843,-0.258,0.05535,-0.05656,0.52641,-0.39224,-0.92656,0.26528,-0.36685,-0.02296,-0.97782,1.4864,0.12284,-1.29527,-0.20301,0.60029,0.32562,-0.0055,0.22252,0.11174,-0.37487,0.16508,0.07436,-1.10434,-0.84858,-0.85257,1.35083,-1.26348,-0.66314,0.59476,-0.71741,0.49576,0.82317,0.67876,1.0736,0.84859,0.04244,-0.87748,-1.46796,1.29879,-0.41361,-1.74945,-0.10879,0.54516,-1.30072,-0.95287,0.45849,-0.17959,0.60163,-0.29481,-0.5921,1.75284,1.19199,1.79093,-1.9837,-0.5337,-1.03184,1.32575,-1.03977,1.2601,0.78657,1.48678,0.52246,2.02913,1.34543,0.01682,1.31314,0.91635,1.18764,-0.44043,0.86528,0.42184,-0.27308,-2.14716,-0.85835,-0.07417,-1.35383,1.44961,0.31617,-0.22794,-1.10551,-0.66158,-1.52935,1.36983,0.80772,0.41612,0.63942,-1.23212,-2.10236,-0.1111,-0.91506,-0.46702,-1.37053,-0.52744,0.37354,-0.57458,-0.51187,3.33873,-0.25139,-0.52189,-0.17258,1.56294,2.9615,-0.51174,2.24043,0.80441,-0.19594,1.81334,-0.27603,-0.3901,0.35666,-0.86161,0.17508,-0.28878,-0.65376,-1.26492,-1.07993,-1.26092,-0.85336,0.6978,0.88728,-0.59885,1.1477,1.50832,-2.05358,-0.5463,-0.41326,-0.21118,1.26096,0.48426,-0.00874,1.13145,-0.02776,-1.42087,0.63764,-0.22417,1.44237,0.39253,-0.95306,0.42138,1.17708,0.19266,-0.40418,-0.08006,0.09095,0.04674,0.14138,0.64526,-0.35397,1.18269,-0.54286,0.15173,-0.69641,0.29439,0.96921,0.37787,-2.18365,-0.52619,0.15237,-1.22905,-1.27538,-0.90542,-0.36048,-1.16758,-0.46643,-2.39179,0.60934,-0.37639,0.91932,-0.86806,0.37604,-1.38242,1.55525,0.89021,-1.72022,-0.76588,0
0.27395,0.86988,-0.76985,0.65738,0.40277,0.05168,0.67515,-0.72576,-0.99766,-1.18921,0.48569,0.034,1.71033,-1.19386,-0.61915,-2.03953,-1.18378,1.4571,-0.68315,0.44164,-0.34952,0.12929,-0.27929,1.06307,-0.13375,-0.70442,-0.50411,-1.29801,0.17454,0.19711,0.69077,-0.55502,-1.05595,0.95205,0.05041,-0.50328,-0.08458,0.28177,0.54624,-0.88054,0.52838,-0.93961,0.15506,0.88015,2.07896,-0.86668,-0.78789,-0.53749,0.1537,-0.02651,0.81562,-0.53157,-0.96326,0.30155,0.14016,-0.84218,0.89708,-0.03406,1.3215,-0.99048,0.22875,-0.52525,1.7876,1.42364,-0.10906,-0.55835,1.14723,-0.26798,1.25385,-0.39592,-0.55239,1.44905,0.80939,-1.18397,-0.39534,0.42014,-1.06363,-0.54653,0.70442,1.7636,-2.18587,-1.92592,-1.38055,-0.39325,0.5058,1.44348,0.32809,0.32595,0.55034,0.07358,-1.67323,-0.05147,-0.47729,-1.67006,-0.14404,-0.014,0.24523,0.60238,1.14289,-0.64334,-0.07919,1.7482,-0.96791,0.29007,1.11014,1.64499,0.02505,0.24497,0.65069,-1.20077,-0.45322,-1.14071,-1.60074,0.4074,-2.19647,0.49902,1.10957,0.25179,0.51264,-0.18357,-0.96627,-4e-05,1.33239,0.73869,-2.78582,-1.46877,-0.54393,0.23976,0.0363,-0.29701,0.98166,-0.3164,1.32547,0.83564,0.24688,1.83924,0.27361,-1.3618,-0.34421,0.62491,2.23081,-1.06608,-0.33612,-1.2489,1.85964,-0.65102,1.70922,0.20798,-0.76047,0.99437,-1.43105,0.33881,-0.89724,0.70511,-0.32326,1.20716,-0.16627,0.01643,-1.22791,0.79162,0.21086,-0.04685,1.86288,0.13416,-0.60579,-1.36906,0.02668,1.78696,-0.31848,0.58285,-0.30864,-1.11151,1.20814,0.11264,0.6564,-1.27847,-1.14094,-0.36582,-1.88431,1.17538,1
-1.07914,2.0437,0.40841,-0.36874,1.32719,-1.17225,-0.47751,-0.74276,1.19411,0.57211,-0.03331,-1.2857,1.63769,-1.50555,-0.29687,0.55024,1.29858,-1.05491,-0.96733,-1.71892,-1.70785,0.55783,-0.97864,-0.72301,-0.73255,0.11769,0.07434,-1.62475,-0.38489,0.52545,1.25,0.70412,1.16749,-0.549,-0.08756,0.72266,0.02042,-0.33624,0.54248,0.23595,-1.69095,0.95755,-0.99138,0.97485,0.24628,0.66392,-0.61831,-0.27832,-0.72625,-0.97896,0.07845,-1.80191,-0.2957,-0.51966,-0.875,-0.63929,-1.13197,1.52558,-0.5752,0.06155,-1.0122,-1.92719,0.27716,0.50805,-1.57997,-0.80748,-0.22687,-0.37806,-0.25132,0.27361,-0.95517,0.40318,-0.25854,1.30933,1.65159,-0.68445,-0.10842,1.21176,0.41097,0.87018,-0.64739,1.63493,0.32201,1.19107,-1.38298,-0.80752,-0.49812,0.42954,-0.43242,0.34035,0.71225,-0.50478,0.72313,-0.83506,0.34761,0.5952,-0.53359,1.06292,-0.67034,-0.73564,-1.07668,0.43998,0.37742,-0.91556,0.55235,-0.65459,0.077,1.06206,0.95404,1.83208,-0.67996,-0.16399,-0.5071,-1.41995,-1.18246,-1.42754,-0.89588,2.10667,1.22815,0.84448,0.39794,-0.13927,-1.66278,-1.34795,1.09667,-1.53533,1.89518,0.45066,-0.62619,-1.31912,1.04258,0.47728,0.77939,-0.55674,0.23965,0.48289,0.5877,0.12352,0.23808,-0.50491,0.83393,-0.15284,1.6844,-0.68876,0.86826,-1.43865,-1.8873,-0.7191,0.55964,0.01995,0.26279,0.83273,-0.77852,0.01468,-1.0816,-0.31801,-0.21418,-0.66033,0.4933,0.11138,0.46023,0.07444,1.26019,-1.32802,0.09569,-0.05427,-0.18848,0.12751,-0.27425,-0.31673,1.92008,0.7247,-0.44007,0.58914,-2.11438,1.1202,-0.84661,-0.24616,-0.0288,0.96789,1
-0.91502,1.61159,0.64278,-0.03646,-0.50272,0.1489,-0.3304,-0.77467,-0.03556,-0.11118,0.87574,0.92403,-0.24239,0.02539,-0.39489,-0.24472,1.11195,-1.04583,-1.26553,0.93327,2.79232,-0.65269,-0.22746,-0.0963,-0.09914,-1.72244,-1.2368,-1.03983,-0.56414,0.13229,0.34534,-1.29306,-1.17228,0.61976,0.26902,-0.75181,0.33084,-1.11466,-0.95698,2.30948,-2.14041,1.38745,-0.14386,-0.5251,-0.86311,0.30083,0.02582,0.75987,0.50312,0.43507,-0.90526,1.07083,0.87837,-1.16015,-0.55752,-0.25153,0.47309,-0.26512,-0.40508,-0.04127,-0.02313,0.21781,-0.47549,1.03651,0.28161,-0.22819,0.59233,-0.02275,-0.00931,-0.45495,0.82959,-0.25005,1.04076,0.07935,-0.25189,0.29849,-0.43193,0.25367,1.15817,0.20381,0.86759,1.4159,-1.1599,0.14533,0.24714,-1.17103,-0.61739,0.54799,1.32389,-0.005,-0.25401,1.25726,1.28241,-0.69756,0.64105,0.02234,0.99818,-0.69241,0.0524,-1.53565,1.6879,-0.42513,0.76242,0.59768,-0.03358,-0.35357,1.24114,-0.77764,0.1614,-0.52971,0.34331,-0.90604,0.27161,-2.05097,-1.62236,-1.14299,0.4086,-0.94439,0.5872,-0.08397,-1.3495,0.2901,-0.99075,0.97845,0.48582,-0.18896,1.46059,-0.21159,-0.55797,0.34251,-0.22407,-1.62129,2.01067,0.64565,-1.87172,0.06105,-0.10062,-0.97998,0.03181,1.00079,0.49431,0.46891,0.75844,1.35208,1.5532,-0.81455,1.45446,0.26328,-0.32163,2.17703,0.92509,0.91362,-0.59231,1.58438,-0.03658,0.24626,2.42606,0.41662,-1.17884,-0.11286,0.869,-1.86809,0.20465,0.07895,1.19336,-0.94893,-0.7555,-0.09963,-0.71895,0.20237,0.7772,-1.76554,1.74888,0.02475,-0.38371,1.34227,0.73774,-1.21496,1.27113,0.39668,0
0.24903,0.14045,0.74805,2.1296,0.66758,-0.34048,1.10703,-0.21682,2.05752,-0.65299,0.60539,-0.0757,1.22064,0.13268,-0.27631,-0.13212,0.36272,-0.17168,0.24877,1.45457,0.24851,0.40391,0.40246,-1.37821,-0.07413,0.71193,-0.23348,-0.81528,-0.05796,0.02742,0.5049,-1.10546,-0.30155,0.23187,0.22618,-0.3252,-0.23594,-0.84187,-0.22574,1.82684,-0.05931,1.49168,-1.28416,2.02174,-0.64544,0.26343,1.2064,-1.98523,0.70223,-0.97557,-1.0413,-0.92161,0.79775,0.76505,-1.81147,0.15009,0.8113,-0.51565,1.34585,-1.69071,1.39248,-0.07581,-0.69549,1.37234,1.12375,0.4936,0.42504,0.02226,-0.19629,-0.85235,-0.27194,0.07557,-1.15304,-0.43229,0.9778,1.91109,-1.07355,0.19798,-1.27137,-1.89951,0.98863,0.61438,-0.4649,0.6673,0.05766,-0.17329,-0.65612,-0.20936,0.77377,0.11056,1.0741,0.13988,-1.2727,0.28831,0.29016,-0.6856,0.07361,-1.3337,-0.54347,-0.14081,-0.09075,-0.22747,-0.11013,-1.06911,0.76664,0.84774,-0.51558,-0.00147,-0.65085,0.35195,-0.207,0.31698,0.5896,-0.7386,-0.85201,1.40323,0.99364,0.00527,-0.95815,0.82159,-0.02358,0.52183,0.48728,-0.53911,0.9853,-0.47315,2.96214,1.78781,0.08855,1.28062,0.12954,0.72066,-0.20664,0.29326,0.41636,-0.74068,-0.46963,0.66794,-1.18065,-0.1965,0.91425,0.61066,0.1012,-0.93005,1.37893,-1.40557,0.61252,-0.17719,0.5084,-0.08284,-0.0451,0.0176,-1.05732,-0.57301,1.12096,0.89658,0.26019,0.50779,-0.58624,-0.49408,-0.1228,-0.56673,-0.15199,-0.15809,-1.42595,-0.90292,0.42693,0.38858,-0.72993,0.26277,-0.53716,1.37045,-2.47439,-0.94466,-0.90656,1.05343,-0.75986,-0.89378,0.44282,-0.80742,1
-1.51976,2.22031,1.44534,0.59031,-0.12993,1.17521,1.40052,0.73538,0.84619,-0.75917,0.30042,-0.33606,-1.09574,-0.38675,-0.20254,2.05322,0.50775,-0.87381,-1.24089,1.77585,-0.46567,-1.42653,0.269,0.01305,1.18248,2.13766,1.07687,1.27408,-1.69278,0.54197,-1.08884,-1.07009,-0.82489,-1.02574,0.55007,-1.30798,0.21991,-0.86324,0.3439,1.52343,0.48509,0.74813,0.90817,-0.26133,-0.94748,0.36662,1.2513,1.18248,0.66713,0.00357,-0.46141,-0.64464,0.3529,-0.48965,-1.53374,-1.01169,0.41819,-1.8786,-0.71132,-0.60676,-0.4136,-0.23678,-0.07818,-1.14435,-0.24629,-0.98221,0.64607,-0.58692,-0.60542,-0.74346,0.23308,0.93439,-0.1797,2.27294,1.27267,-1.72882,0.71014,2.43834,-1.06509,-0.62136,-1.12984,0.47199,0.20224,0.31251,-0.45005,-0.15237,-0.77695,-1.71169,-1.34053,-2.0809,0.72814,-0.90952,1.11413,1.09186,0.19682,-0.59584,0.37586,1.41507,-0.30163,-0.4341,-1.09602,-0.2111,1.33791,-0.31802,0.36845,0.1337,-0.5831,0.44382,-0.76891,0.22348,1.3527,0.14756,0.91644,0.4979,-1.05039,-0.94441,0.82657,1.0499,-2.41984,0.41664,-1.00548,0.71021,0.96261,-0.19425,-1.86917,0.57743,0.35881,0.02366,0.81968,-0.08966,-1.06835,-1.00194,-0.24765,-1.6275,1.68433,0.9801,-1.72517,-0.99016,-1.04559,0.0279,-0.65389,-1.74405,2.26898,1.10413,0.24824,0.12668,-0.99585,-0.21408,0.74464,-0.5721,0.61287,0.08375,0.357,-2.358,-0.9325,1.39933,-0.85647,-0.49948,0.74846,1.63946,-0.08169,-0.04578,-0.64814,0.82872,0.73484,0.89202,0.41387,-1.7931,-0.73687,1.05247,0.36435,1.13641,0.77291,2.13731,1.16891,-1.26491,1.10012,-1.21634,-2.71664,-1.10407,1
0.00244,0.73239,1.1373,-0.219,0.74892,-0.06776,-0.1213,-0.40252,0.57923,-0.40999,0.96299,1.76579,0.12574,1.5056,0.58776,1.4691,0.73763,2.07659,-1.00953,-0.96572,-0.44408,0.41573,-0.18932,-0.78988,0.41238,0.51929,-0.93296,-1.10102,-0.50932,0.00111,0.22553,-1.16151,-0.86587,0.27092,-1.03414,-0.91657,0.5402,0.6064,0.0942,-0.73325,1.144,0.52841,-0.26277,0.06619,-0.56429,0.50277,-0.83,3.44081,-3.19885,1.39112,0.29425,0.94349,0.11354,-0.47879,-0.4731,-0.23577,0.47252,-0.96991,-0.50677,1.08002,0.07576,0.1157,-1.95365,0.2955,-0.0547,0.13666,-0.23093,-0.02497,1.00371,-2.01471,-0.20269,-1.10975,-1.60187,0.39913,0.42318,-0.75112,-0.87568,0.33035,0.11747,-0.62317,-1.70039,0.04413,1.15377,0.33195,-1.10338,0.82675,-0.98979,-0.4074,-1.14081,-0.64754,-2.05877,0.38521,-0.91467,-1.83493,1.36102,-0.00589,-0.59941,-0.96938,-1.17885,-0.03709,-0.1866,0.4789,0.45523,0.48987,0.00078,0.02412,-0.75829,0.99515,-2.75401,-1.73929,-0.71051,-0.69411,-0.05246,-0.45514,0.05854,0.60409,0.01739,0.19527,1.14433,-0.55809,1.57972,0.56489,-0.16909,-0.23873,0.73562,-0.57603,0.03185,-0.11034,-0.2951,-1.01465,0.11779,0.17604,-0.18362,0.45226,0.6865,0.11421,-1.1408,-0.38264,0.4128,-0.52714,0.71058,2.47884,-1.62264,-0.2818,-0.97682,0.47448,-1.02091,-2.42108,2.77045,-0.06893,-0.27545,-0.27264,1.36848,-0.24189,-0.09717,0.27448,0.55259,0.3771,-0.12228,-1.14928,0.96132,0.82368,-0.46055,-0.44096,2.0739,-0.54839,-0.25848,1.60132,0.22909,2.1892,-0.13435,0.28264,1.04082,0.86133,0.17408,-0.40991,1.16987,-1.48216,-0.20462,0.6741,1
